userID-businessID,prediction
U835649711-B620786943,4.49638357046
U436730573-B741917555,3.85068741587
U984698158-B861432626,3.61231591963
U796041460-B307361690,4.57678184095
U112433178-B259708483,3.63073390122
U164468765-B783239245,4.39627175908
U377965960-B294221076,3.72152091967
U408883765-B773026577,3.90589951038
U350837712-B967047024,3.69398121944
U063540624-B287846300,3.68991918064
U159620343-B878540078,4.43726814534
U409725361-B281690788,4.5183382493
U377965960-B905603757,3.96404017384
U315872461-B461301138,4.78892518611
U491822196-B338257734,3.83234622146
U002161760-B894159320,3.99479315837
U701322728-B330704667,4.60477435982
U453362425-B610791439,4.43845803553
U594997968-B298228042,4.40340939037
U436730573-B451561649,4.48171941904
U727935134-B982183759,4.28445403951
U364336937-B415970093,3.70860869163
U090334965-B047130172,3.74902135232
U048448468-B926949632,4.74591156767
U138680223-B102687509,5.73840775225
U342428452-B520983563,4.84892412783
U670012320-B614457347,4.29254005284
U618990411-B815381039,4.54068652348
U031359671-B108068912,4.2916722475
U266213442-B867363992,4.30038515892
U714128041-B744957745,3.35921884135
U096066454-B804290851,3.25121306313
U932690638-B564887721,4.32508864788
U445061276-B362857068,4.5776236392
U555832464-B243482343,4.31095443203
U676651233-B673743872,3.82925463767
U995473804-B910845835,3.79610903431
U800910084-B047278409,4.0758942329
U164561909-B665533547,4.76541921336
U080027570-B789688687,3.63846757541
U465168014-B796388887,5.01284673757
U046896393-B454850542,4.91730703498
U555168372-B756896273,3.1742204549
U170912112-B311817767,4.49547583806
U368112747-B880058261,3.76065679428
U653516443-B470542053,3.78740529475
U801328664-B774264881,4.30431167756
U310331776-B114574752,3.75766493214
U168189383-B802583751,4.73505789035
U593643124-B701059479,3.54053796143
U427780874-B407527098,4.37934006317
U370503177-B890439366,4.66645224683
U162437710-B737182829,4.73257613627
U978920007-B816214472,3.82216776148
U717184671-B705529136,4.17055324053
U355757673-B046924817,4.15485815923
U140981734-B430588740,4.60444252559
U243400239-B033375820,4.62131657879
U244458121-B131513931,4.08125379228
U590142551-B576451642,3.64179634472
U719342290-B165043156,4.46043545994
U713627490-B014808788,5.3737216191
U692711843-B355861917,4.64038165918
U361368654-B633378419,4.77778687467
U749616003-B179879274,3.51916030159
U748946548-B245327693,3.70155993437
U795614519-B903854032,4.71296584098
U343627379-B356237003,3.6912216092
U752236286-B766594575,4.1792280477
U125832608-B529534524,3.95270366592
U951581106-B633943556,4.14351772571
U313412282-B951915740,4.24331738816
U459300295-B577686502,4.64746743831
U879554989-B948275076,4.5652351492
U125742081-B852024381,4.08777826562
U747429640-B556624026,4.29432175568
U106924299-B384731499,4.09552470278
U850339411-B286822913,3.42613006867
U358402451-B773434792,4.45543007016
U241152898-B202934410,4.23508278291
U235271706-B987267996,4.76169598488
U330543065-B638227375,4.69928157816
U672975103-B708888361,3.69312596292
U025674151-B273391004,4.40441295748
U953028115-B541167711,4.96569719052
U478806351-B586310678,4.27204900917
U272379312-B965855175,4.90097792096
U026864147-B982104116,4.32770164482
U281207278-B738026124,4.70236615861
U551982519-B618960632,4.332986669
U205230713-B585651541,4.64813422193
U718566785-B126089512,4.28914607244
U635360044-B256205329,4.11406446101
U724679237-B385016728,4.64766275064
U183992314-B307257598,4.58255289365
U985219461-B665995191,3.77215826985
U198334415-B022375429,3.97720357129
U968380761-B013968667,4.4726271414
U081327171-B169356130,4.25725863303
U213485566-B449051786,4.6340675899
U532452869-B195863221,4.09440706539
U745202785-B702195828,4.31442362468
U877831826-B994127339,4.49950189428
U590482630-B690279492,4.24338647374
U711161173-B457716746,4.32620517338
U126649185-B266731208,4.63165798518
U445545140-B920546678,3.98681928714
U845337650-B175516334,4.53370500889
U325213087-B350507671,5.10080517536
U545522025-B777982310,4.48282085293
U672027196-B992414041,3.06271358047
U777364078-B721394084,4.33225606828
U359576368-B950538479,3.87888221581
U992867365-B805782565,3.84121413669
U995958845-B362737465,3.97725486008
U776748997-B858978626,4.21389849464
U837897840-B836682642,4.15916519643
U520478846-B877943212,3.76579778213
U906010654-B942530113,4.51145086887
U801716899-B425005526,4.62690314913
U413292436-B879963538,4.32794367164
U424174173-B210355057,4.01967305808
U497403965-B751438024,4.01992822841
U924509153-B405752380,4.35022795641
U673681783-B586310678,4.47575031493
U732404251-B551652449,4.57667575946
U781947293-B671685877,4.61105629726
U264606953-B183776124,4.28018991105
U140578468-B031021289,4.78761467013
U922781302-B274551350,4.6061565874
U954425159-B466788788,4.14734690438
U840934475-B678597913,4.27413297773
U245470707-B686829419,4.41011857643
U639464032-B987267996,4.86802327137
U612374918-B396517370,3.82221774287
U452538027-B062681642,5.01487201028
U329312277-B131702719,3.95844080093
U513944219-B373580779,4.46758447863
U181100845-B943749434,4.46653821533
U912601334-B763664808,4.1723406619
U821647631-B840667629,4.75145730988
U640190558-B505497384,3.46410880044
U298435622-B092296679,3.35726411955
U271454859-B861271036,4.12802775
U499345587-B773719223,4.04338950994
U068255584-B152426414,4.79428340255
U306547186-B218530513,4.64859374258
U410310437-B697811558,3.98447615061
U158509258-B003790932,4.60629792623
U399458791-B303010359,3.10324984418
U263789408-B182240155,4.42991720909
U816376751-B016194765,3.51576812976
U516704052-B471243893,3.77292856065
U950177087-B989545678,3.91019261511
U377134460-B090039416,4.33579258679
U402586320-B244973919,4.72738117144
U911804721-B544726353,4.57101192935
U785437609-B401669044,3.92636128368
U707473557-B600148299,4.30468084499
U991386499-B345546115,4.17679093069
U560799863-B894148122,4.59324542049
U385784459-B393699356,4.91071521907
U857026236-B418880217,4.10470601032
U211496768-B442599973,4.08914222237
U307868324-B347942854,4.90553804132
U100374694-B993431869,4.78918795146
U336121306-B218791723,4.60260370636
U317969664-B803609432,4.29089353699
U715226015-B098847495,4.53181809768
U773224833-B222010702,3.81887644448
U670815832-B194516440,3.61082742967
U301138413-B214167164,4.84959539048
U835518478-B303734230,3.25389327879
U211496768-B539277566,4.40396108056
U515874797-B349774003,4.03891839828
U600594068-B092681816,3.74535245267
U810672191-B902406418,4.91618684606
U001130717-B744499494,4.7161232978
U363139239-B231568974,4.42331906143
U442342376-B867158934,4.14451461263
U828608274-B394519955,4.89632835785
U558053799-B790662553,4.37594960891
U204937880-B743931425,4.56313942732
U791943786-B978319871,4.23799121932
U306567428-B463827908,4.59114129114
U482674057-B671823685,4.1147548188
U040719609-B231114921,3.94126380347
U516427378-B759606070,3.89712126799
U676297698-B842036529,4.29917732158
U987190414-B347601251,4.40745259977
U637592383-B045195265,4.36569483103
U754278949-B322923465,3.98556754469
U312954634-B318435333,4.15903167715
U036483622-B626937303,4.6787601461
U603502444-B019315904,4.24092492742
U062004488-B733245918,3.10820023781
U756587670-B666898661,4.51989216124
U189467642-B306623465,3.83757047553
U620414747-B066085045,3.8722080301
U733208127-B274943359,3.87088865243
U272103691-B115413526,4.14709671633
U129639721-B791990497,3.12266163903
U478308479-B273505257,4.22584815415
U246193037-B472647999,3.9774560429
U778251410-B724170407,3.45927790947
U140434424-B160264212,3.88351051858
U432402727-B909133910,4.22422542417
U384873457-B052729072,4.28707435484
U434629321-B750879045,4.33968120688
U954335454-B172015196,4.26806699095
U739984626-B865434174,4.04674556636
U715103564-B890150277,4.64025876185
U389778720-B407713536,3.85494576959
U428801099-B398083881,3.75770347738
U362731371-B498938044,4.26723504608
U580282396-B240373370,3.80058560916
U975272116-B150617260,3.81524116509
U983001974-B962217485,4.0255254577
U757224429-B158664678,4.60736430308
U119118021-B029915526,4.1089147465
U689500098-B514922581,4.12997360525
U555832464-B330704667,4.61388170432
U736742800-B194103881,3.56913147131
U993095566-B212300531,4.35079618174
U385737346-B331884407,4.78045021284
U997165781-B363600680,4.26195751663
U507639657-B366192628,4.50676982906
U195868780-B616694086,4.80350425853
U770044015-B468083974,5.05734739966
U628339163-B085282130,3.99482698264
U771784142-B005396744,4.55928748777
U389117129-B938261755,4.1489364824
U400833985-B214018108,3.92902140549
U637588426-B089767063,3.84094538432
U856867005-B690263576,4.92896966817
U646895538-B799660634,3.82672112911
U535691880-B287077498,4.89791296625
U913902080-B940005346,4.66726508544
U223729548-B234402540,4.82648399261
U725665827-B008593751,4.4587017377
U569697201-B845176270,4.01127465966
U800910084-B949306298,3.75944547104
U143933580-B692387957,3.76157181739
U951784163-B577677220,3.43518331425
U269359147-B464609074,3.96353777354
U456500928-B341155364,4.00462230573
U884475151-B408037852,4.12417635854
U326292645-B747404964,3.97046671438
U291632965-B359590559,4.59761334677
U291934661-B572450675,4.82817695679
U637465898-B997648456,4.39048020206
U668195404-B425991233,4.1435753573
U200371168-B866459298,3.99292718839
U679532040-B684384991,4.25835923817
U312954634-B778455170,3.74212296015
U836976504-B022564636,4.07886356819
U394760333-B191768520,4.28529788333
U328583819-B092395364,3.78088719314
U271454859-B967776589,3.77199064102
U939448068-B045431676,4.70674773533
U030843298-B158093105,4.22398876773
U794132057-B301324740,5.34940030632
U294428489-B054339621,4.28250205848
U669021605-B878208309,4.38119274822
U996122007-B888257417,4.33080460125
U551648563-B758898340,4.2794077633
U781370205-B038688539,3.77925711671
U106924299-B986435656,3.19025152982
U150971274-B872603351,4.90936567508
U504343473-B376451204,3.63018209497
U521321745-B350898295,4.68851548282
U138542057-B693991639,4.0812074988
U226383589-B847963215,4.65033210077
U673021800-B795669106,4.67907082921
U238369966-B496770537,3.75937763703
U295962926-B327043830,4.34864153195
U469828843-B533490284,4.80539388229
U864674426-B325895076,4.38754595199
U360004587-B655751105,4.11261211693
U599247378-B187086147,4.14100746926
U444413779-B149003356,4.08925169816
U864320460-B413520560,4.08803638348
U112239712-B418633434,3.69551365352
U200092000-B504839970,4.74875772671
U445632458-B735647776,4.26204389363
U653720850-B035383646,3.56671986956
U445545140-B096966134,3.9351787284
U882882060-B831416923,4.29983614862
U002906601-B263307151,4.114743765
U980305099-B317800536,3.94676118191
U228051683-B287571136,4.53214383528
U097471281-B903181568,4.04989397784
U138842251-B786007233,4.32998092478
U374764095-B133222940,4.76961525469
U932038597-B696517067,4.45259655232
U062004488-B233917958,3.27682175881
U127341931-B096907195,3.82229360287
U529253717-B383482349,3.59183896108
U550938618-B148843556,4.02371980089
U779557931-B632926059,4.2852204408
U241887402-B508789370,4.34087478608
U041274473-B684883298,4.58895769472
U044793575-B413744330,3.97044367141
U026060834-B344219245,4.25130971528
U201808337-B296069049,4.80558204319
U719926055-B436174452,4.30842644757
U110889718-B971359712,3.69146579061
U680832228-B075545070,4.50031860883
U347376220-B320987600,4.56866924127
U383753573-B050008296,4.24853408367
U658766626-B384050696,4.21036607009
U339421729-B389134964,4.65771695112
U456500928-B583741385,3.92020089355
U995283313-B566019407,4.45899710965
U002978743-B318266326,4.35888891585
U834106192-B307835362,3.71151221896
U726020211-B152118139,4.72140086111
U041484009-B761261417,3.67033586375
U316346907-B359124825,5.04092333015
U202089799-B403895340,4.36496735962
U624229348-B260953443,4.48564488363
U622110120-B019008813,4.44759968329
U851462001-B967802334,4.03260687847
U746669741-B672685822,3.55565974222
U919461123-B281099800,3.58389564959
U572255760-B941040647,3.84320204056
U800470859-B878540078,4.64663340146
U717158980-B815444443,4.28814028569
U565733319-B248402505,4.59317600896
U150198457-B784785804,3.76372923718
U138692114-B691744526,2.97360236386
U797281919-B799684574,3.54389613277
U765416919-B167869775,3.76735584545
U654800826-B676744951,4.66265641078
U518340718-B752276367,3.36431967487
U744876848-B863250976,3.92108826553
U068349011-B333017290,3.94450217686
U972436919-B610664633,4.03105800121
U270162166-B202429538,5.02975404894
U424653130-B980586953,4.2264682189
U413777484-B814744239,4.54499306182
U744460649-B116445737,4.21951144325
U106962451-B347012326,3.87068571806
U867041462-B778851067,4.20243325244
U189274186-B614557559,4.25016980521
U391519556-B502045324,4.03584612523
U092023222-B122927578,4.53721541242
U106924299-B794591810,4.33164631488
U324069353-B559755671,4.10565966129
U850339411-B529686262,4.87345662298
U929511909-B935479704,4.12916772003
U356707836-B742686737,4.31919075342
U559529225-B271378437,3.9843295309
U803481034-B114822202,3.84155785406
U288300698-B293612635,4.00301460131
U282958318-B054482021,3.55924209678
U734072898-B982766556,4.13195649672
U126498713-B174312190,4.16673800137
U299348534-B204987905,4.02820519828
U714128041-B959037467,3.57542978316
U589141527-B666593415,3.92660835257
U202036729-B213547502,4.21811452544
U493143504-B982756466,4.74093148998
U300821096-B813175379,4.46607302645
U305271448-B207042930,4.02278136109
U748946548-B768281811,4.07360686327
U619969021-B733620677,4.1207274642
U763802552-B999401773,3.83224477009
U942914074-B686494223,3.275077864
U528157813-B058474116,3.94767735373
U171436976-B879391085,4.80723421236
U029478522-B139097193,4.24628303826
U847223531-B175378433,4.45325254531
U579612307-B261559767,4.42476705035
U495774687-B597323212,4.36402567628
U284790860-B234380765,4.32955582577
U860560306-B423621081,4.22059126946
U091134870-B920925710,4.87599779621
U276790187-B837949256,4.06237641214
U521321745-B695727457,4.56432219148
U995473804-B867213330,3.67024359467
U832538828-B602268229,3.90687237489
U543651731-B744499494,3.83193899732
U538023585-B954729331,3.8815605287
U757996046-B387191077,4.68347084622
U360998331-B900521593,4.86362984437
U732183771-B144941451,3.97995477033
U185822022-B876797992,3.74993752493
U386496316-B693991639,4.60571383578
U811264919-B956491458,4.78198337623
U214064643-B529534524,4.48617771994
U077717926-B888834093,3.8411405543
U788104750-B610281169,4.18792750898
U560377416-B298442467,3.98760048732
U296267467-B474525870,4.27466181619
U731403212-B616524531,3.73680028298
U751608307-B103124193,4.24540879015
U860278475-B905864071,4.84039556618
U164468765-B574017652,4.03984580248
U204356102-B865837090,4.25007692268
U980185957-B762656884,4.00004051349
U512397044-B967047024,4.03335651526
U298435622-B047239521,3.942264806
U543803264-B744437967,4.14284858119
U427780874-B744483841,3.81996713866
U141879989-B669166593,3.99337100875
U853454874-B447643447,4.51334847017
U476058004-B480657910,4.32740974213
U439637233-B666974081,3.67610950426
U350139188-B802829467,3.56838837769
U438941452-B679366011,4.85004569824
U027599474-B107662732,4.65756892403
U829559963-B254235999,4.48118720444
U520810913-B220445032,4.71315402569
U998203308-B549832988,3.05382732331
U673583376-B264244600,3.91836333245
U335981813-B510352362,4.40976927543
U810260226-B614067944,4.12627306065
U157660289-B032429082,4.04480190461
U639463505-B475805553,4.4373211604
U722775167-B988971213,4.683003198
U155603203-B032908387,4.27272956794
U366786183-B499940373,4.01374744043
U579164069-B228266023,4.24406925912
U817118995-B939820267,4.06077862252
U222369338-B353705877,4.16160203875
U655155565-B866829911,3.79834371764
U883580060-B729857871,3.79225427519
U525016677-B324440391,4.6814556004
U396002998-B066548972,4.48755055908
U351043304-B166201030,4.64008879813
U731520682-B912682083,4.629019039
U609092481-B510418147,3.51675347714
U363346779-B901124786,4.00942617977
U250943167-B898486413,4.04702928793
U777275523-B618422058,4.76258574194
U774665425-B641749530,4.22932840881
U793324755-B139187041,4.85528328574
U143084079-B520999029,3.82346649939
U336704415-B992522103,4.52389779437
U237734882-B803609432,3.43468823823
U683058634-B829674388,3.40610659959
U681832992-B157767731,4.09283330436
U697965125-B813409750,4.61504733172
U149567505-B130778771,4.18524658905
U375515294-B476185267,4.28031732212
U498761972-B030763514,3.220463282
U957714440-B325207208,4.60772310161
U798899097-B266753326,4.09972349317
U482484447-B251090194,3.78653377515
U674664964-B335628408,4.0371647921
U284360891-B758767140,4.42441952511
U886797882-B801470676,3.60043027037
U890926301-B791086739,2.73111040991
U480524703-B888739323,3.61251458124
U047929582-B066754220,4.0111193951
U639463505-B676819099,4.50387144979
U748035075-B218938286,4.78542992147
U419165707-B031847433,4.34012591137
U903414811-B821365557,3.88276404103
U135477630-B387712652,3.99924338168
U209393019-B839161541,4.12605512737
U676869588-B243945020,3.43724439479
U122832717-B715225368,4.55225896815
U917584207-B157336259,4.7827349817
U885636140-B650273421,3.59854039851
U194657661-B678800943,4.80420492926
U336565266-B647432548,4.1846607595
U985122535-B023919358,4.0410269826
U503155799-B437163019,4.4053259191
U881505651-B033278228,3.88431064419
U209141699-B019229098,3.58667586971
U804061723-B332875077,4.87540522194
U615868377-B717770243,3.909539909
U515635391-B284672321,4.37909115175
U299285582-B836046464,3.96884333249
U992814076-B457065916,4.16634133473
U298435622-B861556468,3.9501407058
U569979449-B002329118,4.17565320154
U771770579-B980221287,4.56087117343
U680212380-B850172292,4.848504724
U609006911-B298529086,4.03354123138
U648224412-B723954344,4.23743474453
U703547380-B500415558,3.98883310257
U797384319-B891140432,4.36585559943
U992463421-B859941690,4.37687398497
U512397044-B177668156,3.68522275586
U821447837-B108337063,4.63036688668
U819304771-B921071862,3.49853989572
U370829023-B868700698,4.46434242508
U816453276-B562655264,4.28889388537
U798888282-B216966489,3.98035793314
U654353258-B484434051,4.22298616521
U188906145-B960040202,4.83501204554
U593732429-B937410811,4.15335171952
U855840711-B811051777,4.52570415729
U593643124-B548968603,4.09608412141
U273143449-B392753790,3.43998620147
U476077665-B302483468,3.05442204444
U693100096-B704013743,4.62174310734
U580933787-B864701360,4.28666684584
U279498950-B296414118,3.85789778774
U875357691-B044431903,3.59139374323
U783265570-B585347934,3.62899597148
U385632141-B706340231,4.16400078414
U417412630-B630527490,3.57753924686
U868763650-B115257712,4.21662817925
U028514717-B023492981,3.48711004431
U211566754-B623109580,3.96831698763
U858153564-B218690540,4.15707410034
U312511481-B767189535,3.48997859626
U459836200-B631229164,4.80534541836
U241152898-B776590333,4.43283123175
U662945283-B467363454,3.72604066977
U309080688-B942955438,4.37316555338
U607567576-B957341023,4.65082830834
U567288571-B147372298,4.55019612292
U894791273-B251633288,4.44701486152
U170762370-B963108318,4.27518878137
U576809258-B145974521,3.88666768448
U410951341-B522204329,4.14905907012
U544746148-B195302450,3.74687204423
U599973050-B030211275,4.01044191468
U794132057-B858391273,4.05320553977
U121621184-B483609313,3.72642775969
U037163262-B287727346,4.2166057331
U884511554-B593933466,3.72361074962
U938695606-B511506188,3.17640914514
U994427861-B531749090,4.26008108283
U062313005-B550892221,4.21483848234
U417412630-B238950493,3.91085455252
U437965902-B351767854,4.65128249692
U984546852-B662432956,4.46213912371
U071706434-B478074478,4.05738560294
U275997516-B377909054,3.56091740174
U916233326-B815835475,3.90463473587
U290360367-B354498667,3.67779295268
U887530363-B517849357,4.36479760182
U452333531-B899613744,3.99718581884
U839926237-B290118723,4.52754278238
U392882156-B862329554,3.56494406265
U232923563-B216083759,3.69168858241
U900417770-B529534524,4.10996683093
U597121542-B937997482,4.03576725244
U812343802-B768281811,4.08725221213
U486717030-B434472445,4.58843329905
U183470242-B607362766,4.11193620891
U495812323-B436807932,4.22096512835
U096066454-B652326143,3.09200630545
U687344581-B101161978,3.79911349069
U280143749-B163030404,3.82950860392
U345719838-B791636726,3.6360423661
U211708904-B569085232,4.79055460114
U409480419-B876187849,4.09540876939
U224756437-B795547422,3.63614665154
U861639837-B464008314,4.41670820462
U770182353-B776590333,4.19908401314
U178839565-B102542282,4.48720475955
U533974902-B350829286,4.55389365054
U180007964-B341229755,4.40943055242
U753766874-B474080687,4.89176503054
U650722811-B525212856,3.23213752206
U123183085-B031021289,4.70607879763
U238369966-B992845015,2.3110969269
U609623881-B754620914,4.09150395203
U925764566-B212022520,4.34127021076
U737906743-B140866441,4.45498523395
U631328861-B125818886,3.39393282156
U469004235-B407697694,3.93831784914
U942596956-B642940827,4.20687738335
U353414279-B279409440,4.48830864568
U307868324-B750639523,3.66010837948
U777757516-B765900244,3.79861852497
U598285722-B194613407,3.97520728442
U589937316-B904481212,4.37567069931
U378452096-B751129442,4.9777022178
U092416784-B431043609,4.60548946036
U501100394-B942289092,4.07127009668
U758937746-B318532263,3.95038525937
U496060921-B563302095,4.81595086578
U747429640-B399122583,3.95882824468
U062681925-B804562599,4.66204274914
U732604539-B363914302,4.07305875645
U051059788-B443982153,4.28289570241
U308365844-B837096632,4.56093675358
U539847086-B042006430,4.54343019776
U156458957-B437936867,3.97678387653
U608975794-B638714453,4.82402616722
U188943877-B719796020,4.07122566732
U650685150-B906117234,4.34184491493
U049873322-B023507797,3.79506930918
U425464302-B864834392,4.68081669785
U517965298-B421758086,4.13652667626
U718861974-B386230147,4.68321415945
U593643124-B270543317,3.85774516515
U883446778-B259662653,4.85230962511
U429169625-B556394301,2.88447590282
U671758778-B037514220,4.63737870672
U506997951-B186224619,3.92554037024
U484820940-B898001341,4.67572069629
U745597335-B711178507,4.75910653902
U074486830-B014679215,3.3117414232
U726020211-B963814725,4.57468472518
U343827143-B192383390,4.30329872733
U975870911-B481162921,3.61988580648
U922210044-B910028969,4.20666965068
U791949570-B640287563,3.49401570805
U355711681-B870904752,4.79204143873
U225337738-B639214887,4.64726251046
U605474699-B393907233,3.7202826523
U553858917-B577106826,4.2730353892
U564320590-B641462630,4.37345789097
U386496316-B737228381,4.13769949921
U442472390-B593803995,4.50844079892
U777634377-B882826832,4.10755233359
U850339411-B902777030,3.00368551662
U682940431-B939052755,3.48332372661
U107460890-B825947267,4.19736782469
U290911589-B512890813,4.64615076636
U612061486-B422066470,4.22343278826
U127726466-B677767592,4.09940300634
U339434988-B630226865,4.5609501273
U042242290-B884645948,3.70953196593
U133338285-B970520329,4.73381792025
U313728710-B374465848,4.68704048779
U492615409-B183312366,4.70783193683
U528136100-B125935643,4.98447628389
U106586475-B170162191,4.05468416306
U198795090-B608869010,4.17530861929
U235670402-B003558913,4.48035010986
U024306066-B100707895,3.73684982605
U989118489-B659095467,4.25357333629
U234252762-B148568093,4.67632633435
U756965007-B549010690,3.80796721366
U306474645-B320312482,4.10496241514
U095502940-B271881318,4.26340139982
U769515234-B911341442,4.8219194971
U433513569-B411433250,4.59365550295
U430337253-B516998771,4.41173859751
U827182046-B731412918,4.81145941394
U889175348-B925874519,4.75839341818
U267979291-B334443763,4.26549851531
U382894036-B941658815,3.92405249505
U599297529-B185487151,4.40134008467
U780238719-B576760938,4.12882288235
U231412109-B772667178,4.18977801581
U386496316-B890256164,4.21288449844
U505189430-B408911773,3.9308258495
U272103691-B714588929,3.77830772688
U139216667-B833169188,3.78834879662
U272103691-B279984877,3.99759861519
U211496768-B533093347,4.5497872386
U601869844-B140403268,4.36147699338
U727579248-B723384200,3.8317610816
U147993601-B784676532,4.50897104948
U427071066-B610664633,3.63251484235
U646158732-B461115051,4.477981753
U027883769-B593708246,4.75729263648
U379093215-B966462968,3.66868237531
U097021239-B090703725,4.66999859363
U799240100-B636212866,3.85646343138
U796854600-B789923653,4.60112356447
U611798400-B191757147,4.11344686891
U844929683-B751129442,4.59975898021
U350725860-B687111546,4.10416489159
U704713006-B705529798,4.39115956151
U871045121-B821181235,4.53151722493
U831416568-B081800174,4.63609258728
U243680138-B348412174,4.06044864275
U597172862-B344594031,4.58728192701
U358402451-B544510047,4.1342163582
U748720660-B439565961,3.34847013452
U839123057-B969381874,3.46762547189
U069982267-B548968603,4.26390746418
U309080688-B565106812,4.73217653355
U201942034-B182240155,4.42234164723
U655290092-B258675478,3.86753687278
U462094499-B614548223,4.2100528389
U347362805-B092717166,3.7343699645
U605109735-B369312992,3.80709624207
U692888768-B467363454,3.26229997837
U821338591-B325483394,4.80807082013
U344392657-B750072046,3.95847110861
U828351494-B362665056,4.20285889133
U039362830-B587188659,4.73579420459
U045605069-B326469706,4.84647994723
U789161977-B538203805,3.87211446981
U815403423-B943878772,4.4287781458
U414515070-B070397377,4.72855244112
U529253717-B559149668,3.89446762686
U647599317-B308725228,4.08844430476
U045307700-B193062855,3.69382041403
U075449369-B738959337,4.577040807
U954425159-B478480009,4.47319199079
U139617498-B473543630,4.45917046176
U287127012-B400967938,4.25481213195
U092019309-B019533586,4.18687748558
U518340718-B781769849,4.49859093171
U612374918-B754399652,3.73358862679
U348922270-B490685196,4.81851266694
U764111480-B255443045,4.35576610352
U278796807-B019775421,4.41299934529
U058139980-B294738613,3.66787021958
U826256034-B863202492,3.76375307197
U298116878-B183808237,3.98357883084
U647601138-B648569836,4.46987449454
U657217729-B359132664,4.55175524845
U332997021-B192351764,4.43960664054
U654892867-B475662584,3.78885226754
U272453150-B504494102,4.61585220017
U069485113-B937410811,4.02506412131
U601112276-B442331555,2.83675658923
U869946984-B900193770,3.79917618856
U693712407-B364511333,4.02566201139
U752968892-B948254113,4.5785510622
U245934401-B367846992,4.42249533791
U778519110-B398670219,4.12763611711
U039388493-B682837152,4.20440579831
U407722791-B555853513,4.52094103918
U401643858-B911086162,4.66231248754
U703046230-B355048700,3.96396256775
U097442491-B261065057,4.48530586909
U269650637-B237962718,4.42033914658
U100286677-B687506948,4.78640704564
U664272893-B392270466,3.95144585531
U512397044-B879963538,4.52125011082
U437205325-B430698092,4.63144221524
U806612254-B442599973,4.70688541175
U298462670-B507441515,4.08188623206
U388614014-B203191119,4.19878609805
U391228338-B934798773,4.58308117996
U202036729-B649673666,4.08374799885
U980992101-B803506930,4.76985652356
U996635316-B212562196,3.4794230897
U786159440-B815491928,3.81188546117
U877175612-B185653626,2.63629753797
U425005533-B098898587,4.22780552853
U622702550-B005362361,3.84178820516
U166940856-B625156052,2.97548548374
U094468446-B648631690,4.84133996261
U843341738-B396841737,3.95112836486
U464837508-B880652871,4.09968220433
U603633227-B557798116,4.85704280079
U514922427-B625367696,4.57291766682
U777040778-B362531655,4.01966282213
U530314357-B623057060,3.52209278235
U096573155-B468611439,3.88569760084
U632434380-B606539961,4.69262490426
U202036729-B950139756,3.95416363874
U399414448-B458581877,4.29572363395
U501006605-B152426414,4.86141677598
U619201505-B412124937,4.70413635843
U077355629-B690263576,4.69774751816
U158003349-B540773277,4.06846806606
U218643790-B162112364,4.47637212721
U830014124-B698275976,4.38009065364
U946983060-B118725355,4.05325689703
U428316734-B048142260,5.00554679157
U682199315-B767922187,4.80467308515
U749616003-B752966235,3.98445627511
U209742888-B360084184,3.78421821869
U752508482-B479416258,4.25257829108
U174092383-B924737769,4.08431401204
U658112245-B192434474,4.82219746717
U067612598-B198240361,4.18971602132
U414842005-B100707895,3.58912955162
U089876809-B632659682,3.6876084145
U306386385-B849418304,3.60888541308
U224514950-B419836742,4.44492553448
U095227319-B311817767,4.35058684332
U931657026-B500574139,4.4072397995
U350837712-B282878477,3.827895038
U432474297-B407513827,4.65387439744
U908027729-B016874928,4.23505609774
U144810174-B733213414,4.36823250383
U570966813-B794891252,4.66076140313
U622110120-B073581533,3.61235952497
U950352822-B474909744,4.48084961969
U338527663-B903393964,4.66560261749
U700910509-B000636460,2.90929281219
U999192157-B670592341,4.24717507961
U211413319-B802857908,4.49110444087
U846112471-B022539015,4.33263788039
U221341388-B411991634,4.53594186825
U443135522-B520840619,4.1958546644
U443080523-B948031720,4.08165001949
U042303030-B423852476,4.80178073145
U734645023-B234250604,4.26922489305
U080963566-B102309841,4.74465694559
U041357786-B365934378,3.82358823639
U047117232-B147633896,4.56015532289
U134056285-B885656311,4.01861582152
U204973073-B652822488,4.9278241485
U489452299-B318709266,3.92335295195
U406907992-B857137472,3.95790383057
U548714876-B487465823,4.75265083324
U146108661-B162877101,4.528094528
U929319386-B707678554,4.46302321334
U438657459-B532083702,4.00572720922
U334158722-B951656068,4.35733115921
U835114811-B627301002,3.50844877848
U396260394-B548668902,4.69825250187
U890926301-B934118886,3.00814732488
U761481699-B211477721,4.09710303127
U801004331-B408621160,4.27398733799
U202717071-B195302450,4.24698649627
U317020716-B596702158,3.73082752149
U764542970-B796388887,4.54867378255
U162126377-B473606627,3.94263431205
U626114117-B347871391,4.70402003418
U002260285-B325207208,4.19373054006
U657768067-B514395849,4.33630754088
U860386637-B940557107,4.36110413783
U151350214-B224532375,3.99946029175
U355151146-B372126871,4.0979660123
U809739191-B344178861,4.16195628758
U484453026-B900521593,4.70099309947
U057574376-B567780616,3.81493042207
U310051286-B915746251,4.40193219068
U804356684-B565572481,3.78990041181
U233975900-B457716746,4.81783504199
U384183125-B395914528,4.26203511246
U663489859-B806619105,4.25368022346
