userID-businessID,prediction
U342428452-B262301784,4.00313224689
U272103691-B179629049,4.14749590293
U259828529-B858705467,4.26934001984
U149415608-B209462731,4.34440492021
U889499711-B208143746,4.82076317943
U614267998-B953681033,4.2577577234
U015073265-B973788363,4.41787864093
U185126225-B014154878,4.29307463192
U662945283-B744499494,3.84832956352
U346784215-B181018797,3.16944619718
U957088272-B487212262,3.20596375548
U887006382-B628125946,4.83901039034
U653502579-B475469438,4.45492353862
U254663786-B299731550,3.64420705205
U037171391-B122655888,3.58544784924
U443350701-B529037852,4.25100161953
U803151837-B500811004,4.14981729406
U077225087-B262940571,4.4663330636
U351793092-B446950003,4.49611342388
U461928222-B597015612,4.0184402384
U690200609-B907227477,4.57724180615
U079911820-B516010218,4.39210776222
U190682691-B964406340,4.68338762947
U702672058-B866436174,3.5385072272
U980518695-B729625300,3.70447522064
U573851368-B672372877,4.03380597415
U806612254-B956010733,4.12503633656
U050621077-B735578710,4.63299815764
U016335248-B839875051,3.78552575813
U503756076-B359051213,3.7267148444
U948143064-B645130003,4.67221572436
U076107535-B758122016,4.33121023611
U211353108-B684940835,4.03622779379
U548350483-B378175150,4.37816651629
U469684764-B966439544,4.13227219142
U126644846-B433575363,4.7697277331
U930389982-B486244533,4.49535803442
U778302750-B815381039,4.52541434359
U453829260-B029447890,3.62849951821
U609092481-B442992470,3.55523210874
U405387003-B997419580,4.20090990683
U229419330-B576408653,3.79362037799
U392882156-B488441170,3.80749385449
U344392657-B045457751,3.6712811057
U522408887-B489338527,3.85036987107
U839918018-B713816332,4.32002039994
U540928726-B183726416,4.67423330104
U184113971-B626483277,4.23535904143
U152228667-B066568368,3.97776841289
U548817954-B238218102,3.87147578601
U570313691-B479659788,4.86738621603
U146514934-B423037474,3.80939987417
U154950591-B505980251,3.52224340127
U272103691-B478286967,4.83200243113
U739984626-B763664808,4.35457057868
U543961343-B627434158,3.77272330215
U346723571-B420870999,4.36349453077
U431113854-B693309636,4.30799330566
U557446895-B254569143,3.56945893254
U518340718-B625165296,4.6310064037
U231110483-B269157899,3.2081888636
U149361127-B880392167,4.09370462275
U781593710-B720335019,4.39725051337
U543414482-B675870860,4.22553522896
U208355076-B486070542,4.74272845647
U785757030-B863928797,3.5424751095
U476864340-B421906224,2.91046539922
U925034481-B766924255,4.00177035617
U223554554-B278772441,4.7160732993
U734998402-B952405429,4.15071017615
U108422093-B639487418,4.60156697289
U494131873-B568017377,3.90584719437
U651258944-B759417320,3.61274664218
U919662966-B333872075,3.42099827891
U297168217-B890150277,4.65072329911
U940944090-B366908094,4.34130268879
U008996799-B144494140,4.76831614713
U393424300-B767659546,3.56491321455
U405691419-B864834392,4.66435299651
U294540318-B506140682,4.35768530665
U494888238-B245979133,3.7268356493
U797476408-B779224827,3.80187323826
U396002998-B203566080,3.55871258316
U009483308-B316362253,4.45562161619
U155603203-B130907543,4.07550544674
U819539490-B110664334,4.41701612789
U413418258-B298452081,3.91443418966
U806612254-B492407135,4.14188252878
U121633214-B083057803,4.00638708223
U625946766-B351767854,4.5026840005
U777830856-B964143571,4.2742442774
U303033918-B573537687,3.83057108174
U263351190-B720335019,4.1370889869
U936284595-B695917529,4.35849714344
U487163306-B046554167,4.46936551328
U641252793-B350967198,4.49160580014
U072968789-B899613744,3.81191226513
U603663558-B969183829,3.85667498369
U530544919-B445328254,4.60621426392
U881360212-B452561605,4.4195619457
U839355827-B883601251,4.49736793574
U098215913-B340535267,3.55687368188
U928186492-B449860865,3.19080725283
U745202785-B833977240,4.40537910327
U777123751-B134232871,3.78464148519
U062681925-B400046507,4.45172658077
U585920547-B120352294,4.86549321778
U873107770-B351112837,3.44517336895
U924381182-B890439366,4.97466011108
U317959039-B992414041,3.95546486696
U055738167-B351671911,4.37774297293
U930389982-B813287577,4.63872917222
U794132057-B971366378,3.58839844344
U089417108-B573330820,4.67452686366
U877175612-B124417036,2.84241784881
U107313499-B417872462,3.84184921006
U493478887-B345558197,4.56612037452
U968796534-B513684776,3.35179338575
U567013462-B764253648,4.78445194897
U879025639-B430300446,4.62520686743
U034230077-B058654050,4.60093303294
U438899705-B845707672,3.98859880906
U730787480-B871559205,4.93790811941
U787064870-B693416015,3.91982909363
U978957839-B604982738,4.51776169785
U416110073-B262823806,4.07507572081
U661990391-B652440977,3.75043376219
U073213750-B780801566,4.44388302631
U266213442-B708906077,4.42505209188
U484361154-B126338824,4.20164236193
U563626875-B321103951,4.77285416685
U536578379-B156404620,4.35660072454
U223444723-B579558402,4.42573027707
U176389074-B117721012,3.83875237954
U791949570-B543714057,3.68439277827
U338331961-B878122836,3.77752073128
U185730855-B998189942,4.25874796925
U312740054-B638623652,4.22865571377
U272103691-B102687509,2.19805431533
U678479106-B282601784,3.76151148799
U348878786-B838424833,4.31527076173
U011775649-B795402234,4.39244415864
U239322817-B694604295,4.05462896079
U126644846-B604582282,3.90023285068
U977787814-B068611872,4.50559437964
U666247895-B592668916,4.39882174364
U614366931-B709149966,4.57461893857
U251902027-B950464926,4.29252242693
U016555155-B588682259,4.23411834507
U592920550-B511045065,4.51421250612
U827172698-B351776567,4.54100096527
U788491825-B196400655,3.98126625969
U386889838-B351595471,3.63507996117
U719384024-B462205781,4.544913033
U039394802-B884461547,4.73394629921
U190376400-B348807471,4.29214030919
U784218536-B862659676,4.02167650885
U077712802-B421451516,4.26408028548
U332004498-B670949345,4.4703701256
U277412449-B230223883,4.18123532982
U386889838-B525975173,4.04095757879
U904307470-B530404668,4.72412039261
U810260226-B291734215,4.07362803431
U560888562-B658945168,4.2795006141
U185854759-B313238452,4.76712637946
U742080136-B902406418,4.97504879987
U648224412-B537565417,4.40499263933
U012267709-B421906224,4.44911515513
U605405079-B407742996,3.95384606796
U871769212-B721829836,4.4778399662
U358402451-B121698105,3.85365230769
U576488995-B676243859,3.96750168237
U170775836-B084797575,4.61707351273
U175779789-B978003331,4.53497071181
U733658232-B387841078,4.58777978457
U221341388-B839949009,4.17486701743
U558477862-B852956023,4.29166395074
U804839383-B808177819,4.23176584336
U576809258-B442561332,3.78702498419
U663166929-B868725601,4.61141184329
U205667849-B293394341,4.25097507742
U912367322-B311598637,3.27764716301
U659957570-B586383718,4.33562824635
U539612031-B169355994,3.74738204891
U556016699-B041724831,3.7521431333
U608975794-B714582186,3.58090493637
U288989222-B218986651,4.74808794463
U002906601-B039594390,4.61232796553
U414890970-B621136243,4.49195251795
U402230896-B659095467,4.2349207418
U865969228-B871855407,4.42888869936
U042327648-B385016728,4.65620897043
U298435622-B125639409,3.78629237364
U371902296-B500415558,4.05109533085
U060309462-B024352953,3.9124536572
U788864645-B226226133,4.55679604193
U002906601-B178670068,4.30845487631
U183992314-B760202813,4.18094164544
U366478839-B251488064,4.26895973935
U601869844-B316964416,3.83894735727
U680104717-B577660851,4.13549457247
U258000259-B542327604,3.48166285249
U150198457-B346752239,4.76380210967
U950378747-B833732985,3.90429140658
U716846303-B499863852,4.24882164917
U210344147-B589153606,3.76071611299
U482782368-B161952700,4.69225373997
U386889838-B822873714,2.98816058582
U472593264-B290827739,4.78117119639
U046896393-B142591653,4.06627476244
U725555867-B551104191,4.26883089257
U535837932-B467954806,4.75735760781
U445423730-B864187805,4.56319565241
U008995761-B480867079,3.79255511903
U604941244-B002127628,4.04553598608
U117823552-B301991716,3.78990260939
U602360941-B315515305,4.14376719132
U288300698-B694248631,4.2957164575
U473141376-B586310678,3.94232232983
U430337253-B682573633,4.34169079261
U869045966-B560700197,4.19001078585
U831111059-B170891775,3.60852863369
U205799280-B806619105,3.99114928744
U673868333-B395650136,4.90988361419
U982733532-B478338728,3.73996378725
U553963351-B629569042,3.74751024253
U443350701-B558203555,4.50470107756
U587497642-B848738544,4.6890860094
U302527888-B445736209,3.67478982638
U037057854-B433560493,4.33734865557
U809703211-B396620704,4.21996706277
U938695606-B864878144,3.45957800022
U730647784-B685975811,4.02778339663
U706772368-B898225846,4.78590952827
U878415160-B331085748,3.89107390075
U230517753-B130778771,3.92301508121
U687224065-B447718970,5.11274637417
U075449369-B158209276,4.25192426915
U658488090-B934644065,4.65798734412
U476864340-B942955438,3.40246895589
U205490106-B099967348,4.6634464448
U146465867-B387191077,4.26671230782
U421544907-B695300784,3.8364550285
U591603528-B602477783,4.56601001108
U462207276-B126238955,3.97575415488
U345573332-B265737967,4.57632059877
U870265196-B651153338,4.00313355993
U068884647-B545166404,3.88218071021
U405855412-B740333954,3.33691668623
U690912258-B317138155,3.3082041004
U067465187-B903527331,4.66465339532
U153275062-B790811072,2.37045070207
U241152898-B027967055,4.3575762066
U707483109-B514659092,4.54913855507
U730466767-B181397353,3.72383316361
U905491806-B073363250,4.65657851117
U011666025-B410583770,3.61596708089
U350383051-B473700990,3.97811288833
U806236909-B113019187,4.35251104857
U008022286-B495004680,3.99907934481
U301669632-B190610908,4.30241639226
U765416919-B994127339,3.84220739064
U367402142-B240130443,4.24028653633
U771446130-B571810649,3.96648833937
U394398136-B222847889,3.8169963751
U452015326-B973084946,3.85840021671
U731403212-B335785158,4.26544137718
U518340718-B167682975,3.74818862186
U961716513-B334325508,3.69545961776
U385902173-B717770243,3.75492257688
U377965960-B051221784,3.25915305126
U252086991-B473483347,3.94551281833
U164468765-B886862070,4.16940416479
U401403149-B961634073,3.52641412524
U055830328-B600204619,4.34094755683
U236706559-B836202599,4.9092811397
U313936669-B319239428,3.67165858179
U374135036-B830184908,4.29071683414
U331448619-B810545701,4.48927266798
U107313499-B616694086,4.4099748146
U707947710-B263279687,4.08246675541
U467774613-B214718783,4.53693600591
U668922220-B766525603,4.38620375933
U825193607-B492287691,5.10877274097
U850339411-B842796845,2.72077839988
U384873457-B591849039,4.79986640228
U029689483-B633943556,4.01702572004
U282096737-B741422753,3.76797733474
U177098087-B925843905,3.69977748298
U193276225-B502541414,4.20742864334
U443780182-B033538531,4.39601546724
U654892867-B694381047,3.49337086539
U755063376-B444051638,4.45920894866
U139071145-B111598993,4.2456891661
U287782451-B622958996,4.50823183311
U100779877-B569921026,4.22246421492
U700910509-B131933863,3.9391920716
U771332301-B176486169,4.24407002325
U993735628-B948896884,4.73236740194
U405500340-B203202768,4.03412580553
U651814449-B409025697,4.15222515227
U752508482-B407527098,3.81790509052
U752859967-B482323821,3.88519363365
U763802552-B653014267,3.96192002847
U215017381-B556624026,4.16571006082
U379545000-B002326566,4.22694584995
U679700004-B316342025,4.66186783316
U821790503-B641462630,4.17711173099
U329083463-B144623298,3.44438239206
U498761972-B957574416,4.10217351454
U099390168-B827035660,4.29534109407
U298435622-B398030126,3.66059866328
U350139188-B982535460,3.64045826461
U042479098-B077476040,4.29794787681
U931251621-B326934682,4.39795463583
U717184671-B673217139,4.09949116345
U780238719-B903782495,4.27201706828
U521761192-B865337854,4.06527930907
U106318032-B180030080,3.77561554018
U072255079-B493516663,3.67390165892
U458543204-B520339395,4.60485349271
U514933058-B151813216,4.30437518862
U484361154-B235782363,4.15105694884
U020851379-B173835219,4.67274238654
U083778905-B040596016,4.81640182256
U812214371-B064675966,4.47710468723
U806612254-B477404088,4.20444120198
U418827162-B584155061,4.14189549681
U329083463-B817625780,3.8874139168
U050289763-B879391085,4.71054212626
U780238719-B432617127,4.42461684063
U060345475-B903726163,4.60540611964
U026864147-B633782592,4.02652291487
U221782696-B414089379,4.03985157434
U339421729-B628068284,4.68680737467
U691204284-B193389968,3.92391076017
U421887893-B021192422,4.15058884292
U077174897-B263614549,4.35060585954
U850939229-B658695581,3.94697482726
U880779873-B183726416,3.89856452023
U371377616-B711853260,4.23399094414
U241666532-B163284376,4.4775671971
U591964131-B644819716,3.6749554975
U937721717-B665945647,4.92316495465
U842338352-B251576503,4.72941123827
U737635553-B309112263,5.09160393846
U155507020-B864834392,4.77202711312
U448064237-B401135737,4.17028637619
U769971929-B361606234,3.67772371098
U529787679-B526100450,4.30903924933
U002906601-B384112136,2.53015917698
U790646273-B645810950,4.33941650974
U218426936-B941481468,3.88432295951
U644701906-B743931425,4.29142305909
U711506200-B488348445,4.37103437071
U371377616-B334203204,4.2632064308
U936701696-B211447215,4.40353938281
U010009462-B638509203,4.01689663324
U680596483-B163788567,4.78511706363
U566704559-B751129442,4.99018369508
U806612254-B162495034,4.46976019255
U374541177-B888834093,4.46049476853
U980866645-B201201673,4.53931635167
U150093825-B490994121,4.01321738126
U068790511-B744219756,4.52332187966
U181682952-B353471540,3.93737421179
U821800713-B998583610,4.15724364783
U125205637-B874659584,3.68078974346
U193328273-B258660619,4.06837494003
U364325486-B638381298,3.75400946286
U296914660-B839277406,4.51919876022
U750480140-B466644573,3.87068785112
U715336479-B359051213,3.48979754709
U765416919-B050986724,4.11015147131
U067465187-B618966105,4.65322634642
U933816245-B284302424,4.06358061458
U164629326-B403895340,4.93238310668
U490337590-B901788352,4.42100154642
U599232938-B752195875,4.16567654535
U104512700-B954055426,4.46673868257
U910177022-B114426065,4.3301549305
U001130717-B429404818,4.24830685376
U609092481-B434929353,4.33569128037
U746124397-B867214486,3.58556035049
U222029489-B607506270,4.05011808988
U629656579-B422921859,4.31345848741
U922210044-B628880920,4.36319267899
U644458670-B775543548,4.71001447733
U333030486-B864298087,4.24957055624
U075078193-B644492691,3.89846719716
U728890172-B710390560,3.82211406774
U342634581-B704268605,3.80424739544
U373568604-B302998378,3.76266873714
U002839378-B849504864,4.03635123368
U663307861-B496770537,3.97428984957
U281590334-B478286967,4.80905445183
U803412579-B736531675,4.6742563798
U116431608-B396405650,4.14194052589
U283221015-B349613564,3.62846678297
U018874801-B974288857,4.46940377263
U885229163-B604496478,4.43655905255
U378525009-B249646277,4.63955205157
U888346997-B488110070,4.31897073223
U533213220-B015062840,4.64537400985
U139338473-B225640117,4.08569488715
U821218927-B897812080,4.56448456513
U172205348-B828142085,4.1898049536
U819354654-B982670911,3.49557292235
U334189426-B844339891,4.33093794771
U025052787-B879391085,4.22736822477
U877175612-B107662732,3.89621284224
U094731191-B465811697,3.8962763881
U715015767-B084548067,4.26284237422
U189274186-B085668581,4.18605393848
U027872754-B662816641,3.82375509664
U999381728-B290918531,3.97372230133
U526678472-B173125160,3.77341757894
U225007716-B155260407,3.83725612475
U643957875-B880652871,4.62300258223
U953213588-B806609878,3.99494003808
U162751257-B081862408,4.27068914518
U651113623-B848957103,4.62368142646
U364325486-B028213185,3.95603912368
U608975794-B298014350,4.53651411028
U374496407-B830606124,3.67006960698
U692888768-B710719534,3.44766622509
U294885327-B856686005,4.01564331575
U518340718-B423703825,3.89423326079
U291601651-B486397393,4.23176610459
U003601515-B365639253,3.92532059486
U643957875-B142944537,4.0006209825
U884511554-B895025631,4.3318900294
U531976958-B071505275,4.11034881403
U755882895-B599098468,4.03889399646
U823175483-B937948675,3.49840707067
U934074393-B581179827,4.63757549782
U002492930-B811464257,4.05263655036
U883580060-B359421604,4.40653027809
U806612254-B338257734,4.33880258745
U134064881-B146180695,4.76190123094
U730647784-B637146083,4.0108713796
U541146988-B101426911,4.34738512974
U377943334-B152819868,4.68938128094
U237683448-B438211801,4.54961495431
U990958098-B187469357,3.78821321734
U726020211-B121634199,4.39230583159
U672736876-B892088245,4.48943768134
U016349251-B381663082,3.76540592039
U315513199-B204409321,4.40605079968
U748035075-B647759413,4.36513519391
U105707536-B178134374,4.2419783871
U890926301-B208980605,3.43078588646
U262163360-B285361111,3.79442027891
U214186640-B589950364,4.9232034021
U238369966-B211447215,4.3015717837
U820420040-B634767084,3.1358618916
U676297698-B988971213,4.75522888323
U049764176-B890467046,4.61321575798
U907473750-B705315260,4.89129434134
U356793007-B168447714,4.18418268633
U619119488-B655178893,4.23350265475
U535481686-B277427851,4.35445458513
U627086040-B724872161,4.32289631721
U513893757-B391459601,4.05225655287
U405754632-B469940468,3.66220735314
U765781421-B614160642,3.51064800972
U637588426-B032908387,5.27746367676
U273168865-B968910203,4.50304527492
U175512054-B349536397,4.09725262921
U112433178-B003317606,3.5697049405
U432372515-B185777785,3.77567786655
U492669917-B806498415,4.00342833852
U025081760-B218938286,4.64702530993
U922605480-B300939030,4.03523649519
U877534686-B341906244,3.9508874874
U052381137-B525380522,4.18606141286
U720188830-B205119654,3.88026038171
U083860097-B882005192,4.67257914335
U132160741-B151199226,4.39165194354
U516740292-B218791723,4.3445571928
U927614777-B853027598,4.41648525039
U917889134-B861740501,4.12426381238
U217595010-B792636439,4.10090456182
U298435622-B094097977,3.73710307672
U063540624-B966439544,3.70195896863
U060820992-B078552074,3.72307189798
U323156659-B156628384,4.35038680668
U960795639-B886505169,4.16383376865
U547463494-B058609432,3.92821295222
U452898056-B322155417,4.58536544988
U155603203-B771089690,4.66200634655
U899397875-B557148317,4.18075002788
U650582603-B239610271,4.02112227221
U655912747-B731597639,3.96899038417
U211219571-B123499039,4.45557290097
U433983764-B808762314,3.97757694202
U100286677-B948109646,4.62325148497
U216873140-B697200982,3.81231312964
U864749348-B787222942,4.81536770209
U309080688-B824582821,4.13116129504
U043504307-B668098306,3.93908826014
U303096010-B095965224,3.57408816091
U041484009-B880820412,3.63717425389
U716679222-B183726416,4.52023814335
U280599908-B341271480,4.06126938545
U304404273-B918829426,4.39835534872
U249720558-B911189819,4.39631933865
U910330599-B695199564,4.62248140681
U498761972-B927725624,3.15445084044
U909204462-B464883002,4.07000759251
U673345130-B717708170,4.3346815588
U381964425-B182301539,4.80584941302
U888225589-B804245732,3.5462659539
U596967924-B940390363,4.32805329629
U954080747-B586504424,4.151837887
U954605752-B604827294,3.74684703087
U929319386-B909679925,4.61272836169
U215791620-B132178958,4.02594047082
U032589036-B493580444,3.64051935126
U834006544-B952376548,4.58468175368
U122922846-B354617333,4.2367276373
U980841938-B856086873,4.13142893959
U716752943-B251633288,4.15337865835
U784479324-B532529704,3.48864123364
U329287724-B061345141,4.23443650179
U376536174-B026077621,3.69145554613
U020532766-B972846744,4.28197748247
U951156316-B856865569,4.87605793857
U715682256-B659816658,3.90999927684
U160643054-B298888997,4.66454357046
U975543569-B084142980,3.63623789845
U235119333-B439612446,3.81035659969
U421887893-B817969959,3.98875546327
U996463757-B501284451,4.24139579294
U396002998-B756724679,3.98082880781
U367287043-B264728055,3.87005966119
U381772737-B305878686,3.82114577097
U738930143-B062051120,4.48312026877
U912367322-B643342768,3.83538178147
U026864147-B177044435,3.36085519059
U503189644-B533876219,3.38833420873
U430694024-B418828579,3.89988190749
U901571486-B118472340,3.68992077021
U668062890-B869973616,4.4203323262
U462930242-B309112263,4.62539774602
U586131607-B234084158,4.26306889636
U310486330-B696059882,4.41737122541
U500602640-B555767837,4.1747468559
U265470141-B866114358,4.42034174863
U452616591-B123802720,3.84858357029
U322253195-B912597638,4.06812874569
U410368045-B362737465,4.11982496763
U714128041-B874070514,4.24210044243
U392882156-B306428055,3.74689985672
U706399358-B559755671,4.013017279
U506743461-B813474738,4.21886526192
U534688783-B964957751,3.71382734972
U646152625-B901688188,4.30094405692
U726060399-B351112837,4.92593618879
U044793575-B586253880,4.4217457186
U459147928-B405195247,4.62176069618
U237829706-B257816851,4.20353085621
U255639489-B054382362,3.3935877455
U850528151-B691002241,4.48510870074
U323551242-B879244973,3.53651530525
U094590348-B225394347,4.45154749871
U309080688-B575823059,4.1776497982
U322488402-B861646961,4.1633566574
U240073232-B510098241,3.21114568079
U780238719-B430588740,4.76084504111
U018468717-B674114826,4.48758226203
U139338473-B519087673,4.02621340235
U062031597-B593933466,3.69847136944
U704713006-B512077449,3.73538208554
U245252472-B370290757,4.3266071594
U241675119-B387191077,4.52825348647
U119560595-B308541225,4.45815014405
U925593218-B545730630,4.18805963112
U835649711-B620786943,4.47716058897
U436730573-B741917555,3.84962443381
U984698158-B861432626,3.63170228858
U796041460-B307361690,4.59309710714
U112433178-B259708483,3.58572250737
U164468765-B783239245,4.37446597044
U377965960-B294221076,3.66303022947
U408883765-B773026577,3.94487142783
U350837712-B967047024,3.75267155119
U063540624-B287846300,3.71391066213
U159620343-B878540078,4.43604330115
U409725361-B281690788,4.50925105589
U377965960-B905603757,3.87934262964
U315872461-B461301138,4.74224086279
U491822196-B338257734,3.84570868312
U002161760-B894159320,4.09082300989
U701322728-B330704667,4.58286876294
U453362425-B610791439,4.42390129493
U594997968-B298228042,4.39155994537
U436730573-B451561649,4.44813832074
U727935134-B982183759,4.28869239965
U364336937-B415970093,3.75646393506
U090334965-B047130172,3.74609556475
U048448468-B926949632,4.70313086594
U138680223-B102687509,5.56439199629
U342428452-B520983563,4.8365329858
U670012320-B614457347,4.30522827194
U618990411-B815381039,4.55864798913
U031359671-B108068912,4.29598836043
U266213442-B867363992,4.2962502182
U714128041-B744957745,3.52344214288
U096066454-B804290851,3.23119279145
U932690638-B564887721,4.32547367722
U445061276-B362857068,4.57590374087
U555832464-B243482343,4.30864168154
U676651233-B673743872,3.86299572519
U995473804-B910845835,3.7470439128
U800910084-B047278409,4.15292060605
U164561909-B665533547,4.74423662343
U080027570-B789688687,3.68875014122
U465168014-B796388887,4.97363281465
U046896393-B454850542,3.97173347801
U555168372-B756896273,3.23890494518
U170912112-B311817767,4.47070323388
U368112747-B880058261,3.79831823659
U653516443-B470542053,3.79078464155
U801328664-B774264881,4.69200048177
U310331776-B114574752,3.77173453773
U168189383-B802583751,4.73223275252
U593643124-B701059479,3.48080256838
U427780874-B407527098,4.30526299445
U370503177-B890439366,4.64822380179
U162437710-B737182829,4.70814160395
U978920007-B816214472,3.85016389885
U717184671-B705529136,4.25834204624
U355757673-B046924817,4.15996210346
U140981734-B430588740,4.59008167264
U243400239-B033375820,4.58802326701
U244458121-B131513931,4.09893254615
U590142551-B576451642,3.65028321542
U719342290-B165043156,4.43634852855
U713627490-B014808788,5.33902761142
U692711843-B355861917,4.60472042111
U361368654-B633378419,4.74979830428
U749616003-B179879274,3.58880535646
U748946548-B245327693,3.73319677171
U795614519-B903854032,4.68234440145
U343627379-B356237003,3.71493206584
U752236286-B766594575,4.13720872852
U125832608-B529534524,4.04526554724
U951581106-B633943556,4.1917400108
U313412282-B951915740,4.23806350628
U459300295-B577686502,4.59891069831
U879554989-B948275076,4.53770627595
U125742081-B852024381,4.10868976364
U747429640-B556624026,4.29764388643
U106924299-B384731499,3.9735041513
U850339411-B286822913,3.46567179304
U358402451-B773434792,4.3726553482
U241152898-B202934410,4.23386719728
U235271706-B987267996,4.74966921145
U330543065-B638227375,4.69192399907
U672975103-B708888361,3.72224978331
U025674151-B273391004,4.36706513757
U953028115-B541167711,4.94944860151
U478806351-B586310678,4.24480093425
U272379312-B965855175,4.8834786466
U026864147-B982104116,4.10907540802
U281207278-B738026124,4.67788126336
U551982519-B618960632,4.3021053598
U205230713-B585651541,4.63943047964
U718566785-B126089512,4.44453902418
U635360044-B256205329,4.11341081005
U724679237-B385016728,4.64550621711
U183992314-B307257598,4.48715162925
U985219461-B665995191,3.77721696824
U198334415-B022375429,3.98116565698
U968380761-B013968667,4.38812454636
U081327171-B169356130,4.24976263213
U213485566-B449051786,4.49395677236
U532452869-B195863221,4.07221147798
U745202785-B702195828,4.26688118298
U877831826-B994127339,4.47656375284
U590482630-B690279492,4.23212522482
U711161173-B457716746,4.32641027375
U126649185-B266731208,4.62979616493
U445545140-B920546678,3.96242420384
U845337650-B175516334,4.52359140071
U325213087-B350507671,5.07434055157
U545522025-B777982310,4.46993397391
U672027196-B992414041,3.25458751308
U777364078-B721394084,4.30633318618
U359576368-B950538479,3.95628163354
U992867365-B805782565,3.87138980051
U995958845-B362737465,3.95784180203
U776748997-B858978626,4.12014268922
U837897840-B836682642,4.15365541222
U520478846-B877943212,3.80038208192
U906010654-B942530113,4.5087171333
U801716899-B425005526,4.60608589094
U413292436-B879963538,4.34672257357
U424174173-B210355057,4.01289117172
U497403965-B751438024,4.04723210653
U924509153-B405752380,4.33171127894
U673681783-B586310678,4.48420574811
U732404251-B551652449,4.57331450514
U781947293-B671685877,4.58249809688
U264606953-B183776124,4.2273542708
U140578468-B031021289,4.77282833942
U922781302-B274551350,4.56384549966
U954425159-B466788788,3.76179121582
U840934475-B678597913,4.26484500267
U245470707-B686829419,4.38989932842
U639464032-B987267996,4.8476040156
U612374918-B396517370,4.02516803034
U452538027-B062681642,4.98230973038
U329312277-B131702719,3.96838395281
U513944219-B373580779,4.45539034036
U181100845-B943749434,4.43916921975
U912601334-B763664808,4.20965620573
U821647631-B840667629,4.72021235614
U640190558-B505497384,3.52503279382
U298435622-B092296679,3.40021197566
U271454859-B861271036,3.97508798866
U499345587-B773719223,4.04832669415
U068255584-B152426414,4.77909521995
U306547186-B218530513,4.6238170068
U410310437-B697811558,4.00204393219
U158509258-B003790932,4.5927577245
U399458791-B303010359,3.25119644556
U263789408-B182240155,4.39908895798
U816376751-B016194765,3.54270895828
U516704052-B471243893,3.82812571544
U950177087-B989545678,3.89934882798
U377134460-B090039416,4.33026767361
U402586320-B244973919,4.70915981551
U911804721-B544726353,4.6020332199
U785437609-B401669044,3.86138210427
U707473557-B600148299,4.34068495348
U991386499-B345546115,4.16152303457
U560799863-B894148122,4.53196137075
U385784459-B393699356,4.8889913331
U857026236-B418880217,4.25227293499
U211496768-B442599973,4.11767861042
U307868324-B347942854,5.0247094697
U100374694-B993431869,4.75940003838
U336121306-B218791723,4.56886810481
U317969664-B803609432,4.27729033509
U715226015-B098847495,4.51071014036
U773224833-B222010702,3.95632883769
U670815832-B194516440,3.63584939728
U301138413-B214167164,4.81659305478
U835518478-B303734230,3.35505364052
U211496768-B539277566,4.40527849551
U515874797-B349774003,3.98499635709
U600594068-B092681816,3.78500421899
U810672191-B902406418,4.90432361783
U001130717-B744499494,4.10905893687
U363139239-B231568974,4.42221660255
U442342376-B867158934,4.14081901266
U828608274-B394519955,4.85514639125
U558053799-B790662553,4.34001425615
U204937880-B743931425,4.40829090032
U791943786-B978319871,4.04019086675
U306567428-B463827908,4.56122876713
U482674057-B671823685,3.95535909186
U040719609-B231114921,3.9567954572
U516427378-B759606070,3.91921529152
U676297698-B842036529,4.25364951853
U987190414-B347601251,4.38745928657
U637592383-B045195265,4.3632675934
U754278949-B322923465,3.9839851088
U312954634-B318435333,4.11948593977
U036483622-B626937303,4.65745614996
U603502444-B019315904,4.22663381533
U062004488-B733245918,3.02188455747
U756587670-B666898661,4.50811731449
U189467642-B306623465,3.86791387902
U620414747-B066085045,3.90916302667
U733208127-B274943359,3.93924350173
U272103691-B115413526,3.98191493235
U129639721-B791990497,3.79926555563
U478308479-B273505257,4.20601422846
U246193037-B472647999,3.98467176012
U778251410-B724170407,3.54319731743
U140434424-B160264212,3.85968309684
U432402727-B909133910,4.22834836766
U384873457-B052729072,4.2817595392
U434629321-B750879045,4.28688694497
U954335454-B172015196,4.21997543383
U739984626-B865434174,4.00712531963
U715103564-B890150277,4.6111826966
U389778720-B407713536,3.91218252442
U428801099-B398083881,3.80034759808
U362731371-B498938044,4.24323616989
U580282396-B240373370,3.83953033785
U975272116-B150617260,3.83823754072
U983001974-B962217485,4.03744030627
U757224429-B158664678,4.59138315481
U119118021-B029915526,4.08169790575
U689500098-B514922581,4.13252445665
U555832464-B330704667,4.69336032862
U736742800-B194103881,3.62868795174
U993095566-B212300531,4.16909505647
U385737346-B331884407,4.76634489425
U997165781-B363600680,4.4270703531
U507639657-B366192628,4.5141010239
U195868780-B616694086,4.83051514951
U770044015-B468083974,4.80199180617
U628339163-B085282130,3.96235778778
U771784142-B005396744,4.52105393406
U389117129-B938261755,4.11195508241
U400833985-B214018108,3.8863135163
U637588426-B089767063,3.5781974503
U856867005-B690263576,4.91781015119
U646895538-B799660634,3.76712678997
U535691880-B287077498,4.89535747572
U913902080-B940005346,4.66298967059
U223729548-B234402540,4.80505895118
U725665827-B008593751,4.38856880673
U569697201-B845176270,3.95273913139
U800910084-B949306298,3.9284523386
U143933580-B692387957,3.89047534059
U951784163-B577677220,3.40887950995
U269359147-B464609074,3.97202826967
