userID-businessID,prediction
U539612031-B169355994,3.955746865257
U556016699-B041724831,4.105642666103645
U608975794-B714582186,3.6663380690766463
U288989222-B218986651,4.386275301306517
U002906601-B039594390,4.417477667690727
U414890970-B621136243,4.637324754144863
U402230896-B659095467,4.15780967715581
U865969228-B871855407,4.384787836428615
U042327648-B385016728,4.648733786877848
U298435622-B125639409,3.3685736213740727
U371902296-B500415558,3.914973871210463
U060309462-B024352953,4.138195854456793
U788864645-B226226133,4.447494388231776
U002906601-B178670068,4.277085548064896
U183992314-B760202813,4.327249233251417
U366478839-B251488064,4.149286482284422
U601869844-B316964416,3.9429354457988417
U680104717-B577660851,4.2995274837148205
U258000259-B542327604,3.5519082133353135
U150198457-B346752239,4.679972805026355
U950378747-B833732985,3.9893076995129553
U716846303-B499863852,4.084397462419916
U210344147-B589153606,3.90370314541662
U482782368-B161952700,4.539124789934031
U386889838-B822873714,3.7707774383063883
U472593264-B290827739,4.652617995179155
U046896393-B142591653,4.014143136296707
U725555867-B551104191,4.1490906440560265
U535837932-B467954806,4.663026557014341
U445423730-B864187805,4.526698460007111
U008995761-B480867079,3.9373983187011996
U604941244-B002127628,4.333333333333333
U117823552-B301991716,3.882809948203947
U602360941-B315515305,4.033558650604578
U288300698-B694248631,4.363426070198725
U473141376-B586310678,3.744366349277668
U430337253-B682573633,3.754724978568996
U869045966-B560700197,4.044323657559907
U831111059-B170891775,3.6679039246064984
U205799280-B806619105,3.7695128419393362
U673868333-B395650136,5.012834725838684
U982733532-B478338728,3.9939996664581523
U553963351-B629569042,3.7638965273852563
U443350701-B558203555,4.486407716192506
U587497642-B848738544,4.618487742895
U302527888-B445736209,4.0
U037057854-B433560493,4.43669619791792
U809703211-B396620704,4.089838471721112
U938695606-B864878144,3.2617898655701265
U730647784-B685975811,4.285806237100556
U706772368-B898225846,4.605025107231988
U878415160-B331085748,3.7048077983881975
U230517753-B130778771,3.7313941381822366
U687224065-B447718970,5.12810552600795
U075449369-B158209276,4.20878721092392
U658488090-B934644065,4.5006961285664175
U476864340-B942955438,3.979952638847601
U205490106-B099967348,4.18703
U146465867-B387191077,4.441242694172578
U421544907-B695300784,3.6988391590862806
U591603528-B602477783,4.548656735953871
U462207276-B126238955,4.169195198446223
U345573332-B265737967,4.403222162673705
U870265196-B651153338,3.963699379095342
U068884647-B545166404,4.118931769742888
U405855412-B740333954,3.439024731823362
U690912258-B317138155,3.71628581484181
U067465187-B903527331,4.696271167964606
U153275062-B790811072,2.9690827117268097
U241152898-B027967055,4.376412957538654
U707483109-B514659092,4.529545112706773
U730466767-B181397353,3.6634596048360333
U905491806-B073363250,4.489677733592286
U011666025-B410583770,3.685830594643305
U350383051-B473700990,3.9530493904622683
U806236909-B113019187,4.3076923076923075
U008022286-B495004680,4.015805004647301
U301669632-B190610908,4.269394069219996
U765416919-B994127339,4.170435343893869
U367402142-B240130443,4.396826142330645
U771446130-B571810649,3.9674019619442564
U394398136-B222847889,3.624279034766314
U452015326-B973084946,4.1297145095284264
U731403212-B335785158,4.316964774710744
U518340718-B167682975,3.6352336813511514
U961716513-B334325508,3.8876382467198627
U385902173-B717770243,4.222703697105594
U377965960-B051221784,3.5113836516715375
U252086991-B473483347,4.296870471942129
U164468765-B886862070,4.247479680427172
U401403149-B961634073,3.5285129983036065
U055830328-B600204619,4.237229404828876
U236706559-B836202599,4.8875919469167295
U313936669-B319239428,3.6893043945949406
U374135036-B830184908,4.190311930805477
U331448619-B810545701,4.410880653278559
U107313499-B616694086,4.240704160327728
U707947710-B263279687,3.7629624946352047
U467774613-B214718783,4.408132718432296
U668922220-B766525603,4.132905568592403
U825193607-B492287691,4.802378155970724
U850339411-B842796845,3.382011704067563
U384873457-B591849039,4.670714223500786
U029689483-B633943556,3.4932935752020793
U282096737-B741422753,3.762612080614625
U177098087-B925843905,3.665236621908766
U193276225-B502541414,4.18703
U443780182-B033538531,4.335178410320602
U654892867-B694381047,4.036408583759139
U755063376-B444051638,4.3820238464205055
U139071145-B111598993,4.113973700601503
U287782451-B622958996,4.7242519527221285
U100779877-B569921026,4.341830681228409
U700910509-B131933863,4.12553822430954
U771332301-B176486169,4.301446128941099
U993735628-B948896884,4.6380319293654075
U405500340-B203202768,4.625352939962297
U651814449-B409025697,4.385967619525641
U752508482-B407527098,3.7246925098813994
U752859967-B482323821,3.6331864374410774
U763802552-B653014267,3.951044849518883
U215017381-B556624026,4.054371466810965
U379545000-B002326566,4.532757723535447
U679700004-B316342025,4.581075385396105
U821790503-B641462630,4.074017100485227
U329083463-B144623298,3.7998869088491274
U498761972-B957574416,3.7886313365591393
U099390168-B827035660,4.226479105495057
U298435622-B398030126,3.4652778813639107
U350139188-B982535460,3.7018749178930723
U042479098-B077476040,4.38769695162472
U931251621-B326934682,4.4093157515379495
U717184671-B673217139,4.078827451609982
U780238719-B903782495,4.496179698694492
U521761192-B865337854,4.199495140762391
U106318032-B180030080,3.80220861726027
U072255079-B493516663,3.6381787225160256
U458543204-B520339395,4.6085781090837035
U514933058-B151813216,4.34394610325488
U484361154-B235782363,4.035878197778078
U020851379-B173835219,4.64981454364166
U083778905-B040596016,4.18703
U812214371-B064675966,4.420390523232644
U806612254-B477404088,4.485493351654789
U418827162-B584155061,4.39611261927648
U329083463-B817625780,3.871165644171779
U050289763-B879391085,4.666769951964453
U780238719-B432617127,4.277327971977209
U060345475-B903726163,4.420853479968222
U026864147-B633782592,4.109011929307792
U221782696-B414089379,4.263171228058245
U339421729-B628068284,4.632105899180391
U691204284-B193389968,4.088903279790312
U421887893-B021192422,4.115978296423862
U077174897-B263614549,4.228380591769246
U850939229-B658695581,3.985479920487806
U880779873-B183726416,4.377505960680736
U371377616-B711853260,4.201046903725435
U241666532-B163284376,4.216644140748693
U591964131-B644819716,4.137179440652593
U937721717-B665945647,4.8629300350126385
U842338352-B251576503,4.7443648025542355
U737635553-B309112263,4.906854802497915
U155507020-B864834392,4.69613789412426
U448064237-B401135737,4.2841770673741575
U769971929-B361606234,3.93786263865937
U529787679-B526100450,4.277322431853516
U002906601-B384112136,3.4616463690663193
U790646273-B645810950,4.26466865269235
U218426936-B941481468,3.92207025694861
U644701906-B743931425,4.555752524092612
U711506200-B488348445,4.380388152987449
U371377616-B334203204,3.882282581998645
U936701696-B211447215,4.376246129805965
U010009462-B638509203,4.234393424316191
U680596483-B163788567,4.757640848769609
U566704559-B751129442,4.788091816452281
U806612254-B162495034,4.847744224170921
U374541177-B888834093,4.389339493543143
U980866645-B201201673,4.5448612374391795
U150093825-B490994121,4.107480319944841
U068790511-B744219756,4.59186923326828
U181682952-B353471540,4.199859960416834
U821800713-B998583610,4.214149621657758
U125205637-B874659584,3.6702504281604535
U193328273-B258660619,4.0521926017041485
U364325486-B638381298,3.684150443621628
U296914660-B839277406,4.571057523668715
U750480140-B466644573,3.919249876941459
U715336479-B359051213,3.6125724244418658
U765416919-B050986724,4.193147445481285
U067465187-B618966105,4.586902068960491
U933816245-B284302424,4.066143658993093
U164629326-B403895340,4.714025354954456
U490337590-B901788352,4.608730682031413
U599232938-B752195875,4.045252208066841
U104512700-B954055426,4.421534556670653
U910177022-B114426065,4.375321683950071
U001130717-B429404818,4.076348493255759
U609092481-B434929353,4.05326217467269
U746124397-B867214486,4.199342515842616
U222029489-B607506270,4.011046165788068
U629656579-B422921859,4.217152519646536
U922210044-B628880920,4.2715769660085705
U644458670-B775543548,4.7568259882052235
U333030486-B864298087,4.4313145124744295
U075078193-B644492691,3.6283500094733645
U728890172-B710390560,3.6797291241065495
U342634581-B704268605,4.160664318322933
U373568604-B302998378,3.5336146556407875
U002839378-B849504864,4.598911100742908
U663307861-B496770537,3.8697565173284345
U281590334-B478286967,4.816021787362231
U803412579-B736531675,4.702880150229665
U116431608-B396405650,4.058378807870289
U283221015-B349613564,3.661304584166936
U018874801-B974288857,4.450215092486341
U885229163-B604496478,4.280453846592099
U378525009-B249646277,4.738450891841696
U888346997-B488110070,4.429365131282059
U533213220-B015062840,4.509468213811685
U139338473-B225640117,4.1647051420095975
U821218927-B897812080,4.121427033727807
U172205348-B828142085,4.0244215673238335
U819354654-B982670911,3.7301271351215117
U334189426-B844339891,4.2089457502706535
U025052787-B879391085,4.224457466229729
U877175612-B107662732,4.186329982111413
U094731191-B465811697,3.92786698293949
U715015767-B084548067,4.315789473684211
U189274186-B085668581,3.5507187199144545
U027872754-B662816641,3.532341959005694
U999381728-B290918531,4.003718890878708
U526678472-B173125160,3.999388014458033
U225007716-B155260407,3.895951519853463
U643957875-B880652871,4.360258426531906
U953213588-B806609878,4.04374001517161
U162751257-B081862408,4.250780363859686
U651113623-B848957103,4.5351736287290665
U364325486-B028213185,4.262707712316188
U608975794-B298014350,4.0773278165133915
U374496407-B830606124,3.5402011350112783
U692888768-B710719534,3.270577359753535
U294885327-B856686005,3.979170085985831
U518340718-B423703825,3.7559574767478443
U291601651-B486397393,4.129185436946601
U003601515-B365639253,3.8702130534921633
U643957875-B142944537,4.144150841212443
U884511554-B895025631,4.433653637706514
U531976958-B071505275,4.023455452212285
U755882895-B599098468,4.2661312499666195
U823175483-B937948675,3.6222066971097053
U934074393-B581179827,4.454102977334426
U002492930-B811464257,4.177077259782625
U883580060-B359421604,4.4141529064362555
U806612254-B338257734,4.336998949949282
U134064881-B146180695,4.45166795030515
U730647784-B637146083,4.153272356317711
U541146988-B101426911,4.008939914887848
U377943334-B152819868,4.561611358231421
U237683448-B438211801,4.455315789784934
U990958098-B187469357,3.845642467352929
U726020211-B121634199,4.311285204312933
U672736876-B892088245,4.511421291328613
U016349251-B381663082,3.876323520961092
U315513199-B204409321,4.267981838548437
U748035075-B647759413,4.287975459530059
U105707536-B178134374,4.408027582256836
U890926301-B208980605,3.880279700873637
U262163360-B285361111,3.9415016139254453
U214186640-B589950364,4.767562700829048
U238369966-B211447215,4.364500592915119
U820420040-B634767084,3.4406758329684886
U676297698-B988971213,4.685461579974498
U049764176-B890467046,4.426381162326822
U907473750-B705315260,4.851503203087177
U356793007-B168447714,4.194048018315206
U619119488-B655178893,4.025196205409032
U535481686-B277427851,3.8495297165547813
U627086040-B724872161,3.75
U513893757-B391459601,3.667581163866916
U405754632-B469940468,3.8844654166956296
U765781421-B614160642,4.188319581681854
U637588426-B032908387,4.062406703935425
U273168865-B968910203,4.399985169069884
U175512054-B349536397,4.18703
U112433178-B003317606,3.913593016996522
U432372515-B185777785,4.088037712522351
U492669917-B806498415,4.189223762714777
U025081760-B218938286,4.4559827633191285
U922605480-B300939030,4.285714285714286
U877534686-B341906244,3.5
U052381137-B525380522,4.178095525298218
U720188830-B205119654,4.062578851173753
U083860097-B882005192,4.2321869090274955
U132160741-B151199226,4.34112807916274
U516740292-B218791723,4.159200341177578
U927614777-B853027598,4.16507108805318
U917889134-B861740501,4.392553345807412
U217595010-B792636439,4.243957402076795
U298435622-B094097977,3.4011627906976742
U063540624-B966439544,3.675222964697283
U060820992-B078552074,3.641475483353065
U323156659-B156628384,4.578819174509715
U960795639-B886505169,4.259797484026256
U547463494-B058609432,3.899438483741903
U452898056-B322155417,4.4338412428116305
U155603203-B771089690,4.666639916242011
U899397875-B557148317,3.9222048400693175
U650582603-B239610271,3.8563326850581277
U655912747-B731597639,3.9314818833879763
U211219571-B123499039,4.499061346755745
U433983764-B808762314,4.038296716608773
U100286677-B948109646,4.607865399069099
U216873140-B697200982,4.168080576147898
U864749348-B787222942,4.618141645409408
U309080688-B824582821,4.4625
U043504307-B668098306,3.643054778144857
U303096010-B095965224,3.6208322838049525
U041484009-B880820412,3.7741869017455243
U716679222-B183726416,4.6457496037473955
U280599908-B341271480,4.18703
U304404273-B918829426,4.266297312081622
U249720558-B911189819,4.347058662198629
U910330599-B695199564,4.503836733126431
U498761972-B927725624,3.7369511113782177
U909204462-B464883002,4.090441591574556
U673345130-B717708170,4.304908415800177
U381964425-B182301539,4.756154575022344
U888225589-B804245732,3.628106574976538
U596967924-B940390363,4.271679193677198
U954080747-B586504424,3.9878842600357816
U954605752-B604827294,3.860409316662656
U929319386-B909679925,4.371441105485188
U215791620-B132178958,4.151255322530666
U032589036-B493580444,3.6145834777391084
U834006544-B952376548,4.594586100085971
U122922846-B354617333,4.153167341823762
U980841938-B856086873,4.25300728663264
U716752943-B251633288,4.35878389230567
U784479324-B532529704,3.673238395797519
U329287724-B061345141,4.207426886235376
U376536174-B026077621,4.028919997153442
U020532766-B972846744,4.152741261299191
U951156316-B856865569,4.491542549135954
U715682256-B659816658,4.230111614558754
U160643054-B298888997,4.616761528554203
U975543569-B084142980,4.127780901990599
U235119333-B439612446,4.02661103060805
U421887893-B817969959,4.027833509884634
U996463757-B501284451,4.161325481392187
U396002998-B756724679,3.9571426686332356
U367287043-B264728055,4.045431543336763
U381772737-B305878686,3.895791780476575
U738930143-B062051120,4.222372739481121
U912367322-B643342768,3.7951446777248217
U026864147-B177044435,3.613909012690553
U503189644-B533876219,3.544034054445974
U430694024-B418828579,3.4653404834897796
U901571486-B118472340,3.747757147318518
U668062890-B869973616,4.32655947734065
U462930242-B309112263,4.461660648360226
U586131607-B234084158,4.3085022666368245
U310486330-B696059882,4.417977969798721
U500602640-B555767837,4.25250631938741
U265470141-B866114358,4.5908864403447325
U452616591-B123802720,3.790911726172872
U322253195-B912597638,4.108893788340459
U410368045-B362737465,4.355425178590286
U714128041-B874070514,4.144342719245082
U392882156-B306428055,3.824324324324324
U706399358-B559755671,4.210636592218224
U506743461-B813474738,4.236076416981661
U534688783-B964957751,3.269817838819249
U646152625-B901688188,4.263214692886065
U726060399-B351112837,4.250578256942075
U044793575-B586253880,4.237509925155436
U459147928-B405195247,4.506417486932236
U237829706-B257816851,4.273971117778998
U255639489-B054382362,3.8369895488971335
U850528151-B691002241,4.1319877247963595
U323551242-B879244973,3.4198678340446294
U094590348-B225394347,4.5796554229461
U309080688-B575823059,4.3831325646774895
U322488402-B861646961,4.215743171497284
U240073232-B510098241,3.2695737831231337
U780238719-B430588740,4.362406104124423
U018468717-B674114826,4.644692823860182
U139338473-B519087673,3.9523329333109776
U062031597-B593933466,3.259515234039933
U704713006-B512077449,3.793051078497677
U245252472-B370290757,4.304475002018443
U241675119-B387191077,4.47226870371386
U119560595-B308541225,4.5
U925593218-B545730630,3.888888888888889
U835649711-B620786943,4.429387385124436
U436730573-B741917555,3.7190038778377437
U984698158-B861432626,3.8547199654795024
U796041460-B307361690,4.727408306528209
U112433178-B259708483,3.7328211748561086
U164468765-B783239245,4.401111123362111
U377965960-B294221076,3.6727389927482004
U408883765-B773026577,4.35798675418916
U350837712-B967047024,4.029528093475317
U063540624-B287846300,3.9190488855480945
U159620343-B878540078,4.455841513325547
U409725361-B281690788,4.394583782501707
U377965960-B905603757,3.829807259757757
U315872461-B461301138,4.495049458688135
U491822196-B338257734,3.8176119610747588
U002161760-B894159320,4.318307690140295
U701322728-B330704667,4.359438427226674
U453362425-B610791439,4.306837724310487
U594997968-B298228042,4.586493053466246
U436730573-B451561649,4.304127598400259
U727935134-B982183759,3.854394947049768
U364336937-B415970093,3.25
U090334965-B047130172,3.7959826208724374
U048448468-B926949632,4.6784939838122215
U138680223-B102687509,4.51289064906482
U342428452-B520983563,4.926405035068846
U670012320-B614457347,4.6
U618990411-B815381039,4.392996991060029
U031359671-B108068912,4.256596799222272
U266213442-B867363992,4.454739782594278
U714128041-B744957745,3.743815227491386
U096066454-B804290851,3.1936451361936107
U932690638-B564887721,4.578947368421052
U445061276-B362857068,4.696369581376038
U555832464-B243482343,4.464534040488002
U676651233-B673743872,4.039474650723794
U995473804-B910845835,3.8171135889011047
U800910084-B047278409,4.28586565508813
U164561909-B665533547,4.18703
U080027570-B789688687,3.689225246553474
U465168014-B796388887,4.887810129503661
U046896393-B454850542,4.114726777235683
U555168372-B756896273,3.680391923021188
U170912112-B311817767,4.362656266889631
U368112747-B880058261,3.955803036957204
U653516443-B470542053,3.7438539269933413
U801328664-B774264881,4.497047010023865
U310331776-B114574752,3.469992847501466
U168189383-B802583751,4.673436440663722
U593643124-B701059479,3.838270929571957
U427780874-B407527098,4.3094059207529005
U370503177-B890439366,4.526003999669339
U162437710-B737182829,4.502649481669433
U978920007-B816214472,3.83273771860923
U717184671-B705529136,4.191512353601977
U355757673-B046924817,4.267027887757021
U140981734-B430588740,4.386072236009589
U243400239-B033375820,4.382187485387637
U244458121-B131513931,4.021301265768252
U590142551-B576451642,3.4889724369972606
U719342290-B165043156,4.409414143611116
U713627490-B014808788,4.141059608801048
U692711843-B355861917,4.478870057827981
U361368654-B633378419,4.45750230827965
U749616003-B179879274,3.830666785755439
U748946548-B245327693,3.8264495902203612
U795614519-B903854032,4.627714641914845
U343627379-B356237003,3.791891790505663
U752236286-B766594575,4.168846834573833
U125832608-B529534524,3.911754168390517
U951581106-B633943556,3.927171643809368
U313412282-B951915740,4.101614700749096
U459300295-B577686502,4.3989011992394556
U879554989-B948275076,4.232817900325811
U125742081-B852024381,4.050134645796676
U747429640-B556624026,4.133950211528355
U106924299-B384731499,3.9819083722899045
U850339411-B286822913,3.3951300373153686
U358402451-B773434792,4.041212285720228
U241152898-B202934410,4.268730908630028
U235271706-B987267996,4.704233891159111
U330543065-B638227375,4.57299245671241
U672975103-B708888361,3.919943714159011
U025674151-B273391004,4.316458647525283
U953028115-B541167711,4.7520202555313205
U478806351-B586310678,4.18703
U272379312-B965855175,4.684271402716452
U026864147-B982104116,4.300854929687802
U281207278-B738026124,4.568739602754146
U551982519-B618960632,4.280998757536276
U205230713-B585651541,4.5290767698574985
U718566785-B126089512,4.215827023267755
U635360044-B256205329,4.155186921773856
U724679237-B385016728,4.6867201253783515
U183992314-B307257598,3.713935730833753
U985219461-B665995191,3.846631114348672
U198334415-B022375429,4.291368861428314
U968380761-B013968667,4.505937416432594
U081327171-B169356130,4.247511865463232
U213485566-B449051786,4.532641902590293
U532452869-B195863221,4.2788471812427975
U745202785-B702195828,4.184860892920244
U877831826-B994127339,4.6208095560325715
U590482630-B690279492,4.354679230493734
U711161173-B457716746,4.536295963670883
U126649185-B266731208,4.699346562599432
U445545140-B920546678,3.9370433825452658
U845337650-B175516334,4.730109675792074
U325213087-B350507671,4.690416662002379
U545522025-B777982310,4.499758670503745
U672027196-B992414041,3.63455199194508
U777364078-B721394084,4.10726907609367
U359576368-B950538479,4.1924035882203095
U992867365-B805782565,4.172820298254038
U995958845-B362737465,3.9775121414477317
U776748997-B858978626,4.372833160407465
U837897840-B836682642,4.226085933480917
U520478846-B877943212,3.8379666812234006
U906010654-B942530113,4.515352460228469
U801716899-B425005526,4.570671855644016
U413292436-B879963538,4.271022143631424
U424174173-B210355057,4.350985847698957
U497403965-B751438024,4.207240985289298
U924509153-B405752380,4.336440568467225
U673681783-B586310678,4.12712858127299
U732404251-B551652449,4.502698166071404
U781947293-B671685877,5.0
U264606953-B183776124,4.103953438079501
U140578468-B031021289,4.757318172073995
U922781302-B274551350,4.493043877745912
U954425159-B466788788,3.964860624225368
U840934475-B678597913,4.243307307228544
U245470707-B686829419,4.462096762555583
U639464032-B987267996,4.729076580854893
U612374918-B396517370,3.7231966937890437
U452538027-B062681642,4.742624217003489
U329312277-B131702719,3.79289225362492
U513944219-B373580779,4.426046862449771
U181100845-B943749434,4.322556666635975
U912601334-B763664808,4.38738701763561
U821647631-B840667629,4.510269812393594
U640190558-B505497384,3.4930875033390842
U298435622-B092296679,3.2345312786205995
U271454859-B861271036,4.287635279913388
U499345587-B773719223,4.213463750997528
U068255584-B152426414,4.859153431719912
U306547186-B218530513,4.367877991503688
U410310437-B697811558,4.140728638705254
U158509258-B003790932,4.684538323679742
U399458791-B303010359,3.393634914795453
U263789408-B182240155,4.45823329713212
U816376751-B016194765,3.5383273043218746
U516704052-B471243893,4.110286997405197
U950177087-B989545678,3.8744281212950256
U377134460-B090039416,4.4724499359433345
U402586320-B244973919,4.649917967000821
U911804721-B544726353,4.6189720604581135
U785437609-B401669044,3.9789351117254625
U707473557-B600148299,4.18703
U991386499-B345546115,4.279627221683812
U560799863-B894148122,4.4886414677762785
U385784459-B393699356,4.8621600311638264
U857026236-B418880217,4.414343035205998
U211496768-B442599973,4.188557974488372
U307868324-B347942854,4.205033676167959
U100374694-B993431869,4.814258134491695
U336121306-B218791723,4.201216901432345
U317969664-B803609432,4.284174599381328
U715226015-B098847495,4.651668145137152
U773224833-B222010702,4.004317840441528
U670815832-B194516440,3.5927419642863696
U301138413-B214167164,4.814364533137662
U835518478-B303734230,3.4753818882793466
U211496768-B539277566,4.429753672994281
U515874797-B349774003,3.9866641739135154
U600594068-B092681816,3.7600224089079477
U810672191-B902406418,4.871525909443448
U001130717-B744499494,3.905223289392758
U363139239-B231568974,4.509797082006966
U442342376-B867158934,3.870542274113399
U828608274-B394519955,4.75761107711146
U558053799-B790662553,4.390548415320427
U204937880-B743931425,4.470619776840227
U791943786-B978319871,3.745338790773993
U306567428-B463827908,4.531206468953365
U482674057-B671823685,4.385843750959166
U040719609-B231114921,3.857142857142857
U516427378-B759606070,3.64943548006035
U676297698-B842036529,4.07957459869034
U987190414-B347601251,4.613681159422897
U637592383-B045195265,4.18703
U754278949-B322923465,4.18703
U312954634-B318435333,3.914285714285714
U036483622-B626937303,4.606574613954123
U603502444-B019315904,4.558012998874756
U062004488-B733245918,3.1592673810202436
U756587670-B666898661,4.574521194688189
U189467642-B306623465,4.207650665901476
U620414747-B066085045,3.976235054157375
U733208127-B274943359,3.810342538120081
U272103691-B115413526,4.031598514435309
U129639721-B791990497,3.4256542644255665
U478308479-B273505257,4.317862503653731
U246193037-B472647999,4.313744039141742
U778251410-B724170407,3.5023262518157487
U140434424-B160264212,4.006196711012341
U432402727-B909133910,4.173140796564345
U384873457-B052729072,4.088450713612044
U434629321-B750879045,4.011717407922749
U954335454-B172015196,4.025955328711078
U739984626-B865434174,4.542495058127149
U715103564-B890150277,4.613465771108933
U389778720-B407713536,4.016099896011874
U428801099-B398083881,4.055373690547199
U362731371-B498938044,3.948300236275758
U580282396-B240373370,4.18703
U975272116-B150617260,4.123796472336437
U983001974-B962217485,5.0
U757224429-B158664678,5.0
U119118021-B029915526,4.103642748602539
U689500098-B514922581,4.36937756985733
U555832464-B330704667,4.759548661421688
U736742800-B194103881,3.8391433221513704
U993095566-B212300531,4.282051282051282
U385737346-B331884407,4.670429003465704
U997165781-B363600680,3.9838912583817203
U507639657-B366192628,4.333428366343402
U195868780-B616694086,4.746843540388163
U770044015-B468083974,4.493618231931762
U628339163-B085282130,4.299792954640685
U771784142-B005396744,4.431102684422154
U389117129-B938261755,4.125297492797865
U400833985-B214018108,4.157145860957163
U637588426-B089767063,3.8117544042362854
U856867005-B690263576,4.7021964944558095
U646895538-B799660634,3.7036113683299545
U535691880-B287077498,4.561464894676459
U913902080-B940005346,4.682677299210177
U223729548-B234402540,4.642824272847952
U725665827-B008593751,4.411514770280773
U569697201-B845176270,4.111730603771979
U800910084-B949306298,4.2552796039102265
U143933580-B692387957,3.848708566485529
U951784163-B577677220,3.3098950916992362
U269359147-B464609074,3.8574489853095932
U456500928-B341155364,4.155578931276306
U884475151-B408037852,4.251935320325237
U326292645-B747404964,3.9762837135397775
U291632965-B359590559,4.488652060823268
U291934661-B572450675,4.589824002086188
U637465898-B997648456,4.522715206178283
U668195404-B425991233,3.8776271787391843
U200371168-B866459298,4.037592878269098
U679532040-B684384991,3.93076538072574
U312954634-B778455170,3.9782599468468005
U836976504-B022564636,4.224282888794049
U394760333-B191768520,4.216271044377328
U328583819-B092395364,3.9332516910337003
U271454859-B967776589,4.032855671020851
U939448068-B045431676,4.49559150067145
U030843298-B158093105,4.336492530876856
U794132057-B301324740,4.332341683510808
U294428489-B054339621,4.194029828150434
U669021605-B878208309,4.242339882237759
U996122007-B888257417,4.152717411819001
U551648563-B758898340,4.232628196612502
U781370205-B038688539,4.070913059941788
U106924299-B986435656,3.5271220057063406
U150971274-B872603351,4.807696899974055
U504343473-B376451204,3.5041604732411527
U521321745-B350898295,4.492687016346762
U138542057-B693991639,4.115000918902271
U226383589-B847963215,4.243190492293557
U673021800-B795669106,4.380651698328423
U238369966-B496770537,3.795773300605745
U295962926-B327043830,4.30777742094977
U469828843-B533490284,4.545311144880573
U864674426-B325895076,4.231930982304163
U360004587-B655751105,4.08676139536918
U599247378-B187086147,3.8580605327165096
U444413779-B149003356,4.125315735619728
U864320460-B413520560,3.916941876512435
U112239712-B418633434,3.809024311994603
U200092000-B504839970,4.5030301086484235
U445632458-B735647776,4.3063504918644835
U653720850-B035383646,3.650278652548108
U445545140-B096966134,4.110740206188705
U882882060-B831416923,4.0
U002906601-B263307151,4.155557062706567
U980305099-B317800536,4.02075687671084
U228051683-B287571136,4.59592514298643
U097471281-B903181568,3.7954922669336475
U138842251-B786007233,4.554184273767598
U374764095-B133222940,4.624399644336814
U932038597-B696517067,4.601845029905286
U062004488-B233917958,3.1077286630703123
U127341931-B096907195,4.094183853501322
U529253717-B383482349,3.8010753232411285
U550938618-B148843556,4.008976205411289
U779557931-B632926059,4.472810385351907
U241887402-B508789370,4.506233604368596
U041274473-B684883298,4.470722483021538
U044793575-B413744330,3.955674735963567
U026060834-B344219245,4.478561562867073
U201808337-B296069049,4.869386061535144
U719926055-B436174452,4.2707323611194505
U110889718-B971359712,4.5
U680832228-B075545070,4.4193003479683535
U347376220-B320987600,4.474828706993297
U383753573-B050008296,4.235705711973148
U658766626-B384050696,4.121154522232735
U339421729-B389134964,4.610252814504817
U456500928-B583741385,3.9900834248989363
U995283313-B566019407,4.2403443845667805
U002978743-B318266326,4.18703
U834106192-B307835362,3.7329865548236425
U726020211-B152118139,4.605219723640011
U041484009-B761261417,3.824431952894864
U316346907-B359124825,4.858011366548582
U202089799-B403895340,4.4166155401294835
U624229348-B260953443,4.250261166915532
U622110120-B019008813,4.369664152595115
U851462001-B967802334,3.917432768818591
U746669741-B672685822,3.443004753542353
U919461123-B281099800,3.739547053119707
U572255760-B941040647,3.737363439556034
U800470859-B878540078,4.3316038053481485
U717158980-B815444443,4.372889242283689
U565733319-B248402505,4.663097728845664
U150198457-B784785804,3.9225438771542502
U138692114-B691744526,3.2356554329987444
U797281919-B799684574,3.6353016981681727
U765416919-B167869775,3.950071927720098
U654800826-B676744951,4.18703
U518340718-B752276367,3.6652344562009707
U744876848-B863250976,3.8815298523519792
U068349011-B333017290,3.984059459034302
U972436919-B610664633,4.18703
U270162166-B202429538,4.9017232222079805
U424653130-B980586953,4.067778735272789
U413777484-B814744239,4.552306418027708
U744460649-B116445737,4.265561427733197
U106962451-B347012326,4.105877421672328
U867041462-B778851067,4.47266731573301
U189274186-B614557559,4.099177791546745
U391519556-B502045324,4.18703
U092023222-B122927578,4.511171853172235
U106924299-B794591810,4.108558934415432
U324069353-B559755671,4.022688218554405
U850339411-B529686262,3.9902847478280927
U929511909-B935479704,3.8747207841641105
U356707836-B742686737,4.154052612264578
U559529225-B271378437,3.973127164328692
U803481034-B114822202,4.143402476788398
U288300698-B293612635,3.8697464756850537
U282958318-B054482021,4.014357964870401
U734072898-B982766556,4.143795122654268
U126498713-B174312190,4.501050699336976
U299348534-B204987905,3.8612076726634417
U714128041-B959037467,3.7669755619044607
U589141527-B666593415,4.094463767602313
U202036729-B213547502,4.301991377962332
U493143504-B982756466,4.632254753022682
U300821096-B813175379,4.3316947952520835
U305271448-B207042930,3.915302884443126
U748946548-B768281811,4.169139059546565
U619969021-B733620677,4.12388319597104
U763802552-B999401773,4.06171109245274
U942914074-B686494223,3.428656015124673
U528157813-B058474116,3.7177587732162247
U171436976-B879391085,4.548594656637692
U029478522-B139097193,4.25134766971953
U847223531-B175378433,4.096864610582778
U579612307-B261559767,4.18703
U495774687-B597323212,4.309124840903808
U284790860-B234380765,4.230989843058837
U860560306-B423621081,4.14262551367541
