userID-businessID,prediction
U042479098-B077476040,4.2263620517
U931251621-B326934682,4.27871357126
U717184671-B673217139,4.14284410798
U780238719-B903782495,4.33998234104
U521761192-B865337854,4.17115184041
U106318032-B180030080,3.81491839502
U072255079-B493516663,3.88576805808
U458543204-B520339395,4.55064456118
U514933058-B151813216,4.2883116542
U484361154-B235782363,4.20052554243
U020851379-B173835219,4.417162298
U083778905-B040596016,4.64339655953
U812214371-B064675966,4.35050417102
U806612254-B477404088,4.31730100606
U418827162-B584155061,4.17835796554
U329083463-B817625780,3.88169238379
U050289763-B879391085,4.53514674079
U780238719-B432617127,4.27656830366
U060345475-B903726163,4.44376848604
U026864147-B633782592,4.16192193659
U221782696-B414089379,4.0824582891
U339421729-B628068284,4.48522047749
U691204284-B193389968,4.09701445504
U421887893-B021192422,4.1615810277
U077174897-B263614549,4.28170036281
U850939229-B658695581,4.08524921132
U880779873-B183726416,4.11776679585
U371377616-B711853260,4.18413388339
U241666532-B163284376,4.32814855367
U591964131-B644819716,3.87468935147
U937721717-B665945647,4.76280802746
U842338352-B251576503,4.4048457301
U737635553-B309112263,4.76078506619
U155507020-B864834392,4.60642988181
U448064237-B401135737,4.1753996017
U769971929-B361606234,3.94852717701
U529787679-B526100450,4.23568518955
U002906601-B384112136,3.6624792548
U790646273-B645810950,4.30061751713
U218426936-B941481468,3.98176683954
U644701906-B743931425,4.33075345845
U711506200-B488348445,4.27369397806
U371377616-B334203204,4.12222398784
U936701696-B211447215,4.31320971102
U010009462-B638509203,4.08692923189
U680596483-B163788567,4.54401548219
U566704559-B751129442,4.76083461236
U806612254-B162495034,4.49817240063
U374541177-B888834093,4.34572696952
U980866645-B201201673,4.44902075784
U150093825-B490994121,4.0287569641
U068790511-B744219756,4.38930638471
U181682952-B353471540,4.06284746908
U821800713-B998583610,4.14348648303
U125205637-B874659584,3.79799991582
U193328273-B258660619,4.14571592278
U364325486-B638381298,3.92848609235
U296914660-B839277406,4.40385516916
U750480140-B466644573,4.05461154917
U715336479-B359051213,3.73439391057
U765416919-B050986724,4.08196909033
U067465187-B618966105,4.4916740252
U933816245-B284302424,4.16887976946
U164629326-B403895340,4.61596989707
U490337590-B901788352,4.29949852638
U599232938-B752195875,4.1386765622
U104512700-B954055426,4.31172875474
U910177022-B114426065,4.27313810849
U001130717-B429404818,4.24499226846
U609092481-B434929353,3.97603198254
U746124397-B867214486,3.9714447681
U222029489-B607506270,4.15238983098
U629656579-B422921859,4.26414881593
U922210044-B628880920,4.29160643262
U644458670-B775543548,4.51904409688
U333030486-B864298087,4.23809374882
U075078193-B644492691,4.04312714102
U728890172-B710390560,3.92369796446
U342634581-B704268605,3.97465861703
U373568604-B302998378,3.97969786443
U002839378-B849504864,4.17245696149
U663307861-B496770537,4.10434888649
U281590334-B478286967,4.78370243811
U803412579-B736531675,4.49973970776
U116431608-B396405650,4.16258839943
U283221015-B349613564,3.79480948994
U018874801-B974288857,4.32481671308
U885229163-B604496478,4.24576413754
U378525009-B249646277,4.42125225412
U888346997-B488110070,4.2859763569
U533213220-B015062840,4.49840193393
U139338473-B225640117,4.11989952889
U821218927-B897812080,4.31543522158
U172205348-B828142085,4.21530914617
U819354654-B982670911,3.74105870324
U334189426-B844339891,4.24614059234
U025052787-B879391085,4.220170874
U877175612-B107662732,4.07903361322
U094731191-B465811697,4.03284313585
U715015767-B084548067,4.28141482886
U189274186-B085668581,3.77033327943
U027872754-B662816641,3.81189114002
U999381728-B290918531,4.09042675053
U526678472-B173125160,3.89592579464
U225007716-B155260407,3.98525059723
U643957875-B880652871,4.45072119007
U953213588-B806609878,4.10295284863
U162751257-B081862408,4.20681450497
U651113623-B848957103,4.4627865571
U364325486-B028213185,4.00598166186
U608975794-B298014350,4.08381821713
U374496407-B830606124,3.96529100187
U692888768-B710719534,3.44437150338
U294885327-B856686005,4.14377207049
U518340718-B423703825,3.74222258229
U291601651-B486397393,4.20090521446
U003601515-B365639253,3.93527386695
U643957875-B142944537,4.12528272042
U884511554-B895025631,4.2299107304
U531976958-B071505275,4.1503034219
U755882895-B599098468,4.08949163216
U823175483-B937948675,3.83475246598
U934074393-B581179827,4.42714972866
U002492930-B811464257,4.14056983048
U883580060-B359421604,4.34370186878
U806612254-B338257734,4.33787897293
U134064881-B146180695,4.59046756396
U730647784-B637146083,4.09401359708
U541146988-B101426911,4.18652326039
U377943334-B152819868,4.47349458433
U237683448-B438211801,4.38947044669
U990958098-B187469357,4.00448636594
U726020211-B121634199,4.41395681405
U672736876-B892088245,4.3465466845
U016349251-B381663082,3.98333279589
U315513199-B204409321,4.26662210605
U748035075-B647759413,4.27205047802
U105707536-B178134374,4.25163230175
U890926301-B208980605,3.93579241576
U262163360-B285361111,3.89999458274
U214186640-B589950364,4.55389612974
U238369966-B211447215,4.31610934082
U820420040-B634767084,3.78049034022
U676297698-B988971213,4.46206977596
U049764176-B890467046,4.40725532296
U907473750-B705315260,4.64547728477
U356793007-B168447714,4.17559506565
U619119488-B655178893,4.22278068313
U535481686-B277427851,4.21380159834
U627086040-B724872161,4.23626558746
U513893757-B391459601,4.11959404006
U405754632-B469940468,3.86754127921
U765781421-B614160642,3.95854627981
U637588426-B032908387,4.24108996113
U273168865-B968910203,4.05129593422
U175512054-B349536397,4.12715153176
U112433178-B003317606,3.64771332665
U432372515-B185777785,4.01999684275
U492669917-B806498415,4.12278195895
U025081760-B218938286,4.60386137405
U922605480-B300939030,4.12155229181
U877534686-B341906244,4.0995075385
U052381137-B525380522,4.14834524931
U720188830-B205119654,4.05323844576
U083860097-B882005192,4.46740556351
U132160741-B151199226,4.31106440309
U516740292-B218791723,4.30807955994
U927614777-B853027598,4.32910807711
U917889134-B861740501,4.04604712467
U217595010-B792636439,4.16328043387
U298435622-B094097977,3.58306474229
U063540624-B966439544,3.86073112251
U060820992-B078552074,3.95633536074
U323156659-B156628384,4.43748246175
U960795639-B886505169,4.20914299177
U547463494-B058609432,4.06129991538
U452898056-B322155417,4.44560538782
U155603203-B771089690,4.52994932853
U899397875-B557148317,4.19338104295
U650582603-B239610271,3.93904460952
U655912747-B731597639,4.10372696382
U211219571-B123499039,4.42174549252
U433983764-B808762314,4.0364838107
U100286677-B948109646,4.50379500919
U216873140-B697200982,4.13722514471
U864749348-B787222942,4.53707258543
U309080688-B824582821,4.28682213663
U043504307-B668098306,4.04956651466
U303096010-B095965224,3.91379933679
U041484009-B880820412,3.82798271
U716679222-B183726416,4.38277248431
U280599908-B341271480,4.14386918186
U304404273-B918829426,4.32691169236
U249720558-B911189819,4.29381327325
U910330599-B695199564,4.46878783264
U498761972-B927725624,3.70457643369
U909204462-B464883002,4.12804311716
U673345130-B717708170,4.25791031162
U381964425-B182301539,4.62654090745
U888225589-B804245732,3.85150464304
U596967924-B940390363,4.28512540275
U954080747-B586504424,4.18709733493
U954605752-B604827294,3.90061437215
U929319386-B909679925,4.49670344058
U215791620-B132178958,4.1250226778
U032589036-B493580444,3.79313490649
U834006544-B952376548,4.36880586584
U122922846-B354617333,4.23021025484
U980841938-B856086873,4.17839330765
U716752943-B251633288,4.31225383331
U784479324-B532529704,3.73663526918
U329287724-B061345141,4.2195849084
U376536174-B026077621,3.97590771222
U020532766-B972846744,4.2893080483
U951156316-B856865569,4.5278740205
U715682256-B659816658,4.07219796813
U160643054-B298888997,4.55538131665
U975543569-B084142980,3.83016859134
U235119333-B439612446,4.00708459562
U421887893-B817969959,4.06596519144
U996463757-B501284451,4.18235841326
U396002998-B756724679,4.05629024079
U367287043-B264728055,4.03472104052
U381772737-B305878686,3.94285537894
U738930143-B062051120,4.35511284635
U912367322-B643342768,3.83975155391
U026864147-B177044435,3.8772146438
U503189644-B533876219,3.64589079333
U430694024-B418828579,3.92574631618
U901571486-B118472340,3.72131234809
U668062890-B869973616,4.28932016369
U462930242-B309112263,4.39481518452
U586131607-B234084158,4.22051101479
U310486330-B696059882,4.31525168564
U500602640-B555767837,4.20350242592
U265470141-B866114358,4.37487741119
U452616591-B123802720,4.00084074639
U322253195-B912597638,4.15631476306
U410368045-B362737465,4.12486172573
U714128041-B874070514,3.94409835983
U392882156-B306428055,3.91616407668
U706399358-B559755671,4.17412213289
U506743461-B813474738,4.23611263176
U534688783-B964957751,3.606925945
U646152625-B901688188,4.23868572135
U726060399-B351112837,4.29602692125
U044793575-B586253880,4.23109851927
U459147928-B405195247,4.4294433624
U237829706-B257816851,4.18673958638
U255639489-B054382362,3.72519430819
U850528151-B691002241,4.32096747274
U323551242-B879244973,3.64410342706
U094590348-B225394347,4.33019940782
U309080688-B575823059,4.25165257281
U322488402-B861646961,4.10459360518
U240073232-B510098241,3.67981279411
U780238719-B430588740,4.35353543614
U018468717-B674114826,4.41153924958
U139338473-B519087673,4.06839903525
U062031597-B593933466,3.88832755753
U704713006-B512077449,3.94577758985
U245252472-B370290757,4.26676158415
U241675119-B387191077,4.49286733916
U119560595-B308541225,4.32613332461
U925593218-B545730630,4.13684111613
U835649711-B620786943,4.41146766011
U436730573-B741917555,3.98703049743
U984698158-B861432626,3.86550592703
U796041460-B307361690,4.56288267279
U112433178-B259708483,3.72776263794
U164468765-B783239245,4.27914240558
U377965960-B294221076,3.79776621007
U408883765-B773026577,4.15791825729
U350837712-B967047024,3.97475878352
U063540624-B287846300,3.92226555634
U159620343-B878540078,4.36943348876
U409725361-B281690788,4.39390589
U377965960-B905603757,3.99668859924
U315872461-B461301138,4.51726582389
U491822196-B338257734,3.85092138324
U002161760-B894159320,4.13710716281
U701322728-B330704667,4.34849189747
U453362425-B610791439,4.28888232347
U594997968-B298228042,4.44786095277
U436730573-B451561649,4.3068669818
U727935134-B982183759,4.25863209048
U364336937-B415970093,4.04542239376
U090334965-B047130172,3.92745384956
U048448468-B926949632,4.40773038693
U138680223-B102687509,4.4591578782
U342428452-B520983563,4.54939823843
U670012320-B614457347,4.26009052671
U618990411-B815381039,4.36353086313
U031359671-B108068912,4.30264794754
U266213442-B867363992,4.21269755624
U714128041-B744957745,3.79575186263
U096066454-B804290851,3.43894312961
U932690638-B564887721,4.28755969178
U445061276-B362857068,4.48879923857
U555832464-B243482343,4.25920410793
U676651233-B673743872,4.09566620833
U995473804-B910845835,3.86578885673
U800910084-B047278409,4.26775649927
U164561909-B665533547,4.56239466417
U080027570-B789688687,3.87515829521
U465168014-B796388887,4.68037780314
U046896393-B454850542,4.1994529708
U555168372-B756896273,3.72207400776
U170912112-B311817767,4.36585676106
U368112747-B880058261,4.00700857389
U653516443-B470542053,3.78331000816
U801328664-B774264881,4.47207919766
U310331776-B114574752,3.95153963439
U168189383-B802583751,4.59696536779
U593643124-B701059479,3.63106580587
U427780874-B407527098,4.39374931979
U370503177-B890439366,4.50304597414
U162437710-B737182829,4.49166645039
U978920007-B816214472,3.98123613303
U717184671-B705529136,4.2935150185
U355757673-B046924817,4.20263797048
U140981734-B430588740,4.383372067
U243400239-B033375820,4.36853287435
U244458121-B131513931,4.18656351962
U590142551-B576451642,3.8830251832
U719342290-B165043156,4.34001348645
U713627490-B014808788,4.13157283955
U692711843-B355861917,4.44918506008
U361368654-B633378419,4.49947126979
U749616003-B179879274,3.88672323638
U748946548-B245327693,4.02009661905
U795614519-B903854032,4.44384536132
U343627379-B356237003,4.00352498718
U752236286-B766594575,4.18548200462
U125832608-B529534524,4.1208689932
U951581106-B633943556,4.22356610806
U313412282-B951915740,4.25079276871
U459300295-B577686502,4.37700917303
U879554989-B948275076,4.35945292941
U125742081-B852024381,4.16679512816
U747429640-B556624026,4.30052202976
U106924299-B384731499,3.95932771931
U850339411-B286822913,3.54657862868
U358402451-B773434792,4.05069099399
U241152898-B202934410,4.23784265586
U235271706-B987267996,4.586970632
U330543065-B638227375,4.56059388147
U672975103-B708888361,3.89632366224
U025674151-B273391004,4.3072719624
U953028115-B541167711,4.67255253789
U478806351-B586310678,4.25445189933
U272379312-B965855175,4.66536156111
U026864147-B982104116,4.22650652368
U281207278-B738026124,4.45510377248
U551982519-B618960632,4.24619498381
U205230713-B585651541,4.34624333015
U718566785-B126089512,4.33822101162
U635360044-B256205329,4.15606010868
U724679237-B385016728,4.55868285608
U183992314-B307257598,3.91418764019
U985219461-B665995191,3.96414089026
U198334415-B022375429,4.09037999508
U968380761-B013968667,4.36987399719
U081327171-B169356130,4.25567694246
U213485566-B449051786,4.49634114411
U532452869-B195863221,4.12345040753
U745202785-B702195828,4.31144623338
U877831826-B994127339,4.3354357722
U590482630-B690279492,4.14381341873
U711161173-B457716746,4.37277201996
U126649185-B266731208,4.4601499586
U445545140-B920546678,4.0354676434
U845337650-B175516334,4.3528538018
U325213087-B350507671,4.83792470526
U545522025-B777982310,4.33590878859
U672027196-B992414041,3.6995204212
U777364078-B721394084,4.27451717396
U359576368-B950538479,4.09381064833
U992867365-B805782565,4.03361087832
U995958845-B362737465,3.99509044001
U776748997-B858978626,4.11871397504
U837897840-B836682642,4.22903277432
U520478846-B877943212,4.04770601048
U906010654-B942530113,4.4208540874
U801716899-B425005526,4.41947254387
U413292436-B879963538,4.26726164908
U424174173-B210355057,4.07345324686
U497403965-B751438024,4.14302378979
U924509153-B405752380,4.26975493524
U673681783-B586310678,4.39676685932
U732404251-B551652449,4.48809777933
U781947293-B671685877,4.36526915233
U264606953-B183776124,4.17887659309
U140578468-B031021289,4.57647430567
U922781302-B274551350,4.34066792889
U954425159-B466788788,3.9662620189
U840934475-B678597913,4.28788958418
U245470707-B686829419,4.22951693481
U639464032-B987267996,4.62081121909
U612374918-B396517370,3.7801739159
U452538027-B062681642,4.66787695201
U329312277-B131702719,4.05286381395
U513944219-B373580779,4.35161508725
U181100845-B943749434,4.31020632637
U912601334-B763664808,4.15913973097
U821647631-B840667629,4.45965794575
U640190558-B505497384,3.92965767081
U298435622-B092296679,3.50184883056
U271454859-B861271036,4.03786647069
U499345587-B773719223,4.13752762425
U068255584-B152426414,4.59361280712
U306547186-B218530513,4.40622664881
U410310437-B697811558,4.11269225017
U158509258-B003790932,4.54783470332
U399458791-B303010359,3.55888018351
U263789408-B182240155,4.26340133057
U816376751-B016194765,3.65512054059
U516704052-B471243893,4.04172343822
U950177087-B989545678,4.0664467781
U377134460-B090039416,4.18935004977
U402586320-B244973919,4.51439964595
U911804721-B544726353,4.4421343042
U785437609-B401669044,3.92100847193
U707473557-B600148299,4.31932024245
U991386499-B345546115,4.2061891311
U560799863-B894148122,4.3744846742
U385784459-B393699356,4.63972037499
U857026236-B418880217,4.23569549344
U211496768-B442599973,4.18552799275
U307868324-B347942854,4.28412228474
U100374694-B993431869,4.64258367438
U336121306-B218791723,4.4245600731
U317969664-B803609432,4.14616884113
U715226015-B098847495,4.36107730763
U773224833-B222010702,4.14036066442
U670815832-B194516440,3.89993971759
U301138413-B214167164,4.54049004883
U835518478-B303734230,3.69788463292
U211496768-B539277566,4.34971200306
U515874797-B349774003,3.92503017432
U600594068-B092681816,4.03982740044
U810672191-B902406418,4.74102748343
U001130717-B744499494,4.04931696972
U363139239-B231568974,4.35854361042
U442342376-B867158934,4.10649905385
U828608274-B394519955,4.57671913434
U558053799-B790662553,4.16116042856
U204937880-B743931425,4.47766954394
U791943786-B978319871,4.07007133807
U306567428-B463827908,4.41722112123
U482674057-B671823685,4.10884322221
U040719609-B231114921,4.02598485067
U516427378-B759606070,3.88049284591
U676297698-B842036529,4.19981721913
U987190414-B347601251,4.28694276682
U637592383-B045195265,4.35472077379
U754278949-B322923465,4.07908534169
U312954634-B318435333,3.93991571162
U036483622-B626937303,4.43868910859
U603502444-B019315904,4.22415510618
U062004488-B733245918,3.661081834
U756587670-B666898661,4.32739550738
U189467642-B306623465,4.06380841822
U620414747-B066085045,4.07324283742
U733208127-B274943359,4.05953395915
U272103691-B115413526,3.94479573926
U129639721-B791990497,3.52250322375
U478308479-B273505257,4.16586976326
U246193037-B472647999,4.12987149342
U778251410-B724170407,3.79173612545
U140434424-B160264212,4.06750200036
U432402727-B909133910,4.20872095442
U384873457-B052729072,4.27129660039
U434629321-B750879045,4.23799010518
U954335454-B172015196,4.25017594922
U739984626-B865434174,4.21431743006
U715103564-B890150277,4.39790640557
U389778720-B407713536,4.14982523264
U428801099-B398083881,4.05928718802
U362731371-B498938044,4.17908589175
U580282396-B240373370,4.07959255663
U975272116-B150617260,4.04011565448
U983001974-B962217485,4.16365092343
U757224429-B158664678,4.43378829391
U119118021-B029915526,4.08393083995
U689500098-B514922581,4.16564121054
U555832464-B330704667,4.43274699252
U736742800-B194103881,3.88242291175
U993095566-B212300531,4.22021255027
U385737346-B331884407,4.58197864777
U997165781-B363600680,4.24230938226
U507639657-B366192628,4.4065340454
U195868780-B616694086,4.6819491417
U770044015-B468083974,4.48611669691
U628339163-B085282130,4.12410708028
U771784142-B005396744,4.34809949128
U389117129-B938261755,4.15003640536
U400833985-B214018108,4.00632117208
U637588426-B089767063,3.86484107311
U856867005-B690263576,4.74352710956
U646895538-B799660634,3.96737485824
U535691880-B287077498,4.54035004371
U913902080-B940005346,4.56051747754
U223729548-B234402540,4.57681011813
U725665827-B008593751,4.35516784936
U569697201-B845176270,4.06099829525
U800910084-B949306298,4.24351099475
U143933580-B692387957,3.84760211438
U951784163-B577677220,3.64957320208
U269359147-B464609074,4.04688790969
U456500928-B341155364,4.09085020018
U884475151-B408037852,4.15507740858
U326292645-B747404964,4.15940070969
U291632965-B359590559,4.38370958859
U291934661-B572450675,4.55802044785
U637465898-B997648456,4.37600159646
U668195404-B425991233,4.16507217715
U200371168-B866459298,4.07649976327
U679532040-B684384991,4.24144196191
U312954634-B778455170,3.9706213836
U836976504-B022564636,4.15690266503
U394760333-B191768520,4.1854044651
U328583819-B092395364,4.03055265987
U271454859-B967776589,3.98140011495
U939448068-B045431676,4.52587393854
U030843298-B158093105,4.23697895877
U794132057-B301324740,4.32335031151
U294428489-B054339621,4.26688344692
U669021605-B878208309,4.23152175051
U996122007-B888257417,4.27053135381
U551648563-B758898340,4.32958438256
U781370205-B038688539,4.02408690587
U106924299-B986435656,3.67760619342
U150971274-B872603351,4.72651643749
U504343473-B376451204,3.98837619778
U521321745-B350898295,4.55972973578
U138542057-B693991639,4.20201286092
U226383589-B847963215,4.41613646094
U673021800-B795669106,4.3792042115
U238369966-B496770537,4.16222178533
U295962926-B327043830,4.27049007282
U469828843-B533490284,4.52900784676
U864674426-B325895076,4.09036553956
U360004587-B655751105,4.13824664514
U599247378-B187086147,4.06333863802
U444413779-B149003356,4.16773514054
U864320460-B413520560,4.10161801564
U112239712-B418633434,3.97187046021
U200092000-B504839970,4.49085175924
U445632458-B735647776,4.18130372019
U653720850-B035383646,3.80020584125
U445545140-B096966134,4.06033781149
U882882060-B831416923,4.23843035349
U002906601-B263307151,4.05907935015
U980305099-B317800536,4.15626625654
U228051683-B287571136,4.36467109653
U097471281-B903181568,3.96697496998
U138842251-B786007233,4.36232756738
U374764095-B133222940,4.50247497736
U932038597-B696517067,4.22650777786
U062004488-B233917958,3.65542089622
U127341931-B096907195,3.9715128222
U529253717-B383482349,3.94766212033
U550938618-B148843556,4.07656271685
U779557931-B632926059,4.22646633725
U241887402-B508789370,4.37120604096
U041274473-B684883298,4.46133962873
U044793575-B413744330,4.05189890931
U026060834-B344219245,4.17674712549
U201808337-B296069049,4.48473668132
U719926055-B436174452,4.2715684907
U110889718-B971359712,3.98782681346
U680832228-B075545070,4.24912641849
U347376220-B320987600,4.35565931853
U383753573-B050008296,4.09924528241
U658766626-B384050696,4.25736643445
U339421729-B389134964,4.46558043652
U456500928-B583741385,4.05729931031
U995283313-B566019407,4.33019323826
U002978743-B318266326,4.24928739029
U834106192-B307835362,3.93587772797
U726020211-B152118139,4.65168200381
U041484009-B761261417,3.86938529255
U316346907-B359124825,4.67948498316
U202089799-B403895340,4.45289798073
U624229348-B260953443,4.33523194609
U622110120-B019008813,4.25656025818
U851462001-B967802334,4.10858783505
U746669741-B672685822,3.77266024164
U919461123-B281099800,3.87844062915
U572255760-B941040647,4.05343134491
U800470859-B878540078,4.43658810205
U717158980-B815444443,4.29500206422
U565733319-B248402505,4.45500782704
U150198457-B784785804,4.1380805248
U138692114-B691744526,3.61431990905
U797281919-B799684574,3.8652245769
U765416919-B167869775,3.86537183809
U654800826-B676744951,4.53933516721
U518340718-B752276367,3.49644667903
U744876848-B863250976,4.00396727926
U068349011-B333017290,4.08606084227
U972436919-B610664633,4.01767361061
U270162166-B202429538,4.63755450894
U424653130-B980586953,4.18653829837
U413777484-B814744239,4.406325214
U744460649-B116445737,4.2336814639
U106962451-B347012326,4.10372041589
U867041462-B778851067,4.22749396811
U189274186-B614557559,4.10896098254
U391519556-B502045324,4.15980989654
U092023222-B122927578,4.40107407085
U106924299-B794591810,4.1233481872
U324069353-B559755671,4.23584196608
U850339411-B529686262,3.90767898011
U929511909-B935479704,4.14608001381
U356707836-B742686737,4.28048123062
U559529225-B271378437,4.05216667581
U803481034-B114822202,4.00962492711
U288300698-B293612635,3.99088934205
U282958318-B054482021,3.97256932583
U734072898-B982766556,4.17712002094
U126498713-B174312190,4.20322545616
U299348534-B204987905,4.17241519879
U714128041-B959037467,3.85938676176
U589141527-B666593415,4.10764292853
U202036729-B213547502,3.97783726027
U493143504-B982756466,4.53367036285
U300821096-B813175379,4.24096472243
U305271448-B207042930,3.76250040051
U748946548-B768281811,4.12811049811
U619969021-B733620677,4.20842632129
U763802552-B999401773,3.91458524001
U942914074-B686494223,3.78730445216
U528157813-B058474116,3.97287717618
U171436976-B879391085,4.48686274004
U029478522-B139097193,4.22380312072
U847223531-B175378433,4.29338090139
U579612307-B261559767,4.26580683935
U495774687-B597323212,4.32646197504
U284790860-B234380765,4.26578619258
U860560306-B423621081,4.23000573993
U091134870-B920925710,4.62955858562
U276790187-B837949256,4.09231343299
U521321745-B695727457,4.39359539214
U995473804-B867213330,3.80439496843
U832538828-B602268229,4.14681137506
U543651731-B744499494,3.95160205239
U538023585-B954729331,4.03124914973
U757996046-B387191077,4.40560772093
U360998331-B900521593,4.68183597266
U732183771-B144941451,4.10185943481
U185822022-B876797992,4.06244396179
U386496316-B693991639,4.48399695266
U811264919-B956491458,4.37386194541
U214064643-B529534524,4.16644395849
U077717926-B888834093,3.80959744087
U788104750-B610281169,4.25899037555
U560377416-B298442467,4.07090855565
U296267467-B474525870,4.22398136036
U731403212-B616524531,3.90978563442
U751608307-B103124193,4.25331742393
U860278475-B905864071,4.49023737632
U164468765-B574017652,4.08293517324
U204356102-B865837090,4.35688320149
U980185957-B762656884,4.11830389856
U512397044-B967047024,4.20502747399
U298435622-B047239521,3.61239242825
U543803264-B744437967,4.1837974654
U427780874-B744483841,4.09889279112
U141879989-B669166593,4.02155393027
U853454874-B447643447,4.25403492592
U476058004-B480657910,4.2223896702
U439637233-B666974081,3.90836853285
U350139188-B802829467,3.67840699403
U438941452-B679366011,4.53036814408
U027599474-B107662732,4.62404089852
U829559963-B254235999,4.32756033452
U520810913-B220445032,4.3745010324
U998203308-B549832988,3.60900213855
U673583376-B264244600,3.98831212325
U335981813-B510352362,4.39554741973
U810260226-B614067944,4.0255198665
U157660289-B032429082,4.07608407963
U639463505-B475805553,4.11078258936
U722775167-B988971213,4.43190933159
U155603203-B032908387,4.31124116486
U366786183-B499940373,4.07058065923
U579164069-B228266023,4.18991913747
U817118995-B939820267,3.94542022014
U222369338-B353705877,4.23307338847
U655155565-B866829911,3.90823418832
U883580060-B729857871,4.21831162709
U525016677-B324440391,4.4387619068
U396002998-B066548972,4.2369378742
U351043304-B166201030,4.51823304442
U731520682-B912682083,4.50914392859
U609092481-B510418147,3.70215596667
U363346779-B901124786,4.11135318609
U250943167-B898486413,4.10967655681
U777275523-B618422058,4.49030936007
U774665425-B641749530,4.16303543862
U793324755-B139187041,4.48217111653
U143084079-B520999029,4.05134148106
U336704415-B992522103,4.4284608762
U237734882-B803609432,3.84281422014
U683058634-B829674388,3.88207925991
U681832992-B157767731,4.13751825632
U697965125-B813409750,4.3811073835
U149567505-B130778771,4.14583637994
U375515294-B476185267,4.2833937998
U498761972-B030763514,3.60340266318
U957714440-B325207208,4.5002178586
U798899097-B266753326,4.11635496566
U482484447-B251090194,4.00365494084
U674664964-B335628408,3.89363269911
U284360891-B758767140,4.27402908281
U886797882-B801470676,3.61857363063
U890926301-B791086739,3.67256285948
U480524703-B888739323,3.90359179449
U047929582-B066754220,4.14914608548
U639463505-B676819099,4.32455192718
U748035075-B218938286,4.68693414792
U419165707-B031847433,4.23083355582
U903414811-B821365557,4.06788335372
U135477630-B387712652,4.0465004895
U209393019-B839161541,4.2467513662
U676869588-B243945020,3.47972295699
U122832717-B715225368,4.44265685932
U917584207-B157336259,4.50800493831
U885636140-B650273421,3.97274124197
U194657661-B678800943,4.61448780548
U336565266-B647432548,4.22410670023
U985122535-B023919358,4.19807866837
U503155799-B437163019,4.31821910357
U881505651-B033278228,3.97401367399
U209141699-B019229098,3.96436019564
U804061723-B332875077,4.68564207209
U615868377-B717770243,3.89207863227
U515635391-B284672321,4.28359864146
U299285582-B836046464,4.11033968108
U992814076-B457065916,4.24057230061
U298435622-B861556468,3.3454734619
U569979449-B002329118,4.15592759906
U771770579-B980221287,4.40457480957
U680212380-B850172292,4.63309782345
U609006911-B298529086,4.15805794974
U648224412-B723954344,4.27589291609
U703547380-B500415558,4.02306522821
U797384319-B891140432,4.32882704153
U992463421-B859941690,4.24251145593
U512397044-B177668156,4.13237048642
U821447837-B108337063,4.39764157825
U819304771-B921071862,3.76237346157
U370829023-B868700698,4.33055365597
U816453276-B562655264,4.25241979321
U798888282-B216966489,4.25627152234
U654353258-B484434051,4.21252228878
U188906145-B960040202,4.44859866621
U593732429-B937410811,4.15825128768
U855840711-B811051777,4.31669915443
U593643124-B548968603,4.21652380056
U273143449-B392753790,3.80380234212
U476077665-B302483468,3.56440486015
U693100096-B704013743,4.19063386758
U580933787-B864701360,4.27518894582
U279498950-B296414118,4.1274430103
U875357691-B044431903,3.82974512533
U783265570-B585347934,3.68882105655
U385632141-B706340231,4.2231734893
U417412630-B630527490,3.76588914417
U868763650-B115257712,4.19841123809
U028514717-B023492981,3.81427943623
U211566754-B623109580,4.06209287737
U858153564-B218690540,4.12306849106
U312511481-B767189535,3.70580031481
U459836200-B631229164,4.55535007586
U241152898-B776590333,4.42241662686
U662945283-B467363454,4.1773373919
U309080688-B942955438,4.5524216663
U607567576-B957341023,4.54281152447
U567288571-B147372298,4.44376779867
U894791273-B251633288,4.41937508055
U170762370-B963108318,4.23504943223
U576809258-B145974521,3.87265440012
U410951341-B522204329,4.20232367248
U544746148-B195302450,4.00282369558
U599973050-B030211275,4.09118635036
U794132057-B858391273,4.1756231698
U121621184-B483609313,3.72525214147
U037163262-B287727346,4.220587837
U884511554-B593933466,3.86070248272
U938695606-B511506188,3.46428136871
U994427861-B531749090,4.2419810476
U062313005-B550892221,4.21662984825
U417412630-B238950493,3.9233904059
U437965902-B351767854,4.46900385038
U984546852-B662432956,4.39942111642
U071706434-B478074478,4.14333467571
U275997516-B377909054,3.86382402296
U916233326-B815835475,4.14042883559
U290360367-B354498667,3.75270475805
U887530363-B517849357,4.33084103155
U452333531-B899613744,4.08404551605
U839926237-B290118723,4.38952233999
U392882156-B862329554,3.96973448131
U232923563-B216083759,3.81313190631
U900417770-B529534524,4.20752559386
U597121542-B937997482,4.15285129761
U812343802-B768281811,4.13346028374
U486717030-B434472445,4.39080447899
U183470242-B607362766,4.07495708966
U495812323-B436807932,4.21793351842
U096066454-B652326143,3.58382962527
U687344581-B101161978,3.89523201732
U280143749-B163030404,4.02515048914
U345719838-B791636726,3.96663653086
U211708904-B569085232,3.58674710161
U409480419-B876187849,4.18729410348
U224756437-B795547422,3.96922260224
U861639837-B464008314,4.26083555896
U770182353-B776590333,4.2487929224
U178839565-B102542282,4.25276580664
