userID-businessID,prediction
U371377616-B711853260,4.25295981601
U241666532-B163284376,4.56855216762
U591964131-B644819716,3.14770999026
U937721717-B665945647,4.74732674243
U842338352-B251576503,4.16882034481
U737635553-B309112263,4.76547395613
U155507020-B864834392,4.65187595963
U448064237-B401135737,4.1997648141
U769971929-B361606234,3.20798644992
U529787679-B526100450,4.24589385965
U002906601-B384112136,3.01487634709
U790646273-B645810950,4.37052815631
U218426936-B941481468,4.40546760541
U644701906-B743931425,4.35202664977
U711506200-B488348445,4.39686092424
U371377616-B334203204,4.22305411326
U936701696-B211447215,4.17595664425
U010009462-B638509203,4.00522983051
U680596483-B163788567,4.76050958173
U566704559-B751129442,4.77945581378
U806612254-B162495034,4.73682213873
U374541177-B888834093,4.02602394408
U980866645-B201201673,4.37508648521
U150093825-B490994121,3.35752966919
U068790511-B744219756,4.59033643857
U181682952-B353471540,3.88984763363
U821800713-B998583610,4.36269404664
U125205637-B874659584,3.44874271107
U193328273-B258660619,4.11764328591
U364325486-B638381298,3.8460018575
U296914660-B839277406,4.45305103728
U750480140-B466644573,3.98832378902
U715336479-B359051213,3.23638888695
U765416919-B050986724,4.32975066994
U067465187-B618966105,4.60018227199
U933816245-B284302424,4.07326113654
U164629326-B403895340,4.60349297508
U490337590-B901788352,4.39153364984
U599232938-B752195875,4.1710303072
U104512700-B954055426,4.53924633604
U910177022-B114426065,4.47564169954
U001130717-B429404818,4.33774734813
U609092481-B434929353,3.86197453742
U746124397-B867214486,3.57045377516
U222029489-B607506270,4.02584338181
U629656579-B422921859,4.48816276961
U922210044-B628880920,4.4554102511
U644458670-B775543548,4.56066236845
U333030486-B864298087,4.41137222169
U075078193-B644492691,3.65664501619
U728890172-B710390560,3.65771332331
U342634581-B704268605,2.9484129702
U373568604-B302998378,3.48295789162
U002839378-B849504864,4.20739763178
U663307861-B496770537,3.71413365467
U281590334-B478286967,4.9062916883
U803412579-B736531675,4.74923417298
U116431608-B396405650,4.37503774248
U283221015-B349613564,3.66999742006
U018874801-B974288857,4.52201278895
U885229163-B604496478,4.80041741195
U378525009-B249646277,4.69664851933
U888346997-B488110070,4.46983516534
U533213220-B015062840,4.78931037051
U139338473-B225640117,3.85821225303
U821218927-B897812080,4.0504078637
U172205348-B828142085,4.21177924181
U819354654-B982670911,3.51301113177
U334189426-B844339891,3.82026414957
U025052787-B879391085,3.05276782552
U877175612-B107662732,4.17703227868
U094731191-B465811697,3.64290574135
U715015767-B084548067,4.35109530225
U189274186-B085668581,3.98437369055
U027872754-B662816641,4.01017543922
U999381728-B290918531,4.25977604562
U526678472-B173125160,3.71733660241
U225007716-B155260407,3.61928702435
U643957875-B880652871,4.60402369434
U953213588-B806609878,4.01038764877
U162751257-B081862408,4.48263632498
U651113623-B848957103,4.50722093695
U364325486-B028213185,4.20957249253
U608975794-B298014350,4.23948438225
U374496407-B830606124,3.96594114374
U692888768-B710719534,3.29082875949
U294885327-B856686005,4.1032314439
U518340718-B423703825,4.21109667442
U291601651-B486397393,4.19744104066
U003601515-B365639253,3.67571418343
U643957875-B142944537,4.2327785837
U884511554-B895025631,4.41329735912
U531976958-B071505275,3.92041487088
U755882895-B599098468,4.12090624795
U823175483-B937948675,4.15614773858
U934074393-B581179827,4.6313096428
U002492930-B811464257,4.1128221913
U883580060-B359421604,4.27385613918
U806612254-B338257734,4.53446524058
U134064881-B146180695,4.61388451515
U730647784-B637146083,4.33752778407
U541146988-B101426911,3.75994333816
U377943334-B152819868,4.20719756011
U237683448-B438211801,4.49758076845
U990958098-B187469357,3.81473785338
U726020211-B121634199,4.28857556289
U672736876-B892088245,4.34391997562
U016349251-B381663082,3.94645222791
U315513199-B204409321,4.2617532937
U748035075-B647759413,4.68647391032
U105707536-B178134374,4.2250458141
U890926301-B208980605,3.87480234595
U262163360-B285361111,4.03478629987
U214186640-B589950364,5.47835473474
U238369966-B211447215,4.39529653552
U820420040-B634767084,3.62488898654
U676297698-B988971213,4.39398814318
U049764176-B890467046,4.26366863119
U907473750-B705315260,4.82472084045
U356793007-B168447714,4.14615076681
U619119488-B655178893,3.74860189431
U535481686-B277427851,4.55894116392
U627086040-B724872161,4.32662536297
U513893757-B391459601,4.04786758053
U405754632-B469940468,4.04265463698
U765781421-B614160642,4.04761925329
U637588426-B032908387,4.34384009153
U273168865-B968910203,4.49754262292
U175512054-B349536397,4.27562872763
U112433178-B003317606,2.93860468879
U432372515-B185777785,4.09524188582
U492669917-B806498415,4.00206814138
U025081760-B218938286,4.62925890831
U922605480-B300939030,4.05057933669
U877534686-B341906244,4.06947055188
U052381137-B525380522,4.48502018251
U720188830-B205119654,4.21361223153
U083860097-B882005192,4.93498788495
U132160741-B151199226,4.36368410555
U516740292-B218791723,4.30664985615
U927614777-B853027598,4.25530470694
U917889134-B861740501,4.52654972595
U217595010-B792636439,4.36840028908
U298435622-B094097977,3.87154241766
U063540624-B966439544,3.46927890079
U060820992-B078552074,4.27501790677
U323156659-B156628384,4.30812250874
U960795639-B886505169,4.286937383
U547463494-B058609432,4.24409188463
U452898056-B322155417,4.57549022605
U155603203-B771089690,4.67664568862
U899397875-B557148317,4.14780148833
U650582603-B239610271,4.02542905295
U655912747-B731597639,3.87918028481
U211219571-B123499039,4.48875130277
U433983764-B808762314,4.02841260014
U100286677-B948109646,4.64615475291
U216873140-B697200982,4.10102562827
U864749348-B787222942,4.72560936647
U309080688-B824582821,4.1537422412
U043504307-B668098306,4.03449927089
U303096010-B095965224,3.88247389341
U041484009-B880820412,4.01007689114
U716679222-B183726416,4.52416772261
U280599908-B341271480,4.13089096657
U304404273-B918829426,4.33056201377
U249720558-B911189819,5.45457189685
U910330599-B695199564,4.64004655125
U498761972-B927725624,3.62251928056
U909204462-B464883002,4.01908196528
U673345130-B717708170,4.16691886
U381964425-B182301539,4.67535761656
U888225589-B804245732,3.55082305138
U596967924-B940390363,4.27573169042
U954080747-B586504424,3.34332592343
U954605752-B604827294,3.62712771073
U929319386-B909679925,4.69682862371
U215791620-B132178958,4.00901673589
U032589036-B493580444,3.85455147144
U834006544-B952376548,4.38748213565
U122922846-B354617333,4.16923800585
U980841938-B856086873,4.05403593261
U716752943-B251633288,4.21646607048
U784479324-B532529704,3.52870104699
U329287724-B061345141,4.0681971766
U376536174-B026077621,3.6869759072
U020532766-B972846744,4.14145873213
U951156316-B856865569,4.71950234619
U715682256-B659816658,3.95842012826
U160643054-B298888997,4.39535674581
U975543569-B084142980,3.80936288821
U235119333-B439612446,3.93041082713
U421887893-B817969959,3.89590162394
U996463757-B501284451,4.16085187351
U396002998-B756724679,3.77087138957
U367287043-B264728055,3.77273428393
U381772737-B305878686,4.09313501896
U738930143-B062051120,4.4649534304
U912367322-B643342768,3.98233596513
U026864147-B177044435,3.03950274112
U503189644-B533876219,3.28772576589
U430694024-B418828579,3.91092925993
U901571486-B118472340,3.37744459765
U668062890-B869973616,4.41495722732
U462930242-B309112263,4.61763431043
U586131607-B234084158,3.54626130528
U310486330-B696059882,4.27591258401
U500602640-B555767837,3.9438375504
U265470141-B866114358,4.07654095865
U452616591-B123802720,3.88498870744
U322253195-B912597638,4.37656143575
U410368045-B362737465,4.09845824783
U714128041-B874070514,4.070418229
U392882156-B306428055,3.92336191079
U706399358-B559755671,4.15273154284
U506743461-B813474738,4.14699854197
U534688783-B964957751,3.6103576193
U646152625-B901688188,4.47964333978
U726060399-B351112837,4.17561608026
U044793575-B586253880,4.2625661897
U459147928-B405195247,4.98419935193
U237829706-B257816851,4.20756752416
U255639489-B054382362,3.78653576175
U850528151-B691002241,4.17227138322
U323551242-B879244973,2.93654388934
U094590348-B225394347,4.35368808434
U309080688-B575823059,4.11812848741
U322488402-B861646961,3.88074610188
U240073232-B510098241,2.63648206491
U780238719-B430588740,4.44059673697
U018468717-B674114826,4.63203560901
U139338473-B519087673,4.1116967405
U062031597-B593933466,3.53292117107
U704713006-B512077449,3.73207125626
U245252472-B370290757,4.82674982693
U241675119-B387191077,4.17662669972
U119560595-B308541225,4.78175475674
U925593218-B545730630,4.46448886039
U835649711-B620786943,4.35253821929
U436730573-B741917555,3.97809544424
U984698158-B861432626,3.65357966504
U796041460-B307361690,4.91610259209
U112433178-B259708483,2.99616831194
U164468765-B783239245,4.17397817329
U377965960-B294221076,3.91232440857
U408883765-B773026577,3.47181155053
U350837712-B967047024,4.02108725581
U063540624-B287846300,3.83016819427
U159620343-B878540078,4.56304421552
U409725361-B281690788,4.23296902504
U377965960-B905603757,4.03821329967
U315872461-B461301138,4.52446078096
U491822196-B338257734,3.97160778451
U002161760-B894159320,4.23120389531
U701322728-B330704667,4.46307038533
U453362425-B610791439,4.54795260653
U594997968-B298228042,4.63670228453
U436730573-B451561649,4.78014514415
U727935134-B982183759,4.05386982852
U364336937-B415970093,4.14882856557
U090334965-B047130172,4.11162900652
U048448468-B926949632,4.36496217872
U138680223-B102687509,4.41944618307
U342428452-B520983563,4.57029325962
U670012320-B614457347,4.30337527603
U618990411-B815381039,4.86773986557
U031359671-B108068912,3.98358083502
U266213442-B867363992,4.39371503969
U714128041-B744957745,3.59889669153
U096066454-B804290851,2.52799688189
U932690638-B564887721,4.19738978164
U445061276-B362857068,4.81800710255
U555832464-B243482343,3.44265848244
U676651233-B673743872,4.40081726993
U995473804-B910845835,3.93652557887
U800910084-B047278409,4.39107074026
U164561909-B665533547,4.8999889154
U080027570-B789688687,3.9188349576
U465168014-B796388887,4.73870252058
U046896393-B454850542,4.11033696977
U555168372-B756896273,1.82058991656
U170912112-B311817767,4.83220500054
U368112747-B880058261,3.15360568175
U653516443-B470542053,3.79146191237
U801328664-B774264881,4.77682791444
U310331776-B114574752,3.83046003527
U168189383-B802583751,4.79141852434
U593643124-B701059479,3.60224592135
U427780874-B407527098,4.38620328576
U370503177-B890439366,4.71028652059
U162437710-B737182829,4.77191039207
U978920007-B816214472,3.66370245227
U717184671-B705529136,4.51806737691
U355757673-B046924817,4.22423785938
U140981734-B430588740,4.44608856995
U243400239-B033375820,4.56187237588
U244458121-B131513931,4.26673013192
U590142551-B576451642,4.10929468162
U719342290-B165043156,4.86794500823
U713627490-B014808788,4.15980280532
U692711843-B355861917,4.42095807076
U361368654-B633378419,4.6660256457
U749616003-B179879274,3.7656057588
U748946548-B245327693,3.6082856776
U795614519-B903854032,4.9105062436
U343627379-B356237003,3.2392603614
U752236286-B766594575,4.16532393646
U125832608-B529534524,4.69894446531
U951581106-B633943556,4.32253264623
U313412282-B951915740,4.24064870773
U459300295-B577686502,4.38550456887
U879554989-B948275076,4.08712420996
U125742081-B852024381,3.80172363374
U747429640-B556624026,4.34490614984
U106924299-B384731499,4.09532211734
U850339411-B286822913,2.45650756085
U358402451-B773434792,3.98911874612
U241152898-B202934410,4.2832743924
U235271706-B987267996,4.81812125524
U330543065-B638227375,4.48490655165
U672975103-B708888361,4.01985872292
U025674151-B273391004,4.18165775785
U953028115-B541167711,4.64716573747
U478806351-B586310678,4.1979622462
U272379312-B965855175,4.7159826488
U026864147-B982104116,4.19777199943
U281207278-B738026124,4.77396489208
U551982519-B618960632,4.22875323985
U205230713-B585651541,4.30202314601
U718566785-B126089512,4.26104120315
U635360044-B256205329,4.10431648412
U724679237-B385016728,4.74688319961
U183992314-B307257598,3.18024697935
U985219461-B665995191,4.08819429664
U198334415-B022375429,4.385913722
U968380761-B013968667,4.39016894414
U081327171-B169356130,4.48339571759
U213485566-B449051786,4.09332641455
U532452869-B195863221,4.06246484016
U745202785-B702195828,4.30967470388
U877831826-B994127339,4.28962959579
U590482630-B690279492,4.47095901332
U711161173-B457716746,4.31402096174
U126649185-B266731208,4.99572951502
U445545140-B920546678,3.93057216818
U845337650-B175516334,4.27060336267
U325213087-B350507671,4.77681640778
U545522025-B777982310,4.93932989183
U672027196-B992414041,3.61247098458
U777364078-B721394084,4.26964332033
U359576368-B950538479,4.16989576896
U992867365-B805782565,4.00127563563
U995958845-B362737465,4.04033225339
U776748997-B858978626,4.42528918096
U837897840-B836682642,4.28093957312
U520478846-B877943212,3.9925878306
U906010654-B942530113,4.62859620696
U801716899-B425005526,4.47532475483
U413292436-B879963538,4.40774268868
U424174173-B210355057,3.76411596737
U497403965-B751438024,4.31533120916
U924509153-B405752380,3.99815284274
U673681783-B586310678,4.37382899687
U732404251-B551652449,4.64099332577
U781947293-B671685877,4.44020760629
U264606953-B183776124,4.14333861337
U140578468-B031021289,4.59787538852
U922781302-B274551350,4.32010876381
U954425159-B466788788,3.78704748557
U840934475-B678597913,4.2475545899
U245470707-B686829419,4.26146616362
U639464032-B987267996,4.86485160879
U612374918-B396517370,3.86772249659
U452538027-B062681642,4.91765499169
U329312277-B131702719,3.94874495478
U513944219-B373580779,4.35931118472
U181100845-B943749434,4.22834170873
U912601334-B763664808,3.99479633763
U821647631-B840667629,4.40478887486
U640190558-B505497384,3.66502768886
U298435622-B092296679,3.47220927578
U271454859-B861271036,4.28351345848
U499345587-B773719223,3.97070683334
U068255584-B152426414,4.83388699072
U306547186-B218530513,4.54866809425
U410310437-B697811558,3.17035067558
U158509258-B003790932,4.75782441129
U399458791-B303010359,3.65095110964
U263789408-B182240155,4.3717499326
U816376751-B016194765,3.50402794127
U516704052-B471243893,3.80718376734
U950177087-B989545678,3.87738514956
U377134460-B090039416,4.05876507171
U402586320-B244973919,4.59255448035
U911804721-B544726353,4.52773867688
U785437609-B401669044,3.94573094812
U707473557-B600148299,4.28219536743
U991386499-B345546115,4.1262680723
U560799863-B894148122,4.51054538046
U385784459-B393699356,4.79761380707
U857026236-B418880217,4.49369297408
U211496768-B442599973,4.23370919719
U307868324-B347942854,4.4641610753
U100374694-B993431869,4.69641119784
U336121306-B218791723,4.42530754788
U317969664-B803609432,4.17462558841
U715226015-B098847495,4.10546815179
U773224833-B222010702,4.14833178146
U670815832-B194516440,3.91879466125
U301138413-B214167164,4.96064870416
U835518478-B303734230,3.59860271451
U211496768-B539277566,4.62802124308
U515874797-B349774003,3.00570336655
U600594068-B092681816,2.73183893791
U810672191-B902406418,4.90659950427
U001130717-B744499494,3.56174673745
U363139239-B231568974,4.48737432119
U442342376-B867158934,4.83396437715
U828608274-B394519955,4.58332298243
U558053799-B790662553,4.25204027766
U204937880-B743931425,4.4548828148
U791943786-B978319871,3.97146947673
U306567428-B463827908,4.25478316796
U482674057-B671823685,3.64982195513
U040719609-B231114921,4.00050309626
U516427378-B759606070,3.91270268065
U676297698-B842036529,4.0976186948
U987190414-B347601251,4.45041640841
U637592383-B045195265,4.38495300063
U754278949-B322923465,4.04801197367
U312954634-B318435333,3.68998476231
U036483622-B626937303,4.85326286872
U603502444-B019315904,4.83729695289
U062004488-B733245918,3.09225551305
U756587670-B666898661,5.5334649996
U189467642-B306623465,4.04220503726
U620414747-B066085045,3.30860220765
U733208127-B274943359,4.41178193695
U272103691-B115413526,4.02327047529
U129639721-B791990497,3.2141621763
U478308479-B273505257,4.23932509849
U246193037-B472647999,4.36927154017
U778251410-B724170407,3.99873339698
U140434424-B160264212,4.23800834035
U432402727-B909133910,3.60408300234
U384873457-B052729072,4.77069164868
U434629321-B750879045,3.95296663574
U954335454-B172015196,3.95700753512
U739984626-B865434174,4.2336144058
U715103564-B890150277,4.49692140935
U389778720-B407713536,4.22115960646
U428801099-B398083881,2.80899824005
U362731371-B498938044,4.09118659763
U580282396-B240373370,3.97409622405
U975272116-B150617260,3.95395324716
U983001974-B962217485,3.87912102202
U757224429-B158664678,4.3084149887
U119118021-B029915526,4.55998300628
U689500098-B514922581,4.05724311965
U555832464-B330704667,4.43476189017
U736742800-B194103881,3.99657081389
U993095566-B212300531,4.0992000435
U385737346-B331884407,4.73821662325
U997165781-B363600680,4.34813061649
U507639657-B366192628,4.36139781676
U195868780-B616694086,4.87026233833
U770044015-B468083974,4.73163101423
U628339163-B085282130,4.22448809615
U771784142-B005396744,4.58802171263
U389117129-B938261755,4.26256669473
U400833985-B214018108,3.02425989595
U637588426-B089767063,3.44220839237
U856867005-B690263576,4.86005974729
U646895538-B799660634,3.91848116811
U535691880-B287077498,4.51017586088
U913902080-B940005346,4.58719550493
U223729548-B234402540,4.79116067517
U725665827-B008593751,4.38801153016
U569697201-B845176270,4.00577689818
U800910084-B949306298,3.28455680863
U143933580-B692387957,3.69003125235
U951784163-B577677220,3.41468571272
U269359147-B464609074,4.21091869311
U456500928-B341155364,3.90907680673
U884475151-B408037852,4.37413986456
U326292645-B747404964,3.61345671713
U291632965-B359590559,5.10012821749
U291934661-B572450675,4.77171623019
U637465898-B997648456,4.37552817075
U668195404-B425991233,4.0650861541
U200371168-B866459298,3.07470092113
U679532040-B684384991,4.21909276142
U312954634-B778455170,3.73681180437
U836976504-B022564636,4.17108131954
U394760333-B191768520,3.98821604793
U328583819-B092395364,3.91326184152
U271454859-B967776589,3.52451066646
U939448068-B045431676,4.5072968998
U030843298-B158093105,4.25548708298
U794132057-B301324740,4.37567814885
U294428489-B054339621,4.26910098438
U669021605-B878208309,4.16444873089
U996122007-B888257417,4.35135001768
U551648563-B758898340,4.25622848878
U781370205-B038688539,3.98921821508
U106924299-B986435656,3.48610591537
U150971274-B872603351,4.6904869083
U504343473-B376451204,3.91002251536
U521321745-B350898295,4.76137006267
U138542057-B693991639,4.30693137338
U226383589-B847963215,4.42091912213
U673021800-B795669106,4.67567492169
U238369966-B496770537,3.8798307144
U295962926-B327043830,4.75668233704
U469828843-B533490284,4.63372702371
U864674426-B325895076,3.98192398519
U360004587-B655751105,4.36922384982
U599247378-B187086147,3.84487859999
U444413779-B149003356,4.05326210069
U864320460-B413520560,4.07744598788
U112239712-B418633434,4.0514976265
U200092000-B504839970,4.7726146182
U445632458-B735647776,4.04900542542
U653720850-B035383646,3.58402312154
U445545140-B096966134,4.04226466164
U882882060-B831416923,4.30819018399
U002906601-B263307151,3.92939532048
U980305099-B317800536,4.17520458895
U228051683-B287571136,4.68049508445
U097471281-B903181568,3.91329951794
U138842251-B786007233,4.49224192587
U374764095-B133222940,4.66420891825
U932038597-B696517067,4.25756775287
U062004488-B233917958,3.73211281576
U127341931-B096907195,3.90749096341
U529253717-B383482349,4.21540899573
U550938618-B148843556,4.2688907452
U779557931-B632926059,4.195586088
U241887402-B508789370,4.55587542194
U041274473-B684883298,4.48457299317
U044793575-B413744330,4.2170005508
U026060834-B344219245,4.26876493806
U201808337-B296069049,4.41997690503
U719926055-B436174452,4.02791261422
U110889718-B971359712,3.71934556023
U680832228-B075545070,4.29471548974
U347376220-B320987600,4.332658468
U383753573-B050008296,4.25471415974
U658766626-B384050696,4.26514812061
U339421729-B389134964,4.9896993525
U456500928-B583741385,2.62439795153
U995283313-B566019407,4.61093592555
U002978743-B318266326,4.41955742024
U834106192-B307835362,3.62507390973
U726020211-B152118139,4.60872722151
U041484009-B761261417,4.01491347166
U316346907-B359124825,4.73146989495
U202089799-B403895340,4.3831979778
U624229348-B260953443,3.90353197931
U622110120-B019008813,4.42358320364
U851462001-B967802334,4.12202042636
U746669741-B672685822,3.40622050621
U919461123-B281099800,3.8397127014
U572255760-B941040647,4.03738214052
U800470859-B878540078,4.81547464
U717158980-B815444443,4.24779201424
U565733319-B248402505,4.57254531759
U150198457-B784785804,3.76974425746
U138692114-B691744526,2.97381787095
U797281919-B799684574,3.31243440744
U765416919-B167869775,3.55891546821
U654800826-B676744951,4.8735283688
U518340718-B752276367,3.31880100314
U744876848-B863250976,4.09222926939
U068349011-B333017290,3.20265818541
U972436919-B610664633,3.74683352817
U270162166-B202429538,5.30272810573
U424653130-B980586953,4.29461494475
U413777484-B814744239,4.70661316548
U744460649-B116445737,4.11330272512
U106962451-B347012326,4.04721276832
U867041462-B778851067,4.51314710791
U189274186-B614557559,4.62469975747
U391519556-B502045324,3.75970399918
U092023222-B122927578,4.48615882201
U106924299-B794591810,4.26842641726
U324069353-B559755671,4.19959499
U850339411-B529686262,4.08014227816
U929511909-B935479704,4.12492716984
U356707836-B742686737,4.30192721767
U559529225-B271378437,4.01671161688
U803481034-B114822202,3.93678440527
U288300698-B293612635,2.9486013778
U282958318-B054482021,3.48367445137
U734072898-B982766556,4.26945257591
U126498713-B174312190,3.84535502702
U299348534-B204987905,3.70568065671
U714128041-B959037467,3.58621952988
U589141527-B666593415,3.65982105635
U202036729-B213547502,4.14237608516
U493143504-B982756466,4.83106641956
U300821096-B813175379,4.4169291762
U305271448-B207042930,3.87737802901
U748946548-B768281811,4.11717679545
U619969021-B733620677,4.18306304077
U763802552-B999401773,3.5233977031
U942914074-B686494223,3.83600541705
U528157813-B058474116,3.81342264667
U171436976-B879391085,4.78428315637
U029478522-B139097193,4.24687646339
U847223531-B175378433,4.40073819153
U579612307-B261559767,3.91450482637
U495774687-B597323212,4.32172048786
U284790860-B234380765,4.29862543121
U860560306-B423621081,4.16988143714
U091134870-B920925710,4.99254594547
U276790187-B837949256,4.03905647666
U521321745-B695727457,4.25115344015
U995473804-B867213330,3.56818083002
U832538828-B602268229,3.03654955948
U543651731-B744499494,3.92510050009
U538023585-B954729331,3.93275316122
U757996046-B387191077,4.6815880143
U360998331-B900521593,4.96518791706
U732183771-B144941451,4.06860795011
U185822022-B876797992,4.09726365973
U386496316-B693991639,4.50238370895
U811264919-B956491458,4.44856538257
U214064643-B529534524,3.63070183405
U077717926-B888834093,3.64378059643
U788104750-B610281169,4.30637173553
U560377416-B298442467,4.06101664802
U296267467-B474525870,4.02836669473
U731403212-B616524531,3.43578818322
U751608307-B103124193,4.27955765498
U860278475-B905864071,4.56834962057
U164468765-B574017652,4.17067009011
U204356102-B865837090,4.41522651025
U980185957-B762656884,3.91791779223
U512397044-B967047024,4.19427264539
U298435622-B047239521,3.86157374211
U543803264-B744437967,3.90153066654
U427780874-B744483841,3.39532171089
U141879989-B669166593,4.50655164565
U853454874-B447643447,4.12026793924
U476058004-B480657910,4.21965207553
U439637233-B666974081,3.4109389539
U350139188-B802829467,3.40087578451
U438941452-B679366011,4.94038965318
U027599474-B107662732,4.74954274547
U829559963-B254235999,4.4243603255
U520810913-B220445032,4.89725939941
U998203308-B549832988,2.70358409856
U673583376-B264244600,3.80913042143
U335981813-B510352362,4.30169185071
U810260226-B614067944,4.10330035675
U157660289-B032429082,4.17577364513
U639463505-B475805553,3.92395928556
U722775167-B988971213,4.3290349539
U155603203-B032908387,4.18311186778
U366786183-B499940373,4.03866768465
U579164069-B228266023,4.23649233904
U817118995-B939820267,3.79990095801
U222369338-B353705877,4.10004478276
U655155565-B866829911,3.67691022164
U883580060-B729857871,4.15518950693
U525016677-B324440391,4.77251145376
U396002998-B066548972,4.52078082482
U351043304-B166201030,4.62035863343
U731520682-B912682083,4.58686828614
U609092481-B510418147,3.48819963223
U363346779-B901124786,4.09513391509
U250943167-B898486413,3.98287978425
U777275523-B618422058,4.41265929082
U774665425-B641749530,4.06477507959
U793324755-B139187041,4.74668360964
U143084079-B520999029,3.38556092779
U336704415-B992522103,4.52642193064
U237734882-B803609432,3.84827951424
U683058634-B829674388,4.14624297018
U681832992-B157767731,3.9956573982
U697965125-B813409750,4.54421676955
U149567505-B130778771,3.71193520707
U375515294-B476185267,4.21883010693
U498761972-B030763514,3.27906308193
U957714440-B325207208,4.58050252667
U798899097-B266753326,3.84448857166
U482484447-B251090194,3.91878162892
U674664964-B335628408,3.77078720402
U284360891-B758767140,4.16003081613
U886797882-B801470676,3.61433013528
U890926301-B791086739,3.58666966381
U480524703-B888739323,3.44298083354
U047929582-B066754220,4.19707457276
U639463505-B676819099,4.34863751361
U748035075-B218938286,4.71219579073
U419165707-B031847433,4.05054973755
U903414811-B821365557,3.91653765222
U135477630-B387712652,4.06499560387
U209393019-B839161541,4.11667595834
U676869588-B243945020,3.57035148619
U122832717-B715225368,4.39500568909
U917584207-B157336259,4.47562751309
U885636140-B650273421,3.13051699527
U194657661-B678800943,4.74564784021
U336565266-B647432548,4.17031386985
U985122535-B023919358,4.48072190622
U503155799-B437163019,4.75069796093
U881505651-B033278228,4.01853174025
U209141699-B019229098,4.16104450638
U804061723-B332875077,4.67274201376
U615868377-B717770243,3.99912516596
U515635391-B284672321,4.27033900319
U299285582-B836046464,3.64231869667
U992814076-B457065916,4.11711926768
U298435622-B861556468,3.39160322857
U569979449-B002329118,4.08586518423
U771770579-B980221287,4.66486892964
U680212380-B850172292,4.87868672837
U609006911-B298529086,4.34739750632
U648224412-B723954344,4.25069137504
U703547380-B500415558,3.95396084943
U797384319-B891140432,4.40333644019
U992463421-B859941690,4.65566561357
U512397044-B177668156,3.65041741198
U821447837-B108337063,4.34075372556
U819304771-B921071862,3.7188912981
U370829023-B868700698,4.32718195811
U816453276-B562655264,4.31331690161
U798888282-B216966489,4.46336963211
U654353258-B484434051,4.32648195758
U188906145-B960040202,5.63698009256
U593732429-B937410811,3.73429922618
U855840711-B811051777,4.69587584999
U593643124-B548968603,4.2723791558
U273143449-B392753790,3.62713041278
U476077665-B302483468,3.53660417431
U693100096-B704013743,4.1727802982
U580933787-B864701360,4.57644784477
U279498950-B296414118,3.75953766414
U875357691-B044431903,3.7884209758
U783265570-B585347934,3.66406612562
U385632141-B706340231,4.24176856042
U417412630-B630527490,3.53959414009
U868763650-B115257712,4.24008249353
U028514717-B023492981,3.73284581041
U211566754-B623109580,3.56348641127
U858153564-B218690540,4.52238749289
U312511481-B767189535,3.99202254871
U459836200-B631229164,4.84677316988
U241152898-B776590333,4.55110423647
U662945283-B467363454,4.19000712865
U309080688-B942955438,4.60286613479
U607567576-B957341023,4.688312351
U567288571-B147372298,4.57991088282
U894791273-B251633288,4.58549564467
U170762370-B963108318,4.19845209328
U576809258-B145974521,4.09297245106
U410951341-B522204329,4.12930711939
U544746148-B195302450,3.90951444908
U599973050-B030211275,4.00642749792
U794132057-B858391273,4.50094007057
U121621184-B483609313,4.05925938317
U037163262-B287727346,4.31423242749
U884511554-B593933466,3.54589890159
U938695606-B511506188,3.62101019421
U994427861-B531749090,4.02720513422
U062313005-B550892221,4.58669500542
U417412630-B238950493,3.93013168426
U437965902-B351767854,4.5936823372
U984546852-B662432956,4.35378477869
U071706434-B478074478,4.3080359307
U275997516-B377909054,2.98253257944
U916233326-B815835475,3.96597714862
U290360367-B354498667,3.08878556257
U887530363-B517849357,4.21218029239
U452333531-B899613744,4.0013023016
U839926237-B290118723,4.26796006478
U392882156-B862329554,4.10212549479
U232923563-B216083759,3.82557101868
U900417770-B529534524,4.43926575938
U597121542-B937997482,4.21726855636
U812343802-B768281811,4.11558131144
U486717030-B434472445,4.41025871226
U183470242-B607362766,4.24803413151
U495812323-B436807932,4.58794265465
U096066454-B652326143,3.75947629552
U687344581-B101161978,3.75700294645
U280143749-B163030404,3.80746372914
U345719838-B791636726,4.01508167315
U211708904-B569085232,3.50768160034
U409480419-B876187849,4.61036857401
U224756437-B795547422,3.63789221336
U861639837-B464008314,4.47141278424
U770182353-B776590333,4.22842063236
U178839565-B102542282,4.26593344575
U533974902-B350829286,4.50324014771
U180007964-B341229755,4.58830975766
U753766874-B474080687,3.70709451086
U650722811-B525212856,3.40365226578
U123183085-B031021289,4.55917997259
U238369966-B992845015,3.95736793197
U609623881-B754620914,4.29024935986
U925764566-B212022520,4.21280458356
U737906743-B140866441,4.27741929428
U631328861-B125818886,3.00498635355
U469004235-B407697694,3.91859667453
U942596956-B642940827,3.72273980829
U353414279-B279409440,4.73600359114
U307868324-B750639523,3.89448656283
U777757516-B765900244,3.91493155487
U598285722-B194613407,3.6072029104
U589937316-B904481212,4.22557206038
U378452096-B751129442,4.82639666943
U092416784-B431043609,4.72762021917
U501100394-B942289092,3.81627312696
U758937746-B318532263,4.20532968452
U496060921-B563302095,4.66530485611
U747429640-B399122583,3.31081132886
U062681925-B804562599,4.61473207239
U732604539-B363914302,3.47277909436
U051059788-B443982153,4.49430254354
U308365844-B837096632,4.41199116782
