userID-businessID,prediction
U430592783-B918212127,4.07317160404
U071706434-B482271764,4.36932548246
U726060399-B018760380,4.55807283074
U692888768-B276545158,3.73524275399
U317198942-B510109951,4.69795383198
U147260579-B032139888,4.22864747214
U427511351-B146180695,4.55511202236
U733730558-B579720770,4.68769919046
U202769916-B666350569,4.03481569374
U214753043-B195437743,4.45585946048
U899397875-B229226545,4.41907634968
U217400181-B461593793,4.17386882879
U174137791-B195863221,4.11247623437
U193837408-B148337451,4.61387403308
U668922220-B507529377,4.64784563226
U324587113-B260513140,4.77510982349
U755608251-B257386389,4.25518390754
U608975794-B981742521,3.62176248013
U612374918-B861528026,3.77691068288
U410310437-B318476570,3.91181093468
U790607242-B761060074,4.41729073716
U271454859-B467727201,4.46832600167
U982582199-B825183533,3.33607042697
U490858989-B063917370,4.70082112373
U825670159-B068493965,4.56332186975
U057307682-B499783544,4.31205180431
U861134635-B721304915,4.63095490308
U827182046-B499504862,4.24958638277
U706142930-B870330084,4.17761417527
U522401804-B342255206,3.82592867839
U339681596-B282878477,4.18404220436
U130603391-B003013916,4.31673231984
U586140646-B355584949,3.25399130446
U650405079-B769473614,4.40202041348
U861037755-B133222940,4.71237870236
U683612361-B404347967,3.97294166182
U075619298-B522522891,3.9961891338
U483638868-B058203457,4.31879943842
U823848794-B034830687,3.87449744029
U566542115-B834123560,4.24468086215
U410673015-B802857908,4.95678335325
U401836078-B747382176,3.22404257576
U806187395-B354874370,4.1800644658
U770044015-B508808469,4.65375356087
U139216667-B344178861,4.19044681887
U452153534-B601217307,3.8115388436
U096066454-B920072630,3.62747364988
U868118540-B577106826,4.46516164958
U253845096-B069009541,3.90544722407
U416110073-B409674397,4.17066690468
U447986389-B198507486,4.14953898761
U077509475-B006100879,4.64410834789
U695033668-B537122969,3.96445168984
U020264643-B448887350,4.19357893274
U426217769-B089580816,4.04852792546
U518287185-B760375793,4.43151809742
U436547781-B128685226,3.88485850134
U603841728-B070820715,3.42825582545
U405691419-B945872842,4.56273675492
U312383743-B949004794,4.90470099233
U671476884-B642458573,4.44640138461
U431051838-B415055238,4.29765062314
U963272112-B700514806,4.82143439846
U844963459-B585763000,3.51243284574
U663798958-B380393451,4.60780747339
U806612254-B833433767,4.13366859234
U258621776-B138735223,4.70666354768
U043192836-B236726248,4.69953715915
U116996732-B335462805,4.80870018795
U230540430-B305633518,3.64019370221
U616158105-B490722920,4.08693142086
U470721290-B029825772,3.92003048879
U563203659-B710335267,3.63804087993
U056614927-B370230623,4.5491436083
U731321756-B316263561,3.65227011239
U528029800-B085122628,4.06746650471
U726864694-B922619417,3.92031515
U655553071-B360247087,3.92387550235
U577725124-B013857825,4.33922082101
U257566265-B622168352,4.28897639848
U516462404-B282878477,3.65954440223
U528029800-B973032191,3.90189193031
U350837712-B545166404,3.97058926889
U784218536-B282554442,3.68714280409
U688171636-B389944552,4.86309501822
U944411098-B285636681,4.63544283708
U218643790-B080047168,4.30609591895
U872285383-B472610725,3.70785925558
U106813948-B198515974,3.60351755751
U966497137-B321308862,3.94975407116
U830174562-B799169599,4.46488935868
U765416919-B474750209,3.95143507471
U850339411-B161055427,3.65712678002
U228846037-B775931661,4.26009433931
U913782663-B213095641,3.81853070742
U676826890-B553995656,4.66558017014
U431254599-B245792310,4.61230037321
U620837473-B829876054,3.91928000214
U069259030-B084016662,4.4201487264
U607429619-B594312245,4.33043051043
U137296307-B105209113,4.79829164953
U554177319-B354874370,4.55120488617
U682940431-B581913642,3.9972091631
U017167629-B504494102,4.75765602746
U360004587-B053725782,4.06379936438
U649998189-B990295286,3.71081135674
U449000924-B637743911,3.94830278773
U916723990-B044314172,4.07033627607
U675219538-B802361176,4.02580205081
U030623545-B321470658,3.83932826723
U076317528-B170627267,4.44002590531
U429284782-B442404998,3.81297522593
U824856395-B926869034,4.70483943102
U838990254-B759125868,3.9457663156
U084880212-B654541735,4.44125632738
U812021213-B801960694,4.562135176
U315620743-B787270299,4.73544563423
U875437092-B121063182,4.6856594854
U271044421-B767667591,4.14985552414
U312954634-B087962160,3.8787870238
U577558349-B777996259,4.9016174122
U762191734-B600757032,4.68941538727
U422006775-B939121109,4.3123678678
U515940510-B942172656,4.92136054152
U383583102-B176914030,4.13055227906
U673846811-B604077696,4.73986343265
U828250021-B213793988,3.84083009571
U609092481-B865679955,4.00166838085
U358675759-B743558198,4.2487382012
U223126411-B923873111,3.56760212644
U208030670-B467169880,4.17837344743
U810849241-B308736877,4.56362935387
U649303275-B280195002,3.73679494744
U765781421-B724771750,4.02383060918
U358699544-B607113348,4.477223105
U753766874-B696674336,3.46817262947
U796472439-B483602270,4.11243120522
U521314062-B649122367,4.25464827998
U219172945-B025477351,4.63032556972
U787722667-B664632265,4.79843359967
U943206761-B475232654,3.99622391992
U003093659-B366545059,4.36049246656
U267238862-B237177162,4.54197274065
U664376724-B453568526,4.27623567831
U273168865-B769465659,3.49095366464
U155783182-B578730730,4.34600457119
U855681776-B282551773,4.11238110175
U383057395-B549070824,4.74878019901
U107313499-B839767693,4.0513779578
U371730296-B273374644,3.91031372331
U962228964-B007887688,4.71916507866
U416632817-B998396120,3.57872128073
U705522151-B480355002,4.29063308342
U708041845-B215503220,4.63231290662
U155527903-B970738930,3.97746944624
U846082807-B144956877,4.35102419984
U051241556-B112894158,4.85089703542
U305997384-B066731348,3.5898980821
U024935456-B765900244,4.72297420174
U625486774-B872636115,3.55419761545
U368168397-B036603071,3.54930168152
U597766944-B047823578,4.0569681675
U182924745-B986201969,4.41046786484
U226305543-B998963351,3.92874561282
U665468493-B652319601,3.54439829661
U937785328-B026281780,3.70983919367
U016278710-B569637705,4.80590974815
U465147387-B705371421,4.37156548359
U062362386-B410373369,3.53284004391
U856578461-B423572397,4.03500262598
U317020716-B388606394,4.57746372703
U923196285-B378368571,4.76857373938
U139653751-B880239182,4.65146081613
U388493627-B271417447,4.01932097428
U645422401-B957437220,4.88612822765
U100117235-B789688687,3.88590653767
U984667461-B712327410,4.73942133423
U297254888-B801897900,4.38855780504
U747893090-B153661266,3.44194875352
U639492247-B946174177,3.95023135881
U797476408-B695904728,4.19195312941
U964717138-B119109722,4.34432260686
U593643124-B178134374,3.75031014464
U976449501-B716139051,3.82045660931
U402148303-B205767537,4.4259489431
U705922171-B363600680,4.58083103027
U087413353-B692918275,3.98350410292
U046896393-B469700464,4.18193611116
U689664186-B113184770,3.98172918347
U347232190-B111299376,4.38137061298
U377690239-B472080043,4.90642803249
U034270028-B251633288,4.01420288215
U747392972-B283798178,3.8684099945
U176389074-B131493414,3.55220816678
U257091831-B464734182,4.2747349004
U560799863-B644409863,4.31697258915
U835114811-B920079172,3.63582819554
U375515294-B637743911,4.01872005081
U672027196-B561942380,4.2508968619
U580017017-B210588731,3.75699904002
U639492247-B016194765,4.40540319836
U418970832-B176916812,4.31560734951
U819354654-B536844539,3.73693676449
U837476314-B886754238,4.26050733983
U239588653-B742491452,4.57001208404
U236689372-B667336466,4.42003713687
U997571389-B738177192,3.99202968788
U920173071-B011593095,4.59350417587
U445874930-B849504864,4.64950080492
U898001672-B946433497,3.51049122124
U488869512-B659095467,4.0141821658
U725422135-B818141413,4.47804467627
U762063127-B311410035,4.55043667032
U231100636-B601420971,4.23038258077
U430380671-B341271480,4.26318542485
U540867182-B666732096,3.62789987732
U281167708-B497402781,4.31531658446
U941625230-B062568005,4.29308805293
U272103691-B789074092,4.30197384409
U543961343-B586068573,4.46093757988
U276790187-B690967158,4.23625486494
U865862834-B034929527,4.17214820515
U821891545-B588570201,3.33523177949
U993828092-B399620010,3.80638996033
U784900818-B869978377,4.66644554112
U516210784-B266753326,3.72308525468
U563116708-B401938301,4.71032505498
U236313932-B373532749,4.57591700547
U608975794-B637700694,3.42771300797
U946392366-B063005324,4.24768741538
U598706441-B400053401,3.4795747616
U154342206-B546954430,4.18066472359
U340021144-B827085397,3.36498760971
U697816658-B433954637,3.94611695498
U973901178-B337695209,3.93885742215
U028003695-B891062779,4.32155614059
U693509869-B989403598,4.25706950535
U412602401-B628354580,3.71729448089
U472151186-B470731843,3.25775129186
U707483109-B759475139,4.37185670729
U287782451-B773100510,4.66282678489
U806612254-B770239015,3.67751861824
U258808460-B403652699,3.61357963479
U867041462-B719911307,4.32292732872
U473509451-B687393748,4.29965273848
U622110120-B239264686,3.93459469556
U100707187-B069855088,5.02784634119
U080559860-B594312245,4.31427912193
U967137602-B117193418,3.63641680783
U236260265-B784415005,3.85506255624
U579513257-B343797501,4.69838150702
U630418680-B576408653,3.96321048741
U467048424-B633791940,3.84476470244
U821447837-B166551319,4.10848587438
U819354654-B627219069,3.53517034283
U533930758-B197227925,4.27335432278
U683612361-B548968603,4.56877419332
U427780874-B246415265,3.93759874297
U747707651-B573330820,4.91094664948
U685709386-B601350217,4.9293079174
U608975794-B787076327,4.17839892402
U572395499-B987334863,4.51100749496
U138609080-B399491991,4.40866213257
U313722605-B201921290,4.01577268933
U701792654-B537565417,4.39711850434
U483475204-B526628682,4.47124115651
U984413572-B802829467,4.3371295846
U679214929-B752835475,3.84640610706
U266662090-B114332618,4.94748141967
U230517753-B871014371,4.11917078492
U739244667-B993357410,3.26654529879
U139467661-B538203805,4.00662756714
U816448807-B239099542,3.4782876395
U639492247-B602268229,4.52434459431
U643647158-B551872752,4.01343598163
U609092481-B301050008,4.07424389332
U949193641-B214742892,4.40144974243
U685158791-B600365543,3.91155532692
U534688783-B653394616,3.61706515245
U740018752-B300128954,4.86236524193
U077306452-B789946341,4.09088827882
U745202785-B517998157,4.14207626182
U317252410-B856343916,3.38655595758
U521321745-B928316243,4.63652818802
U732336443-B518021461,4.12758960431
U738763996-B090947142,4.35673120638
U336627448-B752112665,4.12746991243
U192728829-B251633288,4.63868728588
U361806609-B511045065,4.55250137116
U561443932-B325488064,4.01810071635
U266951005-B359182760,4.00234089344
U340727117-B909031237,4.62260561796
U614554492-B373532749,4.72967234667
U297948840-B486222225,3.71738661247
U718128811-B312615185,4.14886046423
U117404650-B073818925,4.79852507535
U466285640-B564375275,4.6508457345
U459221391-B990606086,4.21407159021
U097471281-B048697918,4.03012369643
U420711911-B251358386,4.02192568292
U371097340-B187726039,3.68216705189
U200845717-B459909348,4.39878839297
U495812323-B790227306,3.71520228023
U010410341-B841006042,3.84716605427
U772280463-B221766022,4.17114403788
U879713248-B764770546,3.33173519311
U453612645-B524120547,4.57637139691
U339580753-B196956406,4.21079294559
U237829706-B355861917,4.50639807392
U414428776-B029199055,4.42250914435
U302964744-B523382696,3.6562065944
U156925778-B175604231,4.56239499193
U249443891-B064042644,4.5246067217
U046896393-B217717670,4.32211126094
U298435622-B303509640,3.47691753412
U153275062-B970153422,3.75394671682
U553286140-B674258891,3.82109223185
U162708686-B877962449,4.30140897103
U436865366-B200501907,4.49986371332
U024935456-B391669058,4.39543093097
U104011895-B427306363,4.78921437864
U817390217-B331136388,4.41106330277
U512397044-B787222942,4.75154819653
U332700267-B186711954,3.66483443955
U677294301-B153375427,4.07083375918
U654470487-B336121049,4.52698316792
U807460473-B749837419,4.12890502035
U765781421-B296069049,4.15580553248
U358312472-B224561276,3.87185274679
U282696577-B325147576,4.37943753041
U785537627-B678800943,4.41223859527
U770044015-B340564707,4.20628402995
U739984626-B823987718,3.69442357486
U628388921-B709542389,4.64179303113
U720348924-B311268463,4.3632537489
U637600916-B878488816,4.67849032356
U991267400-B744499494,4.22784733637
U653151484-B018555076,4.6918858175
U069410247-B904750677,4.3863420581
U543651731-B762388431,3.95655052393
U822624692-B155901805,4.07035528288
U720722317-B338567154,4.38809029537
U094731180-B278759368,4.35991264397
U895942561-B338711243,4.40742916455
U051622437-B337817621,4.09211088182
U443367838-B928085026,3.67927349351
U565697908-B872603351,4.67119269275
U927944304-B795206951,4.59556294649
U226887772-B811700017,4.14062156971
U533090760-B664820734,4.1496180404
U549268957-B505047568,3.05623153533
U484172689-B313256926,4.23144651042
U275997516-B008717781,3.93438549667
U723942187-B314209253,3.67227378951
U413292436-B473876501,4.01079460417
U079620205-B525604487,4.64483495303
U251789676-B909206789,3.92717251821
U176526568-B945783490,4.32448385678
U949021724-B384481239,4.96215172206
U912367322-B049443252,3.26526807857
U480524703-B154066252,4.05497367494
U125205637-B971305370,3.68529402996
U700379297-B551104191,4.61850997584
U161779175-B400125264,3.67283321775
U236010532-B226464993,4.68622794795
U702672058-B209313402,3.40437744624
U477886338-B940390363,4.28688271511
U377303164-B640608747,3.48211258945
U943833661-B811051777,4.39495152548
U657894673-B682497944,4.27478145552
U370829023-B606647329,3.86584755919
U328772008-B501204595,4.64342983245
U964874971-B419611072,3.89689456414
U343272770-B796108139,4.55039922793
U631462410-B335980192,3.97899315994
U650582603-B373323672,3.3825333947
U713512165-B739965055,4.38695338213
U057244204-B641996193,4.15172828604
U114510726-B338928858,4.32922944335
U090460707-B633846876,4.61225491029
U887790095-B412676070,4.56948836461
U096573155-B717770243,3.3323287204
U450295713-B884199769,4.71592153853
U726742229-B882095146,3.71541334111
U465861584-B132571163,3.82013495266
U035651644-B995975846,4.23153506588
U873463317-B125935643,4.95066784502
U523019737-B937948675,4.2619074198
U372887444-B806012550,2.71895315872
U883080476-B540834610,3.86002327708
U651113623-B150013776,3.85642381893
U189910098-B667346736,3.78915713615
U287084720-B011638654,4.2705481499
U539847086-B557190122,4.12327122215
U217795549-B475469438,4.52815857851
U766108338-B597323212,4.87075369159
U194714763-B794180704,4.56977820976
U895875595-B591716632,4.80029716544
U247892882-B730860667,4.79769063469
U997571389-B548581955,4.33662274942
U591586992-B808370456,3.98896418833
U354066620-B145300434,3.5318665152
U995473804-B617240243,4.02243444627
U383753573-B086266935,3.77102553646
U025081760-B327665830,4.22651145009
U413288434-B865815441,3.89819775499
U606692875-B373323672,3.30116469925
U381485742-B234749407,3.48251828064
U892773775-B185895966,4.90270766188
U337701289-B229127684,4.57072148578
U477380375-B173835219,4.16161104421
U968380761-B241081881,4.38828494244
U755882895-B529252373,3.73188378224
U313722605-B290576282,4.54401142196
U765781421-B273374644,3.68494744469
U761047826-B126345745,4.43226980046
U177525769-B008593751,4.26380034297
U028521218-B983285976,4.34714603445
U379888976-B242201277,4.24806082166
U388493627-B114727973,3.82354429215
U548714876-B086436263,4.67838306857
U274889786-B155780277,3.53891310004
U154950591-B789431674,3.96705256347
U950239959-B294240128,4.44036809087
U490311584-B974512932,4.39584779846
U860278475-B557190122,4.50858702755
U652616867-B493580444,3.91921404658
U641999976-B642444409,4.26549349795
U701623694-B831656052,4.97468976016
U885099585-B217752901,4.65937675675
U593643124-B096608743,3.99608142069
U137979342-B379724536,4.44212655978
U282958318-B826809378,4.5278700513
U119304417-B519106666,4.04004603541
U257117399-B251667122,3.87957144257
U093942190-B730356140,4.4038728051
U685158791-B516752150,4.17144561272
U797116857-B801920707,4.54721715154
U389396989-B152426414,4.74473842573
U649909221-B404400580,4.25927099606
U651653530-B788032572,4.22023570644
U030843298-B643362006,4.48099839161
U861631957-B765202464,4.6066618544
U776383267-B320364765,2.24097256767
U187532149-B091173234,4.39295777996
U226305543-B105867320,4.28170081007
U299348534-B700295202,4.34462561156
U014490489-B665765897,4.59079338414
U663605915-B513807047,4.1078954168
U806159863-B770441860,3.37337484589
U672931421-B371505520,4.56007049342
U744460649-B511280205,4.61481630819
U039388493-B307221778,4.34405463299
U993936348-B028719179,4.35859622835
U621404390-B145513776,4.30067111778
U400798165-B795206951,4.67715725742
U723477544-B672073001,4.64446301373
U232923563-B956516837,3.87102327021
U738893923-B758764785,4.73514857196
U765781421-B182680138,4.16213767742
U552133781-B839602125,3.61241614808
U806612254-B499985382,3.87985330017
U656801981-B693899708,4.41636456739
U419931802-B373532749,4.69499462614
U539037823-B348533479,3.44812059189
U632305925-B181397353,3.98557711707
U116058437-B546063172,3.75240560138
U504595536-B008788292,4.09754793198
U410368045-B476698423,4.20651013211
U481196741-B808762314,4.7054191268
U862210825-B858766128,4.68602429531
U184637794-B666732096,3.48986738379
U046896393-B730726370,4.80793336853
U386434781-B552889078,4.49083661639
U085312297-B316867287,3.86415308405
U908516516-B125639409,3.57840984767
U986613302-B447643447,3.93344177098
U401326786-B181288498,4.3528622004
U182428620-B392445659,4.34098283982
U732048864-B091911761,3.63086421015
U753766874-B320312482,3.53241409345
U122922846-B655168540,4.58379200463
U205314496-B729472246,4.091168426
U454468490-B673857358,4.63202910712
U549524016-B483929932,3.87695450399
U342536218-B707531087,4.59500826311
U006516296-B407761990,3.968950145
U067739795-B558686721,4.51288037188
U170912112-B758583732,4.30243980514
U256363052-B686964900,4.79621724647
U510477480-B290084614,4.60672959614
U515099239-B905915898,3.72429143086
U589141527-B329827465,4.28388517748
U117823552-B647336914,3.78829285208
U205607010-B367412525,4.44264637763
U677084675-B476063307,4.47215191622
U493128172-B260895853,4.64576363253
U655155565-B886498746,4.68216818789
U426989516-B429404818,4.33425325683
U375515294-B400046507,4.50381538473
U416928420-B103518376,4.80932701366
U153536395-B005396744,4.49038686534
U898955221-B041061604,3.81532084467
U598654237-B962305331,4.25051291701
U879325141-B575823059,3.7499839574
U671476884-B802881113,4.18291927267
U461266409-B014516726,4.0563530554
U509748652-B718540216,4.89093578492
U030021752-B671823685,4.21438856259
U065396286-B568925838,4.58980560601
U461552662-B324456134,4.06621213142
U762495620-B138031859,4.90216006938
U719980038-B394003685,4.295387208
U105928486-B100681789,4.05392539033
U870624483-B903705429,4.58048472761
U807637462-B858237731,4.0637042936
U955231991-B433651176,4.52860008958
U625393178-B271849300,4.6844109241
U020499059-B139507178,2.92660420499
U141678632-B079262214,3.73082466968
U217229431-B799171457,4.06075412268
U225780550-B457197535,4.68322695647
U377578825-B204386744,5.05872401496
U216677290-B136961981,3.67253577883
U916233326-B512491942,4.37809717996
U786765746-B333657492,4.33728015449
U129451838-B993409526,4.67648720593
U490858989-B946155544,4.62439464687
U050808313-B573975119,4.63992874086
U296072251-B536456725,4.8468278001
U331840762-B087534916,3.96362196846
U495166401-B146675341,3.54092306001
U619043064-B664823931,3.26205446646
U790689250-B374480173,4.48197403336
U325806055-B601884322,4.32642982808
U142554560-B416084615,4.69887507524
U588346320-B414912179,4.6559223313
U838817138-B874728575,4.7871611666
U846636201-B712193891,3.7747257786
U562153907-B932320091,4.39501411203
U210542815-B419284291,3.7071331773
U881505651-B267551796,4.00266093774
U225256826-B385719827,3.26094664048
U223126411-B990696080,3.67063287788
U392882156-B987607563,3.16513378588
U247719187-B607499474,4.03592640778
U999585647-B323970169,4.34569600817
U661342557-B058620092,4.3056086711
U153275062-B086266935,3.73422928831
U398024824-B008019592,4.78241396334
U597200710-B673707217,3.97047334286
U374182769-B879391085,4.14097924217
U689347656-B875109304,4.07092269822
U006143719-B059988399,4.6724759599
U559529225-B498608896,4.16285471928
U028619401-B135828448,4.11729546775
U499096839-B272127788,4.52469508099
U047929582-B920112833,4.39108148739
U766240454-B045475989,4.57380338624
U515045955-B834407870,4.8049233949
U651113623-B352671533,3.72602735107
U298435622-B675593020,3.62217883589
U745265716-B115668854,4.28571013586
U077891321-B569921026,4.16231998548
U431756235-B581811422,4.1624641925
U238369966-B139399285,4.35233031619
U994987724-B265768811,3.9956781969
U090379914-B730558071,3.81559560857
U388998272-B554188238,4.55240140149
U681599314-B992669541,4.12975760786
U798124939-B491638727,3.90550602116
U854987669-B064819793,4.99129389153
U868763650-B380628218,3.97260561799
U867843361-B936565981,4.0859820062
U093450404-B753493063,4.34589810835
U740513910-B670833278,3.77620708052
U182027987-B547876413,3.56607089902
U100913746-B491741029,3.22118276366
U657673850-B736962795,4.34882596695
U709902953-B279409440,4.82607675618
U043192836-B949604005,4.46965707478
U947506568-B506645902,3.61746217652
U400833985-B526100450,4.09554135651
U718898844-B123474207,3.51289694907
U512988273-B146675341,4.34146040776
U300069225-B307361690,4.42851028792
U550177822-B046621865,3.98886981743
U360004587-B895488629,4.22136185356
U271454859-B393634009,4.1382404018
U665503786-B759909831,4.37281485781
U090954427-B963916271,4.52025336809
U082681168-B513787250,4.25699523665
U263316606-B420830227,3.712814856
U185936945-B808265962,3.87201208214
U840405035-B937136824,4.31039041788
U329963600-B331999527,3.99898326348
U082003723-B968876199,4.55260005053
U762560672-B311327934,4.95894689673
U780768584-B820758775,3.91371362365
U809703211-B109233272,4.5975403113
U141836893-B013108508,3.3474028678
U115319831-B321326138,4.75937496964
U980518695-B195039689,3.37737032111
U839558239-B751275607,4.92141407355
U103950443-B828320037,4.04742200127
U430348043-B093942480,4.3133166399
U797384319-B201078891,3.7303314117
U443606381-B901838022,4.43003733664
U142132819-B973032191,4.37380308417
U742936281-B946561754,4.43611925689
U854236397-B479089438,4.46100493928
U896840523-B958376735,4.20621326051
U762416395-B808265962,4.21234456855
U211708904-B052746080,3.79868338475
U382634622-B264587318,4.54148759094
U112239712-B909847997,4.01053801242
U753766874-B721235480,3.583698559
U002798224-B721593571,4.72226148049
U781947293-B643753012,3.97330295652
U110295674-B784876641,4.08638395308
U595142598-B268189900,3.81665583451
U883580060-B806905321,4.318872936
U745454741-B339488000,4.59706947658
U983183419-B993431869,4.35169896551
U106924299-B087385418,3.96152745116
U458800412-B412689703,4.2384350674
U248863613-B643005092,4.62441543241
U180007964-B031083627,4.5134345522
U578781460-B593708246,4.74084934645
U217455928-B715580084,3.94575369631
U224795037-B878978403,4.20237189711
U850322101-B822909455,4.16364904214
U674133783-B466247334,4.2872541236
U817916823-B964991191,4.09646471702
U175151816-B488316197,4.64538129733
U046896393-B790662553,4.13281728817
U461396223-B066998654,3.61280580114
U924509153-B459909348,4.43812579538
U745387446-B349837643,4.53308506538
U733718826-B239099542,3.23803692643
U782668014-B056996878,4.42114710506
U775266684-B797633808,4.32914070137
U723942187-B643005092,4.16559720237
U310086257-B562620809,3.98286594125
U733032218-B223760134,4.9677939692
U780062486-B209723152,3.46326398916
U890926301-B357367614,3.67734406657
U082536797-B840208922,4.74493400994
U331974839-B735235584,4.37701716426
U871064758-B481907731,4.41233013083
U006710981-B407513827,4.20103374297
U134601662-B046924817,3.96335149543
U917575057-B772651776,4.21175352041
U469203719-B469498777,4.80945771958
U994122074-B860750367,4.23351996027
U766108338-B889553341,4.73174686153
U404166796-B118472340,3.49960798201
U813089949-B981483632,4.73843306864
U290360367-B076062883,3.76800252641
U490250345-B624879715,3.30596725429
U027872754-B338601228,3.66154738072
U992814076-B689534765,4.19917429613
U552726387-B627621433,3.97869759751
U849223367-B025811208,4.42924828189
U657217729-B069010428,4.84598589267
U873321422-B874332063,4.02216581634
U036252968-B812927864,3.89104416024
U666457468-B389477144,4.0296014258
U850365320-B179251204,4.58360339456
U475653221-B170425634,4.02007482208
U884092341-B978517739,4.01222833879
U398178077-B924737769,3.91463754641
U040719609-B706337232,4.18727898383
U853585731-B694248631,4.68434397599
U756965007-B631512688,3.52653882862
U096906418-B581913642,4.41361098434
U556606736-B821022150,3.97715508231
U558879570-B133491907,3.61513855489
U764542970-B260710881,4.20595107808
U129062629-B458455610,4.77059463571
U849957228-B126089512,4.24540681332
U610773584-B424270999,4.15566844293
U001130717-B708108544,4.40281085598
U886979029-B040076935,3.63462529309
U960275379-B407908316,4.3790834312
U430759410-B337079526,4.91714443961
U760284662-B735593788,4.17897026986
U519257075-B703003439,4.80163825679
U817118995-B478323276,4.33041844977
U898846188-B490994121,4.56257109326
U594786669-B559184837,3.91337061918
U247608785-B365519734,4.1949689623
U796854600-B250513487,4.41955308142
U097442491-B643005092,4.57298676921
U941079169-B075013443,4.14899892776
U966989028-B779195315,3.88098545806
U291475838-B512491521,4.62505024902
U943200547-B675526797,3.95551459298
U867025418-B180568577,4.55980385192
U934098544-B939121109,4.27040731699
U495166401-B113627494,3.17918867113
U851462001-B475041506,4.07221629368
U124085233-B456787051,4.51748373427
U970285830-B475469438,4.83577618125
U268807456-B085668581,3.64815655951
U740502237-B212557734,4.63182281482
U608975794-B633588675,4.58982954751
U232785928-B937997482,4.12888511895
U984148369-B387191077,4.71264524318
U061569306-B629946301,4.14951981181
U124085233-B197699221,4.6055406314
U655898099-B547339877,4.01456137331
U128994949-B674459304,4.5379754127
U327859462-B419342611,4.51284540986
U965612039-B530582816,4.80036688037
U848257195-B287868472,3.59628779899
U983183419-B185910258,4.4116318044
U318642994-B969062395,3.82874750701
U121621184-B625165296,3.7602286206
U132026833-B767922187,4.83488003812
U407027228-B622063074,4.78105642726
U100304087-B747132734,4.42001313079
U322970981-B130070338,4.39888067405
U165654500-B742872170,3.35074928326
U506743461-B752525156,3.61646650832
U606997152-B418249398,4.3450125201
U332712476-B186101733,4.1320839651
U011666025-B005477734,3.52111107885
U230370694-B852046849,4.53848798149
U097819539-B224940706,4.03761748085
U154866627-B270447888,3.95998054167
U185126225-B395132682,4.25536085798
U522401804-B948371770,3.85088862456
U046750971-B313510060,4.65327321475
U980302234-B378310485,3.81925515129
U424653130-B277239818,3.96466663889
U723836218-B229966808,3.86637327421
U350061394-B547339877,3.81470833606
U721724198-B633867684,3.84063039578
U844618872-B818176486,4.60693975015
U070433070-B429840625,4.82428197116
U578774240-B695917529,4.58561982537
U988554362-B808265962,3.99682592
U829304119-B151007309,4.48610910452
U327962891-B501654763,4.41644749689
U608975794-B342701337,3.99597694718
U829559963-B973032191,4.28391195243
U077717926-B089767063,3.32370693622
U067997183-B229866339,3.88509651817
U618043087-B021759119,4.29764085573
U143933580-B423621081,4.34068181848
U853585731-B721304915,4.92445553325
U393410854-B897908411,4.06369219881
U015223243-B676162076,4.583475658
U543440233-B969448501,4.27482139316
U466050329-B911050972,4.2244826411
U606692875-B797209934,4.03963625247
U619969021-B411991634,4.30738372745
U755616577-B569183725,4.04689326683
U132991906-B749687376,4.1033172127
U502627122-B492440609,3.80394152733
U245700872-B657486215,4.62554482983
U908303634-B795627887,4.62360694516
U080671627-B911086162,4.53711741422
U128364012-B582060259,3.70585316797
U884511554-B018760380,4.41149210065
U971459608-B854134234,4.10136913135
U054062675-B600508626,3.87526668399
U535837932-B917341620,4.83219923405
U335981813-B172686746,4.84979778687
U886986027-B334203204,4.09195754137
U098034037-B873743766,3.55658506593
U486955388-B477951811,4.3594265308
U342162014-B088958731,4.21651964401
U520567355-B709149966,4.93601556843
U180007964-B377241695,4.62311612376
U590482630-B020972598,3.6980058286
U901571486-B240223057,3.82018986133
U121621184-B433058675,3.87109571947
U978582608-B058574477,3.94851079421
U911645119-B865815441,4.29130079795
U683543726-B593708246,4.62945405147
U298435622-B769023433,3.31828376036
U668222604-B366413058,4.14444231624
U032601054-B393971540,3.40878663628
U628357723-B627434158,4.34746625292
U072211432-B892429091,4.75861178585
U937864816-B413520560,3.91919286277
U118264402-B303511423,4.37020050969
U836453953-B464276328,4.41335177149
U433026984-B292206268,3.56319728788
U787959000-B271613811,3.77259127016
U422974785-B771967948,4.15861779215
U614267998-B285025772,4.67568609517
U621808087-B657609908,3.6180135853
U953050146-B189547909,4.84826940236
U753766874-B434265091,3.76762050837
U317957255-B451099044,3.81360310404
U579869294-B278500279,4.5528691031
U313397086-B745615776,5.19695824011
U298471232-B029969398,4.57180969317
U808587253-B019639461,4.66555948882
U985118747-B245277400,3.82979181143
U311954954-B345748604,4.3640973279
U559285937-B782577681,4.42449694087
U716679222-B220414430,3.95381671057
U508013803-B725852177,4.62978732584
U396309013-B174646678,4.16221112641
U127726959-B924004960,4.11999942321
U767004974-B887575404,3.43745061744
U005249876-B884298600,4.04297035383
U750092208-B993265957,3.81071035542
U908268683-B746259782,3.83853787633
U829559963-B277479641,4.55521289242
U350834361-B027362640,3.82527715528
U137281238-B053989874,4.33262279668
U279840527-B847723331,3.92457503035
U611108287-B342175493,4.69233544947
U299983388-B148647591,3.96734854238
U999666912-B371550464,2.96077928727
U126565072-B898486413,3.98611316789
U337193752-B682663830,3.19256108845
U270061330-B068914308,4.26862852401
