userID-businessID,prediction
U096066454-B706811555,3.82450988483
U866002658-B321308862,4.0414653953
U811275372-B128066507,4.30281003703
U844929683-B371432839,4.56330090312
U284378163-B177373703,4.01990312848
U515099239-B752328116,3.84930211275
U046896393-B038996073,4.56539360153
U062751460-B229224706,4.41702168681
U180692975-B326689178,4.56303736437
U924632077-B757103291,3.66051642306
U849779084-B733449151,4.18427308722
U474990446-B142283956,4.35603183369
U886797882-B407479028,3.43047859167
U488576711-B313559950,4.17674529705
U461928222-B103579515,4.21561192612
U112880056-B889195601,4.78313109614
U473516900-B664620740,4.2581922591
U431569728-B575890666,4.59683677093
U912862916-B185854554,3.71960462893
U058860726-B032563294,4.31452338711
U237466805-B214936734,4.71293478598
U875442814-B746317411,4.7815167254
U237829706-B271881318,4.18728337168
U593643124-B122927578,3.96332955609
U929719353-B354731370,4.68848577239
U542195675-B301227071,4.50097243446
U293830982-B368089680,4.46777631418
U738480034-B870187583,4.44437949353
U214767977-B381124779,4.11224421594
U153275062-B637700694,2.20719073657
U097790878-B059988399,4.88695096094
U386423640-B171074644,3.53189818486
U945690777-B637743911,4.06687875641
U779043364-B207465883,4.42112180765
U685158791-B141004711,4.14648129641
U884251535-B879391085,4.75246981594
U189274186-B695561140,4.66830183875
U586405586-B967457579,4.62015285291
U806612254-B332895174,3.95230689292
U489899521-B585886248,3.52910992991
U941578089-B912561072,4.62364534951
U247405418-B270697149,3.62872908531
U157660289-B602440143,4.09300242829
U283221015-B692387957,3.16634677754
U960694207-B457406770,4.02090982514
U152099441-B934442839,3.87369844137
U991164319-B361983226,4.44031116299
U842112328-B904481212,4.23003546451
U312740054-B409025697,4.1231287121
U537378124-B120470472,3.73024389922
U088621685-B251390996,3.43142748109
U505879633-B023280581,3.80288825045
U414868336-B431471839,3.89134778643
U155312073-B035383646,4.11641177924
U814882665-B885011375,4.5116812116
U653516443-B031254033,3.9633082088
U237778625-B664535462,4.11705956442
U591964131-B337074957,3.65799913543
U616666911-B910755395,3.73667139518
U877529513-B475469438,3.94440563558
U464837508-B339325428,3.62862154861
U355326391-B383731686,3.77496421925
U665724827-B379850141,4.53483864933
U728189885-B792255664,3.99949291218
U462701527-B067725818,4.33200475645
U267153739-B880392167,4.45641480735
U445101720-B385112385,4.49757382826
U957065767-B821417562,4.11074157581
U645115646-B828817824,4.29517347828
U224593141-B993431869,4.35243791402
U393410854-B047350544,3.56028662585
U083281253-B214972539,4.29305084926
U570742237-B576976331,3.88227844799
U337134070-B045782940,4.8467164555
U819304771-B304216809,3.87871381782
U146108661-B628851606,4.39438721376
U781370205-B711443296,4.1564630191
U417572762-B851253855,4.3425638368
U998411037-B164398831,4.02647953739
U616135461-B628399996,4.78510173658
U088033793-B190638810,3.67630015345
U976171559-B499763796,3.94303019793
U217229431-B973279270,4.24296183504
U863076540-B714576249,3.76277839863
U989125169-B148270183,4.60367330618
U874812007-B305505909,4.35027329549
U886974355-B954132311,4.71440790588
U237734882-B038957658,4.07885962411
U781139390-B268815143,4.01362963008
U030901716-B008907248,4.6367100768
U481196741-B262661274,4.62055464019
U127660705-B686513432,4.43482179504
U155010184-B203191119,4.02401132518
U688461081-B869674398,3.47974234945
U513564253-B810747896,4.33348507929
U273752494-B940443564,4.25263931737
U716133261-B257853596,3.80495462554
U916611426-B360272967,4.02799102899
U509748652-B100487098,4.33064567281
U953490355-B771999831,4.42228766488
U671462264-B631526904,4.33374132708
U161911009-B389134964,4.410723382
U414608580-B318134474,4.07442112368
U932038597-B365017159,4.50870563359
U350770245-B700295202,4.18075812893
U669393083-B105560199,4.46913383878
U650298186-B651991092,4.7908167995
U411743893-B332964239,4.39695092889
U400474663-B531239364,4.15487655604
U514933058-B855026767,3.79408404917
U869946984-B022306627,4.28799841549
U313292701-B767546020,4.31267595518
U282585879-B765900244,4.12271582063
U205667849-B875372146,4.16974007184
U899760101-B942955438,3.7793970134
U644388556-B953116416,4.17316118623
U834141153-B176298858,4.83226176407
U184637794-B204140568,3.87070263262
U220311532-B278772441,4.69455122312
U276230777-B996325187,3.80545253716
U777134025-B012012782,4.64675910128
U568566804-B577106826,4.48954132559
U478308479-B470445254,3.53444126476
U777123751-B422447628,3.88613004518
U011666025-B583682503,3.70579474351
U594116486-B859142160,4.4199978216
U727534961-B013280615,4.77561327191
U420840058-B215695249,4.03713304705
U054800826-B992793178,4.04301314519
U286314841-B470235077,3.9482787939
U276095624-B783668936,4.77616761654
U150108242-B854292434,3.69994334743
U840154164-B088726825,3.17832847793
U561752886-B070820715,3.93654049538
U200509829-B364626608,4.10894129298
U818008507-B685426691,4.32984999073
U227879015-B161831288,3.99953475903
U963638782-B435813778,4.76135612974
U152570264-B740813549,4.05014935403
U621794574-B873001909,4.14841881843
U215097397-B395068115,4.38729890492
U840319210-B520039200,4.29045078455
U877529513-B074857090,3.91520305457
U982635278-B658706747,4.81817948392
U412561446-B989830122,4.54601458479
U139338473-B507176641,4.19173513539
U905593735-B506330423,4.63564323805
U894556869-B808224031,3.6295632067
U925947032-B703391170,4.04595060951
U482484447-B768112769,3.96558433552
U755341648-B270768196,4.53416511539
U376650832-B213377012,4.43462201587
U964337048-B467127208,3.86093398845
U671315011-B453584599,4.58134764883
U373964036-B388753104,4.3145390627
U871493984-B728212432,4.29056088491
U193797289-B999618608,4.36697563659
U557175244-B572093837,4.0634823385
U413418258-B948730046,4.15102862936
U438932070-B574970224,4.52508919063
U903239809-B992414041,3.79556276729
U861674004-B121346312,4.57109898082
U837004684-B701023809,3.91129749261
U923205592-B190069602,4.41609825201
U083571583-B102083955,4.61285812395
U231268812-B701245511,4.37539815309
U686365452-B762824480,4.43508130778
U763526724-B863258628,4.2295780618
U605109735-B873743766,3.93857740134
U536903884-B082788937,4.31627686773
U746399515-B190504937,4.36811562178
U158509258-B203555063,4.38963270332
U397426937-B383731686,3.87906449915
U368763674-B028058328,4.69596992325
U626979368-B988496598,4.23433908508
U840042987-B814817672,4.16736482524
U728757008-B095523542,4.27704615018
U619588696-B913414760,3.79828256876
U808082656-B240246811,4.13859215342
U590114019-B478286967,4.84679319125
U019840381-B752607660,4.54186325951
U543029357-B953681033,4.25235623382
U643674946-B665765897,4.8359108907
U181100845-B503857013,4.03256602021
U241887402-B427898870,4.08831632286
U310623128-B690661162,3.99786288194
U686540719-B151348203,4.38876928282
U424303832-B420188175,4.3311395849
U211708904-B484773908,3.9929645546
U184150138-B842149298,4.1097099209
U806817139-B342812643,4.95609719807
U941079169-B802272813,4.45285389721
U645422401-B362857068,4.98703860252
U885784243-B861556468,3.77074855656
U621808087-B471919539,3.50061951508
U462940350-B876387043,4.65372456684
U287225514-B208980605,4.22064397105
U329083463-B684726474,4.50369682663
U167094065-B910845835,4.06003216838
U408883765-B593509592,4.14312225102
U637588426-B652432435,4.82450130465
U001233916-B598192455,4.33986916735
U770044015-B070397377,4.91715311819
U311733714-B705232697,4.6667405879
U143455525-B009045764,3.70255175216
U082343558-B518034033,4.42044330959
U618616085-B542866246,4.03223007026
U284514810-B645632790,4.43180671431
U508319350-B522767687,3.92412894272
U003323209-B611842685,4.2350402423
U275293999-B492501640,3.85969255303
U583752775-B739094415,3.55730232961
U942914074-B646033393,4.00937244404
U486955388-B966439544,3.8073156863
U559519425-B049874583,4.38598449252
U132160741-B177077470,4.07250798307
U629181685-B028237785,3.69462478752
U608975794-B945617292,3.42642917424
U762875766-B129769909,4.34585067648
U405949525-B336945181,4.54701459024
U749708376-B572450675,4.62424886662
U620503400-B839602125,3.96685534203
U282902627-B731915908,4.04673217048
U593732429-B082241683,4.15124478386
U747855908-B483606397,4.63446853492
U157277409-B000864263,4.53648401371
U975276500-B000730849,3.85825648156
U298435622-B552534341,3.65388437962
U981959017-B439493088,4.33524728958
U174272634-B228824191,3.80228858788
U821454239-B764199342,4.352399135
U175395993-B245792310,4.39322970913
U115804421-B888937719,4.12437943901
U991564820-B134497863,4.6252487076
U286314841-B142121861,4.1781698138
U050642073-B200311583,3.97746612769
U490858989-B299619667,4.67039789583
U455088740-B951356040,4.41476220046
U978283101-B584782137,4.31417557582
U916205487-B136239054,3.88739699957
U514933058-B729472246,4.48288912951
U083281253-B823248495,4.82382173855
U283262660-B467756646,4.01932446419
U250289340-B048839812,4.64137497366
U295523268-B064637610,4.53090132059
U470324951-B455787678,3.93141561128
U309080688-B950464926,4.58588239745
U608975794-B932966285,3.92594500128
U813168775-B883545995,3.84034559117
U206953644-B842457694,4.62123108519
U381485742-B195663257,3.64825596175
U737199825-B039770217,4.75896254906
U962463049-B272828062,4.22385644794
U094972666-B595039467,4.55509642303
U909666066-B873170294,4.69245417117
U139467661-B490415098,4.1589795264
U227271312-B384270900,4.05896880818
U345220417-B578730730,3.70784071959
U990434151-B376598541,4.26900106119
U473958713-B698640676,4.09293004518
U217273490-B100797813,4.52590856816
U521321745-B044325720,4.47084987947
U702031246-B257566848,3.44768951625
U122741377-B569316234,4.12624272868
U522387243-B258028839,4.45054349181
U677824860-B889595955,4.13641766122
U062681925-B177577269,4.12682890409
U259078251-B147372298,4.8064374425
U292054117-B211539333,4.14733003731
U803012061-B509979367,3.0663615855
U339723225-B538084128,4.77786975571
U632156823-B337350218,4.17133626001
U558388083-B293485605,4.87528932456
U941578089-B997648456,4.61064816198
U821447837-B075958053,3.97773180359
U236661097-B000548966,4.7902264552
U923261889-B829834703,4.54202891309
U275324381-B624707588,4.32016193157
U508736098-B878948287,4.92638333547
U807949316-B698226429,4.2235722888
U193328273-B981340498,3.66954995557
U830546190-B844307716,4.65823570072
U721477719-B186272511,3.95544078134
U488149275-B353849245,4.71451958084
U283630942-B902430679,4.44386996093
U018111229-B361629872,3.8256862847
U590253876-B700772984,4.57504859763
U152614012-B633785125,4.12952228013
U131783486-B464308529,4.28307975692
U077174897-B125139481,4.62476937383
U189867335-B482129841,4.33460581464
U542700525-B152330180,3.91594616642
U951803799-B591941439,3.75803187012
U134775067-B979467923,3.86724281347
U755608251-B870636474,3.92332069901
U849418071-B866189974,3.81754035239
U470324951-B369381265,4.30061811242
U800652585-B195437743,3.91442843412
U078835992-B394375316,3.93871770127
U700105683-B783212560,4.4283251805
U959802594-B948950178,4.3165031267
U768387684-B255946048,4.30199146444
U967191179-B520052420,4.16537405395
U335089549-B845941794,3.68278509946
U904918694-B131622759,3.95661568383
U516388955-B742465018,3.71090910696
U694690633-B211539333,3.85671219743
U672027196-B860407062,3.96835517058
U497267288-B741917555,3.9482665134
U612040023-B662962344,4.18812822223
U746515011-B876139283,3.86379299975
U716679222-B769747610,2.83609432254
U714128041-B499033167,4.27869590769
U945847902-B411991634,4.38152686958
U637600916-B026421170,3.94322296523
U904826171-B123796805,4.52898244762
U838541374-B113265503,4.65306499525
U134370600-B760684428,3.30359225256
U308228841-B867363992,4.35612157298
U030021752-B937136824,4.27414811081
U372887444-B334900250,3.35439359399
U090869032-B378183955,4.0154204857
U115619399-B463316720,4.69198668866
U547183997-B206446276,4.93999319676
U114483473-B796977433,4.00572573801
U958039066-B284372997,3.63187431869
U026669560-B794210897,4.35104950898
U941214622-B316768616,3.91584669451
U492224323-B525825501,4.56960177072
U466050329-B801022500,4.48167653704
U609092481-B565106812,4.56581893778
U153275062-B398030126,3.71668170231
U489270211-B277417982,3.87468477218
U785437609-B682094390,3.71412807463
U324604739-B524015229,3.8468130102
U526678472-B474434987,4.0344398333
U569697201-B602477783,4.12145375464
U361306893-B843540489,4.08324406121
U952253913-B558501395,4.01539940128
U273168865-B668666098,3.40179624354
U183992314-B352309292,3.98141523473
U915732461-B582747175,3.67264563137
U961378256-B042204315,4.10220745912
U648224412-B468050210,3.99560863889
U872285383-B730791792,4.26723450556
U232438616-B745612074,4.47136740534
U374081526-B314950365,3.54236574493
U495613410-B015857005,4.40502883929
U285931741-B729787326,4.05585404309
U772847130-B115110723,4.65619459517
U734184960-B169324117,4.64548454456
U070975566-B906401336,4.54977574625
U578258424-B410160447,4.55643915189
U459000680-B826922017,3.60630569065
U962922159-B140811453,4.0974057423
U744583012-B158354503,3.93429034419
U950177087-B060719045,4.28520240036
U312980177-B452083485,4.09390747416
U495914289-B118651138,3.93793673643
U618178643-B544024936,3.99436303831
U557731989-B265235516,4.39555341167
U652588392-B384050696,3.99742217338
U872285383-B910753701,4.1949010849
U991389400-B408553803,4.35051641521
U676826890-B773795480,4.65807153362
U016327199-B939820267,3.64550505774
U627413723-B464883002,3.27825891897
U161491771-B869226300,3.65198171518
U615039798-B565419702,4.54228647189
U323429651-B126372559,4.09942511333
U270741300-B717490141,4.66041996762
U594997968-B109436884,4.35357417108
U753766874-B902014361,2.33222872379
U199698612-B678082268,4.25935161827
U680892325-B503363396,3.50745940315
U934916380-B445267488,3.60605545717
U164019280-B584291997,4.25330112418
U709217337-B516867004,4.64136820326
U658589105-B248049684,3.85181970074
U874711717-B992414041,5
U084193021-B094129371,3.34372188681
U569697201-B416451726,4.38768131711
U162126377-B075110367,3.54933189358
U593281022-B666363262,4.1237503876
U793726252-B799009228,4.64241725979
U963901471-B281099800,3.39566832524
U244493594-B681494846,4.08803624933
U721925662-B757356760,3.99764686729
U951634851-B727504700,3.57327964207
U446159440-B577106826,5
U643271925-B693983989,3.80060773248
U794939208-B529769393,4.11797520161
U004547796-B895422762,4.08084629562
U645064869-B523428707,3.74067770478
U200516036-B740849685,4.03789705237
U640190558-B345892683,3.96232535102
U608975794-B778387756,4.25530460893
U177098087-B672447946,4.43543433143
U002260285-B477951811,4.02668991738
U917584207-B721453947,4.45548207378
U097471281-B574066847,4.00992596556
U812505338-B744771920,4.67033340304
U202198391-B104724707,4.06648266189
U701118593-B731215776,3.87858390068
U513327375-B442451594,4.34676768767
U763382458-B437878450,4.72899593324
U599704299-B226763148,4.36961606752
U024906153-B340880791,3.98020755393
U051043357-B855000782,4.83662032555
U360004587-B048217635,3.93337489647
U189274186-B194613407,3.70433079871
U629045707-B404168221,4.59873751734
U785437609-B152966373,4.1194109889
U836004473-B991386620,4.93744189395
U380368256-B937948675,4.78539904882
U794132057-B462802241,4.10574058259
U513530536-B296164501,4.11871802782
U727534961-B905835621,4.275647598
U725501292-B421281604,4.31870183296
U228771766-B442220790,3.95289731469
U438538199-B050008296,4.18781490763
U482151907-B169566095,4.25197839546
U122832717-B980925054,4.07304869951
U638702684-B693147804,4.54596273482
U077712802-B618422058,4.57684385647
U795867830-B643362006,4.38948736237
U684226334-B394794430,3.89759262009
U422006775-B828774295,4.33387276781
U874474431-B295502556,4.17042815547
U439637233-B003547967,4.22366756165
U599535735-B701808918,3.95149851986
U617818660-B732422378,4.31095244331
U530704598-B590937186,4.70220387713
U719926055-B529509521,4.29850691204
U195516036-B373659777,4.70264324237
U731853793-B744570267,4.64424984875
U414999285-B975726601,4.57747342725
U306732366-B325504451,4.03400111133
U780238719-B391099471,4.27826551419
U659124797-B922389915,3.83770504089
U866954823-B404168221,4.50085069794
U890368766-B908774936,3.98560254248
U472211296-B085571965,4.48217322796
U185438474-B870281358,4.1273549926
U837476314-B777996259,4.52369805139
U495812323-B523392586,4.0823638716
U995473804-B019826921,4.06097712125
U364833244-B939008568,4.63736270895
U112563067-B624441960,4.44358544378
U544765850-B543984162,4.0165303646
U107313499-B007896446,4.09060469765
U975665026-B391386915,4.54562093934
U237744219-B967166923,4.13767620321
U238803862-B113735469,4.01759760898
U237778625-B719359442,4.03324224609
U540273190-B368089680,4.65867959035
U402527841-B016669084,4.22601860428
U591586992-B546467941,3.80232828401
U355609006-B143571561,4.2632043352
U543029357-B817334257,4.36113376913
U445751630-B405640054,4.27378498062
U676869588-B914152726,3.81215919182
U952384290-B693147804,4.89594314827
U898094370-B329646928,3.77652958719
U591735043-B018144877,4.11936783591
U899908726-B558712347,4.76448572927
U040820213-B803609432,3.66480820641
U337903941-B708600636,4.44937637441
U488596392-B016874928,3.20292438162
U792307466-B646243670,4.23815546386
U077225087-B221575283,4.6181845383
U138542057-B012658770,3.8755993702
U838990254-B723881056,3.43787900911
U138842251-B850420563,4.05478539158
U719926055-B963523409,4.52294112519
U607021558-B815491928,4.07655284388
U692882432-B349613564,3.64471877083
U610410711-B863202492,3.89991098149
U610773584-B573474354,4.44258983451
U157060514-B201916064,4.17874470215
U175980033-B512628501,4.57542679418
U108422093-B621676005,4.47700754329
U055388994-B856993482,4.78739183212
U542700525-B379800254,3.65075731961
U709850417-B721214591,4.0991732925
U923196285-B952053012,4.45438318773
U517091810-B651536838,4.79087735453
U801328664-B392445659,4.50429245242
U069982267-B184166678,3.70993723403
U205314496-B630131627,3.97675834534
U863856154-B366584336,4.22417850808
U064996192-B184626013,4.67086239772
U063535385-B949423659,4.64210758491
U137251503-B124641760,3.83141606744
U806612254-B697183973,4.07515360542
U713627490-B994716510,3.5219710685
U650997652-B032908387,4.43586667946
U643957875-B042695430,4.35004352728
U602483334-B107428209,4.02235628001
U239784737-B403023555,3.58996617736
U567759307-B332365069,3.90377841892
U668513634-B675593020,3.23214013351
U871634697-B016874928,4.64688075578
U871262092-B699597857,3.42161969994
U512834196-B436174452,3.39244935101
U108652812-B933187658,4.27370494838
U870965799-B132708698,3.64120639537
U147878968-B962554071,4.69502632964
U901608244-B991603654,4.3605585791
U407101313-B664728581,3.6699741203
U266835787-B759083220,4.40056369138
U259648652-B481437432,4.30406873288
U475665639-B898445753,4.07508300148
U184113971-B775543548,3.98075797376
U162137465-B549010690,4.21159983564
U701118593-B148041548,4.21936664355
U077563664-B645210355,3.97141946417
U662945283-B019119532,4.71723327479
U796777815-B238788070,4.67796260133
U378857264-B080838593,4.06974000063
U979529092-B628265643,4.67038780249
U702685392-B372812174,4.05609586385
U233828197-B903536206,4.10036619011
U541066290-B877379321,4.33556124961
U239588653-B196742997,4.60261717753
U021483091-B530404668,4.81500472075
U042908142-B527220145,3.90590764064
U973906919-B423621081,4.66465303757
U877001820-B174431187,3.94430870948
U997165781-B421906224,4.46796709308
U803151837-B250549874,4.1546304172
U162507211-B209975328,4.42246495819
U985122535-B954541461,3.74302293787
U903414811-B108880080,4.12368186238
U597368977-B478480009,4.4314269099
U533068233-B409674397,4.53911247871
U910725921-B604584494,4.24728723212
U108514383-B148089288,4.26535808025
U213430481-B154871288,4.8687213312
U246832891-B695691173,4.74132022923
U354066620-B170256877,3.8205016186
U814995768-B672850041,4.98760625104
U250223786-B965456002,3.86316243757
U995473804-B867248126,4.06903059204
U409542479-B019727349,4.07579298364
U909685984-B649148988,4.59135187098
U097442491-B131050203,4.46354812891
U379838880-B183776124,3.68296733112
U342395013-B745961598,4.79011505175
U471480275-B409237874,4.23102917675
U745485364-B715225368,4.75889412329
U154419351-B048588255,4.67227049149
U961127560-B373284847,4.41061769689
U966841811-B735986523,3.92231676018
U566542115-B399760585,4.64626850113
U996304756-B837005200,4.13790689355
U808797674-B779276307,3.76417582073
U273143449-B967047024,3.77708588116
U878334137-B964192072,3.6933936685
U779498736-B203566080,3.46306170661
U264360932-B501180367,3.59477875155
U731076576-B044062285,4.55941516074
U941235932-B094162868,4.4697454925
U800910084-B507902305,3.71438571937
U844307787-B479344598,4.18340675924
U671462264-B501284451,3.92088159909
U560135341-B163955509,4.5674247404
U558854790-B462634342,4.50196868708
U106924299-B323970169,3.97768092414
U462930242-B518813584,3.52189897175
U835880748-B740333954,3.91929776155
U694516624-B282945155,4.02879545847
U971736499-B346752239,3.91039112821
U498614560-B555334764,3.99784794325
U561948453-B144701828,3.05848131124
U627911853-B955460677,4.18102471903
U716472197-B978319871,4.34799074745
U705522151-B861045709,4.34402809339
U469004235-B170525413,4.23700496513
U466979491-B455527517,4.04793323583
U029003511-B643176447,3.91668405892
U290911589-B303197968,4.18106208895
U564498500-B475469438,4.33716771383
U619910053-B097503663,3.84985024163
U169844815-B303197968,4.5000820199
U731321756-B579963945,4.43970268758
U246748169-B004826312,4.09166369759
U159131683-B802262909,4.86818698442
U992696345-B332877949,4.06454110794
U617247759-B810402450,3.90110495198
U883012947-B828692229,4.13234426143
U621404390-B581179827,4.51086915735
U565530691-B997648456,4.487404503
U878035048-B898234948,4.74743344389
U539044899-B959203917,3.93476755105
U867407475-B617070351,4.24184477427
U628134813-B542338454,3.87139242805
U385784459-B281016279,4.64332952853
U521761192-B380300868,4.51670863355
U530122136-B333472279,4.16468587348
U427365002-B512491942,4.38933205999
U064145706-B864599102,3.84166292746
U637588426-B968197089,4.49823037723
U241662947-B232985911,3.83750798947
U558477862-B852618480,4.44781532683
U162126377-B524136882,3.59093326876
U095932581-B470731843,3.91450218244
U400897084-B791984542,3.65594323236
U139467661-B459909348,4.57902136554
U246868476-B792227194,4.40801333618
U823671104-B112866783,3.584582496
U909430598-B676819099,4.52365918536
U823671104-B060315090,2.77256250375
U295599268-B376575151,3.97403893461
U210386880-B747382176,3.65019651179
U690658206-B434231500,4.04420764862
U796472439-B388252905,4.27115561568
U865417727-B886754238,4.23542194243
U050540408-B482129841,3.7828886456
U029940521-B656206717,4.6594136835
U370138358-B757907602,4.26830215035
U904481988-B731092714,4.21777574542
U029003511-B476185267,4.1756977956
U290360367-B384050696,3.18866506488
U570966813-B387124432,4.62547413161
U280431526-B747764143,4.0681514721
U881505651-B717560377,4.0031978335
U949894505-B970197117,4.45214953982
U803905084-B776166839,4.60154100384
U995473804-B638737596,4.65345093231
U755608251-B652440977,3.08374552718
U494676785-B311851174,3.96790704453
U108863659-B935745860,3.74344554038
U039782947-B613078713,4.37004085212
U852203873-B007083193,4.5992123097
U556606736-B122927578,4.25086402558
U770044015-B951666990,4.57153108544
U653569208-B479416258,4.3858459049
U311954954-B855585119,4.14452138223
U386496316-B621136300,4.33040238118
U362090710-B670833278,3.79721003948
U517965298-B413911936,4.01096601575
U352572919-B902777030,4.52406451424
U688461081-B870118422,3.76706274508
U803412579-B086611437,4.46585237132
U002906601-B094448036,3.0152131946
U331318619-B225548759,4.42727775363
U979613512-B570953196,3.95128161912
U248452729-B654257338,4.6723319561
U580570926-B652388772,4.22419246159
U710119411-B888281704,4.07494445662
U336634155-B116830737,4.05808209365
U626402788-B100832125,4.84936818421
U184150138-B173125160,3.47323426836
U294689316-B412363780,3.72915168329
U770044015-B939549786,4.46309977595
U313722605-B718452899,4.04956830098
U367642590-B942955438,4.15977717341
U676869588-B063864746,3.68338817125
U253586930-B346762088,4.7233493785
U219780147-B821927139,3.887803156
U504123997-B688485007,4.73768073612
U452922529-B865765057,4.77476180288
U204517090-B010285589,3.49086258271
U616577114-B075958053,3.81811090124
U342428452-B262301784,4.04346662897
U272103691-B179629049,3.98323356911
U259828529-B858705467,4.33285528109
U149415608-B209462731,4.29670192125
U889499711-B208143746,4.82065913135
U614267998-B953681033,4.31164067651
U015073265-B973788363,4.42398206816
U185126225-B014154878,4.3126977484
U662945283-B744499494,3.58976466856
U346784215-B181018797,3.18119210582
U957088272-B487212262,3.20338914235
U887006382-B628125946,4.82919363553
U653502579-B475469438,4.46655571004
U254663786-B299731550,3.67229359501
U037171391-B122655888,3.63200973957
U443350701-B529037852,4.32162566827
U803151837-B500811004,4.24842422269
U077225087-B262940571,4.44570647299
U351793092-B446950003,4.4804820899
U461928222-B597015612,4.00714268005
U690200609-B907227477,4.57700348795
U079911820-B516010218,4.39594995123
U190682691-B964406340,4.68296566616
U702672058-B866436174,3.5672083147
U980518695-B729625300,3.70177110389
U573851368-B672372877,4.03674436841
U806612254-B956010733,4.07478742805
U050621077-B735578710,4.67476482056
U016335248-B839875051,3.79564632777
U503756076-B359051213,3.72437136132
U948143064-B645130003,4.67131093215
U076107535-B758122016,4.30250177693
U211353108-B684940835,4.04234393918
U548350483-B378175150,4.36372732541
U469684764-B966439544,4.11645159231
U126644846-B433575363,4.82257309842
U930389982-B486244533,4.59457349938
U778302750-B815381039,4.4575710074
U453829260-B029447890,3.61583925934
U609092481-B442992470,3.46462686308
U405387003-B997419580,4.1979831777
U229419330-B576408653,3.74904410645
U392882156-B488441170,3.74116175282
U344392657-B045457751,3.70043291718
U522408887-B489338527,3.84100773824
U839918018-B713816332,4.31591852992
U540928726-B183726416,4.69152823167
U184113971-B626483277,4.23578196238
U152228667-B066568368,3.98022260078
U548817954-B238218102,3.86018725631
U570313691-B479659788,4.86731944047
U146514934-B423037474,3.82464721407
U154950591-B505980251,3.97062777545
U272103691-B478286967,4.94402809153
U739984626-B763664808,4.14187155888
U543961343-B627434158,3.85102119224
U346723571-B420870999,4.46263774518
U431113854-B693309636,4.30222348069
U557446895-B254569143,3.66917211505
U518340718-B625165296,4.47175042606
U231110483-B269157899,3.20775129333
U149361127-B880392167,4.10390765641
U781593710-B720335019,4.37961419482
U543414482-B675870860,4.2132653305
U208355076-B486070542,4.74258340488
U785757030-B863928797,3.53089811883
U476864340-B421906224,3.13465972446
U925034481-B766924255,3.96171009512
U223554554-B278772441,4.71595559246
U734998402-B952405429,4.15662006803
U108422093-B639487418,4.6276926879
U494131873-B568017377,3.8867739831
U651258944-B759417320,3.61521789799
U919662966-B333872075,3.38815876317
U297168217-B890150277,4.63999145612
U940944090-B366908094,4.29212853144
U008996799-B144494140,4.7681832574
U393424300-B767659546,4.03853864804
U405691419-B864834392,4.66439603968
U294540318-B506140682,4.35211448875
U494888238-B245979133,3.75226405614
U797476408-B779224827,3.88739660174
U396002998-B203566080,3.64986562233
U009483308-B316362253,4.45549391921
U155603203-B130907543,4.08373055353
U819539490-B110664334,4.42464336996
U413418258-B298452081,3.95472129652
U806612254-B492407135,4.09731204953
U121633214-B083057803,3.98948340834
U625946766-B351767854,4.50262926903
U777830856-B964143571,4.36265557575
U303033918-B573537687,3.85440099336
U263351190-B720335019,4.12923929654
U936284595-B695917529,4.37467204589
U487163306-B046554167,4.47661992082
U641252793-B350967198,4.48877691101
U072968789-B899613744,3.79157229006
U603663558-B969183829,3.80858265196
U530544919-B445328254,4.63729864454
U881360212-B452561605,4.03301939288
U839355827-B883601251,4.49712934724
U098215913-B340535267,4.08513785815
U928186492-B449860865,3.40239705031
U745202785-B833977240,4.38973179643
U777123751-B134232871,3.77435799177
U062681925-B400046507,4.42548928265
U585920547-B120352294,4.86561290942
U873107770-B351112837,3.48483876007
U924381182-B890439366,4.98139937858
U317959039-B992414041,3.93234382138
U055738167-B351671911,4.39122270719
U930389982-B813287577,4.67582289265
U794132057-B971366378,3.95592064437
U089417108-B573330820,4.6746705401
U877175612-B124417036,2.94281743777
U107313499-B417872462,3.84093488708
U493478887-B345558197,4.56611035207
U968796534-B513684776,3.33428787324
U567013462-B764253648,4.78687846336
U879025639-B430300446,4.79891812702
U034230077-B058654050,4.58024818779
U438899705-B845707672,3.97692891584
U730787480-B871559205,4.93783168851
U787064870-B693416015,3.96324980354
U978957839-B604982738,4.50209386557
U416110073-B262823806,4.05713561527
U661990391-B652440977,3.74884298933
U073213750-B780801566,4.44485860492
U266213442-B708906077,4.33216387293
U484361154-B126338824,4.19121437212
U563626875-B321103951,4.77272185761
U536578379-B156404620,4.37262910352
U223444723-B579558402,4.43591846642
U176389074-B117721012,3.8415139906
U791949570-B543714057,3.70825365224
U338331961-B878122836,3.81818343405
U185730855-B998189942,4.24821863177
U312740054-B638623652,4.22716062938
U272103691-B102687509,3.10846289448
U678479106-B282601784,3.73454070271
U348878786-B838424833,4.26092735597
U011775649-B795402234,4.40821885612
U239322817-B694604295,4.04999397872
U126644846-B604582282,4.24933951886
U977787814-B068611872,4.52176817715
U666247895-B592668916,4.38200565378
U614366931-B709149966,4.56459813317
U251902027-B950464926,4.29230673365
U016555155-B588682259,4.3240725096
U592920550-B511045065,4.45651106972
U827172698-B351776567,4.5408514923
U788491825-B196400655,3.99043664882
U386889838-B351595471,3.64249672877
U719384024-B462205781,4.55264503167
U039394802-B884461547,4.73103439149
U190376400-B348807471,4.29670492123
U784218536-B862659676,3.95383138474
U077712802-B421451516,4.26916470164
