userID-businessID,prediction
U079911820-B516010218,4.42680396682
U190682691-B964406340,4.73276239802
U702672058-B866436174,3.51077516425
U980518695-B729625300,3.69655055877
U573851368-B672372877,4.02045474726
U806612254-B956010733,4.01055490353
U050621077-B735578710,4.7461182165
U016335248-B839875051,3.77337165522
U503756076-B359051213,3.71863661461
U948143064-B645130003,4.70319482864
U076107535-B758122016,4.37241540827
U211353108-B684940835,4.01278269789
U548350483-B378175150,4.369682902
U469684764-B966439544,4.13177601729
U126644846-B433575363,4.47503765285
U930389982-B486244533,4.63894364898
U778302750-B815381039,4.39377349174
U453829260-B029447890,3.67596215227
U609092481-B442992470,3.57535603407
U405387003-B997419580,4.1848779786
U229419330-B576408653,3.72586230668
U392882156-B488441170,3.88703383988
U344392657-B045457751,3.62459050515
U522408887-B489338527,3.75012645056
U839918018-B713816332,4.31088983079
U540928726-B183726416,4.78467141888
U184113971-B626483277,4.28452296555
U152228667-B066568368,3.89872149894
U548817954-B238218102,3.83162163401
U570313691-B479659788,4.87725580472
U146514934-B423037474,3.76257431686
U154950591-B505980251,3.76385209098
U272103691-B478286967,4.50785959688
U739984626-B763664808,4.10503328108
U543961343-B627434158,3.95609463375
U346723571-B420870999,4.44638546654
U431113854-B693309636,4.31655153288
U557446895-B254569143,3.44719804909
U518340718-B625165296,3.70554047373
U231110483-B269157899,3.13858440318
U149361127-B880392167,4.05856851982
U781593710-B720335019,4.43099643983
U543414482-B675870860,4.21061175879
U208355076-B486070542,4.76400250759
U785757030-B863928797,3.47941173924
U476864340-B421906224,3.82708529097
U925034481-B766924255,3.97256242535
U223554554-B278772441,4.73311025453
U734998402-B952405429,4.15249899942
U108422093-B639487418,4.58955961948
U494131873-B568017377,3.81810886382
U651258944-B759417320,3.62396583331
U919662966-B333872075,3.33966274196
U297168217-B890150277,4.66931873194
U940944090-B366908094,4.36051680714
U008996799-B144494140,4.79823513825
U393424300-B767659546,3.7824000675
U405691419-B864834392,4.67272551712
U294540318-B506140682,4.36137696706
U494888238-B245979133,3.73136371453
U797476408-B779224827,3.88050507353
U396002998-B203566080,3.78326679381
U009483308-B316362253,4.45605426137
U155603203-B130907543,4.1224982554
U819539490-B110664334,4.44835141443
U413418258-B298452081,3.94046642229
U806612254-B492407135,3.93197335503
U121633214-B083057803,3.88963332929
U625946766-B351767854,4.5015925571
U777830856-B964143571,4.284434059
U303033918-B573537687,3.81903279129
U263351190-B720335019,4.08658223205
U936284595-B695917529,4.42302116095
U487163306-B046554167,4.49827759595
U641252793-B350967198,4.49483792341
U072968789-B899613744,3.76931514472
U603663558-B969183829,3.83333313083
U530544919-B445328254,4.66243320636
U881360212-B452561605,4.06971727105
U839355827-B883601251,4.51244778039
U098215913-B340535267,3.75806704466
U928186492-B449860865,3.06403306821
U745202785-B833977240,4.42016378362
U777123751-B134232871,3.61736138054
U062681925-B400046507,4.44441406947
U585920547-B120352294,4.88034442887
U873107770-B351112837,3.70175690245
U924381182-B890439366,5.00287205661
U317959039-B992414041,3.92531943117
U055738167-B351671911,4.378226525
U930389982-B813287577,4.70826566374
U794132057-B971366378,4.3016104024
U089417108-B573330820,4.6824774262
U877175612-B124417036,3.04308337107
U107313499-B417872462,3.86697032032
U493478887-B345558197,4.60001696537
U968796534-B513684776,3.14289746959
U567013462-B764253648,4.87347065298
U879025639-B430300446,4.68031491249
U034230077-B058654050,4.60164238657
U438899705-B845707672,3.99721757018
U730787480-B871559205,4.95240992953
U787064870-B693416015,3.93052266771
U978957839-B604982738,4.55756848684
U416110073-B262823806,4.05502858074
U661990391-B652440977,3.65913643936
U073213750-B780801566,4.45627508242
U266213442-B708906077,4.39137494612
U484361154-B126338824,4.18451389609
U563626875-B321103951,4.79566810409
U536578379-B156404620,4.37090527784
U223444723-B579558402,4.48659061069
U176389074-B117721012,3.84555782451
U791949570-B543714057,3.64820413992
U338331961-B878122836,3.51679549609
U185730855-B998189942,4.23638570876
U312740054-B638623652,4.2072127937
U272103691-B102687509,4.18256883404
U678479106-B282601784,3.6801822483
U348878786-B838424833,4.2845406224
U011775649-B795402234,4.44254882384
U239322817-B694604295,4.01290001923
U126644846-B604582282,4.06625128696
U977787814-B068611872,4.48004005844
U666247895-B592668916,4.39643601233
U614366931-B709149966,4.58618989592
U251902027-B950464926,4.25977488472
U016555155-B588682259,4.40402626335
U592920550-B511045065,4.54493851491
U827172698-B351776567,4.55403934914
U788491825-B196400655,3.98064770488
U386889838-B351595471,3.56546179449
U719384024-B462205781,4.59954393578
U039394802-B884461547,4.76553902783
U190376400-B348807471,4.45875973694
U784218536-B862659676,4.02152118705
U077712802-B421451516,4.24713949496
U332004498-B670949345,4.50090413074
U277412449-B230223883,4.15887192363
U386889838-B525975173,4.01510507398
U904307470-B530404668,4.74927135642
U810260226-B291734215,4.07480927082
U560888562-B658945168,4.24862378316
U185854759-B313238452,4.78174192683
U742080136-B902406418,4.98628759373
U648224412-B537565417,4.52202236214
U012267709-B421906224,4.48727422441
U605405079-B407742996,3.82562917987
U871769212-B721829836,4.50001656888
U358402451-B121698105,3.98713877404
U576488995-B676243859,3.95383541232
U170775836-B084797575,4.66347839532
U175779789-B978003331,4.54476123754
U733658232-B387841078,4.42959098065
U221341388-B839949009,4.22705671272
U558477862-B852956023,4.31111545322
U804839383-B808177819,4.23890923934
U576809258-B442561332,3.73824036056
U663166929-B868725601,4.63203719849
U205667849-B293394341,4.23275313911
U912367322-B311598637,3.00657458343
U659957570-B586383718,4.31345477643
U539612031-B169355994,3.70864800232
U556016699-B041724831,3.72981057117
U608975794-B714582186,3.56545566695
U288989222-B218986651,4.67411600132
U002906601-B039594390,4.48203128853
U414890970-B621136243,4.49454779667
U402230896-B659095467,4.21010371552
U865969228-B871855407,4.47163918885
U042327648-B385016728,4.66661392142
U298435622-B125639409,3.30675139933
U371902296-B500415558,4.06073372846
U060309462-B024352953,3.89647834967
U788864645-B226226133,4.57367002428
U002906601-B178670068,4.0927516749
U183992314-B760202813,4.37751824423
U366478839-B251488064,4.25290992564
U601869844-B316964416,3.88380701093
U680104717-B577660851,4.15513584746
U258000259-B542327604,3.44189800003
U150198457-B346752239,4.77365175907
U950378747-B833732985,3.83313788862
U716846303-B499863852,4.23333840827
U210344147-B589153606,3.72540684283
U482782368-B161952700,4.6977726802
U386889838-B822873714,3.85590733026
U472593264-B290827739,4.79560511049
U046896393-B142591653,4.07929086348
U725555867-B551104191,4.25682640315
U535837932-B467954806,4.78132350793
U445423730-B864187805,4.57256527689
U008995761-B480867079,3.7329401382
U604941244-B002127628,4.05336330304
U117823552-B301991716,3.72271059021
U602360941-B315515305,4.21334279475
U288300698-B694248631,4.30840545603
U473141376-B586310678,3.88868056822
U430337253-B682573633,3.63367056513
U869045966-B560700197,4.19794389167
U831111059-B170891775,3.42349097117
U205799280-B806619105,4.0039580789
U673868333-B395650136,4.91635385355
U982733532-B478338728,3.76025077701
U553963351-B629569042,3.717420629
U443350701-B558203555,4.60606372299
U587497642-B848738544,4.76161328091
U302527888-B445736209,3.61915992158
U037057854-B433560493,4.37410948763
U809703211-B396620704,4.19297709186
U938695606-B864878144,3.20244453933
U730647784-B685975811,4.05798839288
U706772368-B898225846,4.84138222177
U878415160-B331085748,3.88025012374
U230517753-B130778771,4.00334983108
U687224065-B447718970,5.18164452989
U075449369-B158209276,4.29936091228
U658488090-B934644065,4.72247859935
U476864340-B942955438,3.84794530377
U205490106-B099967348,4.69115044028
U146465867-B387191077,4.24327570481
U421544907-B695300784,3.79396178438
U591603528-B602477783,4.61178833166
U462207276-B126238955,3.98540712477
U345573332-B265737967,4.53419282578
U870265196-B651153338,4.04617636847
U068884647-B545166404,4.01777696542
U405855412-B740333954,3.46626285672
U690912258-B317138155,3.35623595023
U067465187-B903527331,4.6886086424
U153275062-B790811072,2.80810119943
U241152898-B027967055,4.34907261941
U707483109-B514659092,4.60175587668
U730466767-B181397353,3.65856316172
U905491806-B073363250,4.67518911686
U011666025-B410583770,3.70541283793
U350383051-B473700990,3.92784599776
U806236909-B113019187,4.33023413477
U008022286-B495004680,3.96531430389
U301669632-B190610908,4.29750112369
U765416919-B994127339,3.978817674
U367402142-B240130443,4.24174046703
U771446130-B571810649,3.93378853498
U394398136-B222847889,3.79033270733
U452015326-B973084946,3.82855078895
U731403212-B335785158,4.24600010726
U518340718-B167682975,3.66339264994
U961716513-B334325508,3.7139381735
U385902173-B717770243,3.75808473424
U377965960-B051221784,3.19036325318
U252086991-B473483347,3.89029409741
U164468765-B886862070,4.16852882241
U401403149-B961634073,3.46766570579
U055830328-B600204619,4.38121461143
U236706559-B836202599,4.93214346902
U313936669-B319239428,3.64420150517
U374135036-B830184908,4.31320670929
U331448619-B810545701,4.51485097602
U107313499-B616694086,4.27149898193
U707947710-B263279687,3.92657363751
U467774613-B214718783,4.60281972232
U668922220-B766525603,4.38906182591
U825193607-B492287691,5.12166488374
U850339411-B842796845,3.51037694148
U384873457-B591849039,4.87590359942
U029689483-B633943556,3.61507379017
U282096737-B741422753,3.73942505093
U177098087-B925843905,3.52161002667
U193276225-B502541414,4.22320642063
U443780182-B033538531,4.4040384092
U654892867-B694381047,3.47420698204
U755063376-B444051638,4.53522582906
U139071145-B111598993,4.26527679169
U287782451-B622958996,4.52263031879
U100779877-B569921026,4.23413144049
U700910509-B131933863,3.9612739599
U771332301-B176486169,4.2694668777
U993735628-B948896884,4.76317802071
U405500340-B203202768,4.03190555543
U651814449-B409025697,4.13530727171
U752508482-B407527098,3.80672524714
U752859967-B482323821,3.87473583061
U763802552-B653014267,4.00735410327
U215017381-B556624026,4.16786494867
U379545000-B002326566,4.2987966582
U679700004-B316342025,4.68692284902
U821790503-B641462630,4.1902521683
U329083463-B144623298,3.72817130396
U498761972-B957574416,3.66086564085
U099390168-B827035660,4.29675105662
U298435622-B398030126,3.50276388541
U350139188-B982535460,3.65086199797
U042479098-B077476040,4.32855636731
U931251621-B326934682,4.39776405635
U717184671-B673217139,4.11888621367
U780238719-B903782495,4.52569148098
U521761192-B865337854,4.04609297696
U106318032-B180030080,3.79223302361
U072255079-B493516663,3.64891304075
U458543204-B520339395,4.60313757655
U514933058-B151813216,4.38161044349
U484361154-B235782363,4.13889171185
U020851379-B173835219,4.77282067808
U083778905-B040596016,4.86251086581
U812214371-B064675966,4.43531304042
U806612254-B477404088,4.38941799431
U418827162-B584155061,4.15181210652
U329083463-B817625780,3.88855525508
U050289763-B879391085,4.74666142275
U780238719-B432617127,4.36716993267
U060345475-B903726163,4.58367295009
U026864147-B633782592,4.13024390533
U221782696-B414089379,4.04712017347
U339421729-B628068284,4.7000339675
U691204284-B193389968,3.9091990396
U421887893-B021192422,4.1617954481
U077174897-B263614549,4.35022065623
U850939229-B658695581,3.91773098392
U880779873-B183726416,3.89057532065
U371377616-B711853260,4.29237215877
U241666532-B163284376,4.53856280957
U591964131-B644819716,3.69188743878
U937721717-B665945647,4.93739994721
U842338352-B251576503,4.78738140607
U737635553-B309112263,5.13544122743
U155507020-B864834392,4.78506397782
U448064237-B401135737,4.23195540162
U769971929-B361606234,3.69548720451
U529787679-B526100450,4.32616314796
U002906601-B384112136,3.18389845984
U790646273-B645810950,4.43526879191
U218426936-B941481468,3.87514241288
U644701906-B743931425,4.34505604332
U711506200-B488348445,4.36220563178
U371377616-B334203204,4.23948118171
U936701696-B211447215,4.43845237415
U010009462-B638509203,4.05732646027
U680596483-B163788567,4.81745357238
U566704559-B751129442,5.0237114198
U806612254-B162495034,4.80810628119
U374541177-B888834093,4.45957271852
U980866645-B201201673,4.57852738914
U150093825-B490994121,3.99364374109
U068790511-B744219756,4.53792123893
U181682952-B353471540,3.95440894357
U821800713-B998583610,4.18574426762
U125205637-B874659584,3.55847140008
U193328273-B258660619,4.02257696092
U364325486-B638381298,3.72078649921
U296914660-B839277406,4.53121865306
U750480140-B466644573,3.82733349572
U715336479-B359051213,3.4641106285
U765416919-B050986724,4.29951988007
U067465187-B618966105,4.669355606
U933816245-B284302424,4.05116697224
U164629326-B403895340,4.94040844637
U490337590-B901788352,4.41665822644
U599232938-B752195875,4.15148218396
U104512700-B954055426,4.49906602647
U910177022-B114426065,4.3314058553
U001130717-B429404818,4.27232165196
U609092481-B434929353,4.06934358523
U746124397-B867214486,3.50605614447
U222029489-B607506270,4.03166198426
U629656579-B422921859,4.28464665725
U922210044-B628880920,4.38341810537
U644458670-B775543548,4.74555773398
U333030486-B864298087,4.25846271096
U075078193-B644492691,3.86169023514
U728890172-B710390560,3.78116529277
U342634581-B704268605,3.82566537996
U373568604-B302998378,3.80012552728
U002839378-B849504864,4.19474715926
U663307861-B496770537,3.93543135618
U281590334-B478286967,4.87576945113
U803412579-B736531675,4.60070876118
U116431608-B396405650,4.12967413558
U283221015-B349613564,3.5950369562
U018874801-B974288857,4.45055553113
U885229163-B604496478,4.37333411728
U378525009-B249646277,4.69943682442
U888346997-B488110070,4.31113768424
U533213220-B015062840,4.66047318553
U139338473-B225640117,4.093153355
U821218927-B897812080,4.40388254745
U172205348-B828142085,4.21670778194
U819354654-B982670911,3.52246526947
U334189426-B844339891,4.34116244459
U025052787-B879391085,4.34615746621
U877175612-B107662732,4.13079323958
U094731191-B465811697,3.88854970581
U715015767-B084548067,4.24545851435
U189274186-B085668581,3.58777787086
U027872754-B662816641,3.85212714719
U999381728-B290918531,3.98957425862
U526678472-B173125160,3.76870887318
U225007716-B155260407,3.86671212312
U643957875-B880652871,4.51206525379
U953213588-B806609878,3.97031753117
U162751257-B081862408,4.27143826792
U651113623-B848957103,4.6137501673
U364325486-B028213185,3.92730634697
U608975794-B298014350,4.30031881987
U374496407-B830606124,3.77873189006
U692888768-B710719534,3.26326285959
U294885327-B856686005,3.96381778243
U518340718-B423703825,3.86219933435
U291601651-B486397393,4.24578561144
U003601515-B365639253,3.76336622956
U643957875-B142944537,4.14832112736
U884511554-B895025631,4.2970135233
U531976958-B071505275,4.10806570866
U755882895-B599098468,4.07238572681
U823175483-B937948675,3.46565033369
U934074393-B581179827,4.70614947015
U002492930-B811464257,4.03466765553
U883580060-B359421604,4.42965310618
U806612254-B338257734,4.40960823049
U134064881-B146180695,4.78051639352
U730647784-B637146083,4.06395698756
U541146988-B101426911,4.24276056337
U377943334-B152819868,4.68948615399
U237683448-B438211801,4.58856327618
U990958098-B187469357,3.71593447892
U726020211-B121634199,4.32643081898
U672736876-B892088245,4.50521130421
U016349251-B381663082,3.85505176235
U315513199-B204409321,4.43240788898
U748035075-B647759413,4.40411082461
U105707536-B178134374,4.27222933713
U890926301-B208980605,3.84661590322
U262163360-B285361111,3.85294231453
U214186640-B589950364,5.02130220776
U238369966-B211447215,4.37398243638
U820420040-B634767084,3.08743561279
U676297698-B988971213,4.80422765884
U049764176-B890467046,4.64572997789
U907473750-B705315260,4.96827646604
U356793007-B168447714,4.219497032
U619119488-B655178893,4.24764578788
U535481686-B277427851,4.41697548211
U627086040-B724872161,4.35859227632
U513893757-B391459601,4.04087961637
U405754632-B469940468,3.64071308493
U765781421-B614160642,3.90524239627
U637588426-B032908387,4.24039435596
U273168865-B968910203,4.32515250083
U175512054-B349536397,4.04781657594
U112433178-B003317606,3.35957700798
U432372515-B185777785,3.73122747741
U492669917-B806498415,4.04305495028
U025081760-B218938286,4.67351018293
U922605480-B300939030,4.02611764202
U877534686-B341906244,3.94028978056
U052381137-B525380522,4.20368373687
U720188830-B205119654,3.83473049677
U083860097-B882005192,4.62591515791
U132160741-B151199226,4.37371451051
U516740292-B218791723,4.32651672386
U927614777-B853027598,4.43057609102
U917889134-B861740501,4.07079175554
U217595010-B792636439,4.08338330039
U298435622-B094097977,3.72381212789
U063540624-B966439544,3.73651817726
U060820992-B078552074,3.98142732191
U323156659-B156628384,4.32379527246
U960795639-B886505169,4.15214189159
U547463494-B058609432,3.88919114857
U452898056-B322155417,4.59975552415
U155603203-B771089690,4.66075218373
U899397875-B557148317,4.18850297947
U650582603-B239610271,3.93639921264
U655912747-B731597639,4.01706423059
U211219571-B123499039,4.58124738812
U433983764-B808762314,4.01684042664
U100286677-B948109646,4.63205462129
U216873140-B697200982,4.13430995399
U864749348-B787222942,4.80301970052
U309080688-B824582821,4.02302307102
U043504307-B668098306,3.93115563502
U303096010-B095965224,3.54085471878
U041484009-B880820412,3.60690924935
U716679222-B183726416,4.50394557909
U280599908-B341271480,4.00166584179
U304404273-B918829426,4.40128846957
U249720558-B911189819,4.42254501943
U910330599-B695199564,4.64262458129
U498761972-B927725624,3.6350130018
U909204462-B464883002,4.08572150717
U673345130-B717708170,4.3201512535
U381964425-B182301539,4.82911841294
U888225589-B804245732,3.50264545692
U596967924-B940390363,4.34295909051
U954080747-B586504424,4.13241262088
U954605752-B604827294,3.85892528586
U929319386-B909679925,4.63835061744
U215791620-B132178958,4.08306771892
U032589036-B493580444,3.711449203
U834006544-B952376548,4.61776715845
U122922846-B354617333,4.21703415366
U980841938-B856086873,4.10639156246
U716752943-B251633288,4.27938191769
U784479324-B532529704,3.48373432332
U329287724-B061345141,4.23490052354
U376536174-B026077621,3.76378049604
U020532766-B972846744,4.27682946563
U951156316-B856865569,4.9306110571
U715682256-B659816658,3.90116963692
U160643054-B298888997,4.66950341354
U975543569-B084142980,3.58528229491
U235119333-B439612446,3.80384426217
U421887893-B817969959,3.91781057247
U996463757-B501284451,4.2684093104
U396002998-B756724679,3.95960062539
U367287043-B264728055,3.78832960398
U381772737-B305878686,3.82369813945
U738930143-B062051120,4.51007851842
U912367322-B643342768,3.82050487278
U026864147-B177044435,3.66019161354
U503189644-B533876219,3.32691641128
U430694024-B418828579,3.72415646165
U901571486-B118472340,3.50833623325
U668062890-B869973616,4.44450677433
U462930242-B309112263,4.62536239631
U586131607-B234084158,4.26292090625
U310486330-B696059882,4.37084954687
U500602640-B555767837,4.16128489985
U265470141-B866114358,4.42155459521
U452616591-B123802720,3.80339215653
U322253195-B912597638,3.96169878025
U410368045-B362737465,4.13297243851
U714128041-B874070514,3.92967765646
U392882156-B306428055,3.97320547803
U706399358-B559755671,4.03857047603
U506743461-B813474738,4.22406635426
U534688783-B964957751,3.63588903713
U646152625-B901688188,4.30804111816
U726060399-B351112837,4.3511181736
U044793575-B586253880,4.43114179293
U459147928-B405195247,4.63193806295
U237829706-B257816851,4.06030567829
U255639489-B054382362,3.41424385066
U850528151-B691002241,4.5163946423
U323551242-B879244973,3.48057851473
U094590348-B225394347,4.49020905273
U309080688-B575823059,4.12598532587
U322488402-B861646961,4.07937195499
U240073232-B510098241,3.12934820204
U780238719-B430588740,4.50454369067
U018468717-B674114826,4.48997151717
U139338473-B519087673,4.00551659799
U062031597-B593933466,3.57944167743
U704713006-B512077449,3.74753633305
U245252472-B370290757,4.35593009196
U241675119-B387191077,4.57628446123
U119560595-B308541225,4.47944956269
U925593218-B545730630,4.23409436033
U835649711-B620786943,4.48873314091
U436730573-B741917555,3.81700690142
U984698158-B861432626,3.49738563237
U796041460-B307361690,4.67086101328
U112433178-B259708483,3.3348865992
U164468765-B783239245,4.3733996086
U377965960-B294221076,3.63006269589
U408883765-B773026577,3.86405916037
U350837712-B967047024,3.73780153137
U063540624-B287846300,3.67255890172
U159620343-B878540078,4.43667131943
U409725361-B281690788,4.53298898669
U377965960-B905603757,3.93319314119
U315872461-B461301138,4.76385992336
U491822196-B338257734,3.87086426676
U002161760-B894159320,4.15437900143
U701322728-B330704667,4.45321872834
U453362425-B610791439,4.4626068518
U594997968-B298228042,4.5439882177
U436730573-B451561649,4.4605370672
U727935134-B982183759,4.29119684922
U364336937-B415970093,3.70735850644
U090334965-B047130172,3.70941577533
U048448468-B926949632,4.77686144267
U138680223-B102687509,4.46121690832
U342428452-B520983563,4.88166668211
U670012320-B614457347,4.33362846487
U618990411-B815381039,4.55778603718
U031359671-B108068912,4.29723269048
U266213442-B867363992,4.34493243903
U714128041-B744957745,3.58762099139
U096066454-B804290851,3.19433403075
U932690638-B564887721,4.34307641596
U445061276-B362857068,4.57656460712
U555832464-B243482343,4.31360700475
U676651233-B673743872,3.80715425696
U995473804-B910845835,3.90086119572
U800910084-B047278409,4.37973529722
U164561909-B665533547,4.76794346031
U080027570-B789688687,3.64746386273
U465168014-B796388887,5.01056926046
U046896393-B454850542,4.17149415681
U555168372-B756896273,2.94230072225
U170912112-B311817767,4.49200897291
U368112747-B880058261,3.65627246768
U653516443-B470542053,3.7630591361
U801328664-B774264881,4.56550634066
U310331776-B114574752,3.70094179241
U168189383-B802583751,4.74650350263
U593643124-B701059479,3.3269112862
U427780874-B407527098,4.47821020464
U370503177-B890439366,4.6660209326
U162437710-B737182829,4.73461953079
U978920007-B816214472,3.77181479996
U717184671-B705529136,4.39194312025
U355757673-B046924817,4.14942180735
U140981734-B430588740,4.6221244987
U243400239-B033375820,4.61260821357
U244458121-B131513931,4.07957907855
U590142551-B576451642,3.62109207759
U719342290-B165043156,4.44689391948
U713627490-B014808788,4.17384527401
U692711843-B355861917,4.63221782619
U361368654-B633378419,4.78094272003
U749616003-B179879274,3.78460388361
U748946548-B245327693,3.7014099917
U795614519-B903854032,4.71617958299
U343627379-B356237003,3.64880430212
U752236286-B766594575,4.12536346704
U125832608-B529534524,4.01437795488
U951581106-B633943556,4.18658884512
U313412282-B951915740,4.21933633501
U459300295-B577686502,4.46876790678
U879554989-B948275076,4.5492066882
U125742081-B852024381,4.05523632172
U747429640-B556624026,4.33625144874
U106924299-B384731499,4.01088009052
U850339411-B286822913,3.51252202616
U358402451-B773434792,4.34172804918
U241152898-B202934410,4.21347967505
U235271706-B987267996,4.76289213086
U330543065-B638227375,4.69940543539
U672975103-B708888361,3.70819229492
U025674151-B273391004,4.40213411201
U953028115-B541167711,4.97137037547
U478806351-B586310678,4.30951059112
U272379312-B965855175,4.90405414751
U026864147-B982104116,4.28302319521
U281207278-B738026124,4.70621268956
U551982519-B618960632,4.3005076605
U205230713-B585651541,4.77411273529
U718566785-B126089512,4.39241569197
U635360044-B256205329,4.10397626172
U724679237-B385016728,4.64747044062
U183992314-B307257598,3.42247701223
U985219461-B665995191,3.74917360191
U198334415-B022375429,3.98134902003
U968380761-B013968667,4.43251624753
U081327171-B169356130,4.32285434549
U213485566-B449051786,4.56188710321
U532452869-B195863221,4.06909497534
U745202785-B702195828,4.3391888213
U877831826-B994127339,4.52094286572
U590482630-B690279492,4.21982311224
U711161173-B457716746,4.37324695096
U126649185-B266731208,4.7104692992
U445545140-B920546678,4.02313336939
U845337650-B175516334,4.55515180092
U325213087-B350507671,5.12719373851
U545522025-B777982310,4.49793443706
U672027196-B992414041,3.56672727355
U777364078-B721394084,4.31369398398
U359576368-B950538479,3.94268670186
U992867365-B805782565,3.86313542109
U995958845-B362737465,3.93867573446
U776748997-B858978626,4.15889984591
U837897840-B836682642,4.15632794048
U520478846-B877943212,3.74907675566
U906010654-B942530113,4.51070173747
U801716899-B425005526,4.63643157986
U413292436-B879963538,4.34367659707
U424174173-B210355057,3.98774016002
U497403965-B751438024,4.0297476431
U924509153-B405752380,4.32334781188
U673681783-B586310678,4.54645480839
U732404251-B551652449,4.57658010643
U781947293-B671685877,4.61784512221
U264606953-B183776124,4.24677326554
U140578468-B031021289,4.78983773789
U922781302-B274551350,4.61076403934
U954425159-B466788788,3.83613142691
U840934475-B678597913,4.26488200166
U245470707-B686829419,4.40896207405
U639464032-B987267996,4.87012854678
U612374918-B396517370,3.76129496979
U452538027-B062681642,5.01882311363
U329312277-B131702719,3.88372838164
U513944219-B373580779,4.47789105655
U181100845-B943749434,4.45810737854
U912601334-B763664808,4.12525548896
U821647631-B840667629,4.75477629158
U640190558-B505497384,3.51145877431
U298435622-B092296679,3.46727318051
U271454859-B861271036,4.09263158499
U499345587-B773719223,4.06939215998
U068255584-B152426414,4.79619161179
U306547186-B218530513,4.67570868201
U410310437-B697811558,4.03528317385
U158509258-B003790932,4.74966093087
U399458791-B303010359,3.2209270759
U263789408-B182240155,4.42589349557
U816376751-B016194765,3.5212330997
U516704052-B471243893,3.88723332093
U950177087-B989545678,3.90088898682
U377134460-B090039416,4.1651431764
U402586320-B244973919,4.72774036734
U911804721-B544726353,4.65741920739
U785437609-B401669044,3.8291698875
U707473557-B600148299,4.34910256679
U991386499-B345546115,4.12393836695
U560799863-B894148122,4.58038514831
U385784459-B393699356,4.91277564414
U857026236-B418880217,4.32957974214
U211496768-B442599973,4.091003744
U307868324-B347942854,4.40296669203
U100374694-B993431869,4.76151215905
U336121306-B218791723,4.55360719346
U317969664-B803609432,4.28512589709
U715226015-B098847495,4.52930963356
U773224833-B222010702,4.07973463384
U670815832-B194516440,3.62041533063
U301138413-B214167164,4.85257099453
U835518478-B303734230,3.35986913381
U211496768-B539277566,4.50656253949
U515874797-B349774003,3.80374773508
U600594068-B092681816,3.73484156133
U810672191-B902406418,4.91703095021
U001130717-B744499494,4.0458157924
U363139239-B231568974,4.46992416875
U442342376-B867158934,4.17051583757
U828608274-B394519955,4.89674602502
U558053799-B790662553,4.18195980466
U204937880-B743931425,4.55792542702
U791943786-B978319871,3.88744454597
U306567428-B463827908,4.58521877061
U482674057-B671823685,3.9793525408
U040719609-B231114921,3.92636747351
U516427378-B759606070,3.78056489096
U676297698-B842036529,4.16563628935
U987190414-B347601251,4.41944830062
U637592383-B045195265,4.35152639119
U754278949-B322923465,3.98108193428
U312954634-B318435333,4.14546947337
U036483622-B626937303,4.73082543098
U603502444-B019315904,4.18837463761
U062004488-B733245918,2.9721026822
U756587670-B666898661,4.55158140546
U189467642-B306623465,3.83614907196
U620414747-B066085045,3.79517433089
U733208127-B274943359,3.76725449924
U272103691-B115413526,4.02867227714
U129639721-B791990497,3.40960288375
U478308479-B273505257,4.25202003707
U246193037-B472647999,3.94929952877
U778251410-B724170407,3.52580537765
U140434424-B160264212,3.81194678415
U432402727-B909133910,4.20118173494
U384873457-B052729072,4.37802869716
U434629321-B750879045,4.23596034376
U954335454-B172015196,4.20960104199
U739984626-B865434174,4.14057624874
U715103564-B890150277,4.58107067034
U389778720-B407713536,3.96128731353
U428801099-B398083881,3.75973198907
U362731371-B498938044,4.24139592272
U580282396-B240373370,3.7838012171
U975272116-B150617260,3.80629585486
U983001974-B962217485,4.01370588055
U757224429-B158664678,4.61275253049
U119118021-B029915526,4.12426492323
U689500098-B514922581,4.1295898215
U555832464-B330704667,4.67594604601
U736742800-B194103881,3.64401948714
U993095566-B212300531,4.19953173294
U385737346-B331884407,4.78501202004
U997165781-B363600680,4.21425411178
U507639657-B366192628,4.58056029229
U195868780-B616694086,4.85532263157
U770044015-B468083974,4.60458713149
U628339163-B085282130,4.12323357737
U771784142-B005396744,4.5393454794
U389117129-B938261755,4.15909031271
U400833985-B214018108,3.82703985688
U637588426-B089767063,3.78745751093
U856867005-B690263576,4.93325491764
U646895538-B799660634,3.66553767072
U535691880-B287077498,4.83592387019
U913902080-B940005346,4.67475534284
U223729548-B234402540,4.82873889529
U725665827-B008593751,4.40701209014
U569697201-B845176270,3.95172594497
U800910084-B949306298,4.25990662899
U143933580-B692387957,3.79247342981
U951784163-B577677220,3.34155205278
U269359147-B464609074,3.96822353098
U456500928-B341155364,4.03362045583
U884475151-B408037852,4.13688475782
U326292645-B747404964,3.99073380111
U291632965-B359590559,4.60800947773
U291934661-B572450675,4.83014657583
U637465898-B997648456,4.40968683105
U668195404-B425991233,4.0752762444
U200371168-B866459298,3.84318162347
U679532040-B684384991,4.26768618822
U312954634-B778455170,3.88088384157
U836976504-B022564636,4.09040052685
U394760333-B191768520,4.26647527285
U328583819-B092395364,3.85111848498
U271454859-B967776589,3.81999472496
U939448068-B045431676,4.71508241541
U030843298-B158093105,4.26270516063
U794132057-B301324740,4.42469122371
U294428489-B054339621,4.34353916916
U669021605-B878208309,4.23457134013
U996122007-B888257417,4.36143108711
U551648563-B758898340,4.38570145471
