userID-businessID,prediction
U644701906-B672060986,0
U175512054-B306462297,1
U886986027-B243862279,1
U217540341-B098126927,1
U543029357-B680197908,0
U430337253-B091139401,1
U589057420-B771386038,1
U156735996-B363759620,0
U209547918-B405479045,1
U418719334-B051362882,1
U084955057-B656489490,1
U272746039-B731302764,1
U263316606-B374747590,1
U357797819-B005362361,1
U260226601-B047284565,0
U667483878-B225091108,0
U949327842-B397683885,1
U811652357-B777442448,0
U219311457-B275700786,1
U438125026-B458045044,1
U659072967-B420922416,1
U749242992-B945790713,1
U738893923-B538551383,1
U919822874-B019826921,1
U241152898-B834998872,1
U437782898-B330591989,1
U608975794-B719909941,1
U778351374-B187591049,0
U072942409-B708040172,0
U542700525-B658695581,1
U954224553-B760202813,1
U719065360-B527886194,0
U032589036-B521306359,0
U821790503-B247771413,0
U650945452-B817853806,1
U785202428-B949986206,1
U286314841-B444491351,1
U259430873-B805170762,1
U774921297-B636493019,1
U499354193-B839261541,0
U421743127-B119865914,1
U774619500-B568330103,1
U054800826-B306953919,1
U101471414-B413765657,0
U980302234-B842302414,1
U438680343-B430950783,1
U907244331-B525380522,1
U881429258-B390792018,1
U438657459-B867887530,1
U296227971-B333663289,1
U745665387-B745973372,1
U246832891-B779224827,1
U264153487-B192596268,0
U284378163-B454488193,1
U158000987-B386230147,0
U616666911-B388184336,1
U075175715-B020268970,1
U176613047-B346242776,0
U355151146-B195899368,1
U143668336-B221575744,0
U309080688-B510418147,1
U408089992-B685128960,0
U547884562-B881473876,0
U933325976-B406250326,1
U219392482-B821610790,1
U056007048-B378310485,0
U300932817-B402144504,1
U264880593-B689817778,0
U469004235-B389944552,1
U543740886-B731427090,1
U024405371-B684738631,1
U560427623-B587310770,1
U938314563-B113058961,0
U957714440-B863533525,1
U283262660-B589765981,1
U320171439-B333017290,0
U299045324-B063600648,0
U640067244-B013156709,1
U909233230-B112866783,0
U844929683-B454139064,0
U174823367-B598975538,0
U811437599-B513470504,1
U156183947-B479124498,0
U883012947-B774350592,1
U394090761-B328755140,0
U217060775-B739884100,0
U656798043-B000864263,1
U226280931-B148272659,1
U619588696-B953830630,1
U222960522-B650970090,1
U874550130-B961958720,1
U763377195-B148843556,0
U969969248-B794891252,1
U836818669-B183850842,0
U025864430-B824970864,1
U680360246-B395068115,1
U047474968-B758922156,0
U209393019-B872706599,1
U937785328-B864030259,1
U398923708-B995020958,1
U969705961-B633600814,1
U410833800-B715580084,0
U465168014-B606597410,1
U032858281-B659095467,1
U150111922-B707678398,1
U667754100-B303162174,1
U546714432-B378157173,1
U781759586-B348807471,1
U622702550-B139400997,1
U461246252-B543984162,0
U230918554-B133056077,1
U607040304-B142475982,1
U667710535-B879360570,1
U198682764-B142923040,0
U832820570-B664071014,1
U683612361-B633914907,1
U622625787-B609390897,0
U688802674-B815567575,0
U394225770-B227789503,1
U766071708-B719338534,1
U957890727-B481943226,0
U166940856-B655168540,1
U703956446-B015484034,1
U540928726-B348635015,1
U022436482-B744461625,0
U877935643-B462871608,1
U427071066-B968876199,1
U909864073-B759755008,1
U787540684-B362665056,1
U286029064-B862749545,1
U467026449-B031186762,1
U353440362-B804638731,0
U121988413-B058203457,1
U146563669-B966118589,1
U778254952-B120445292,1
U705545270-B585886248,1
U294298408-B675699191,1
U022128747-B149113246,1
U200092000-B829344103,1
U790689250-B746167560,0
U728380732-B668852506,1
U117427105-B159800752,1
U875989260-B475469438,1
U001034260-B213377012,0
U790689250-B549000824,0
U753766874-B598975538,0
U836139773-B383731686,0
U298435622-B111923683,1
U867183725-B621313412,1
U546937522-B442376011,0
U379148836-B285983735,1
U037234310-B079262214,1
U222369338-B991865566,1
U711111978-B787951129,1
U565474353-B422170525,0
U631531645-B687339163,1
U112357486-B392040170,1
U298866098-B688767136,1
U625514390-B822856991,0
U696844463-B102251210,0
U964114749-B048591722,0
U963291664-B693932902,0
U672235826-B333663289,1
U841211587-B453955818,1
U493200867-B387796288,1
U845711229-B873001909,0
U045453424-B637378971,1
U829280717-B464968127,0
U255831819-B277076814,1
U061447608-B469213427,1
U599941338-B300379020,0
U678111040-B900667558,1
U477705680-B766315801,1
U156021239-B274558209,0
U091485763-B046665156,1
U232847432-B409474066,1
U527004637-B117721012,0
U477956107-B085990019,0
U430337253-B456087517,1
U632060450-B686955501,1
U540515700-B208655351,1
U402709063-B772628614,0
U515379766-B725009168,0
U911804721-B385112385,0
U552823364-B145089879,0
U990656001-B939106887,0
U238603508-B630297214,0
U024611326-B221290178,1
U618827540-B842344513,1
U491679047-B585064422,1
U400090883-B939548781,1
U486151549-B887766369,1
U608833649-B486906360,1
U095164533-B274940751,1
U406482023-B040827186,1
U177602414-B200288710,1
U141277897-B339549368,1
U051816366-B110643293,1
U701118593-B359239728,1
U388271663-B422961201,0
U430380671-B942068012,0
U771655163-B751125081,1
U887451332-B874616253,1
U013862234-B290895242,0
U107313499-B892429091,1
U804760793-B594312245,1
U384183125-B319239428,1
U566278323-B648374944,1
U519406268-B908399175,1
U623774227-B331021392,0
U964972192-B709868851,0
U800910084-B244993509,0
U826979658-B648171451,0
U130896436-B308114748,1
U298435622-B577611134,1
U365392369-B407527098,1
U289351042-B465894541,0
U031656915-B905712082,1
U149356049-B880413970,0
U939049465-B344048549,1
U276095624-B721701727,0
U215971983-B962328563,1
U759869207-B879941132,1
U117823552-B912908225,1
U975019479-B368236470,1
U720501344-B624532572,1
U856598020-B982345785,1
U182565001-B263068247,1
U827182046-B282601784,0
U747055131-B409389654,1
U772645268-B192111397,0
U388970862-B564589117,1
U888026085-B679911694,1
U262320381-B849628060,1
U792355045-B480481429,1
U808793949-B317299681,1
U681832992-B953830630,1
U779083189-B096794642,1
U948925492-B978187069,1
U480524703-B670447432,1
U033027827-B976546727,1
U675219538-B467907131,0
U397049463-B092232658,1
U597854580-B464968127,1
U609092481-B012995431,0
U313468810-B372712485,1
U450974625-B685449667,1
U655104663-B230040673,0
U102372681-B726044727,1
U162507211-B403757877,1
U626230967-B032110706,1
U542055054-B354874370,0
U755608251-B776590333,1
U165306053-B043493481,0
U014893398-B698640676,0
U285664089-B952112129,1
U602727462-B946977831,1
U983695468-B309018966,1
U407662727-B281770480,1
U984148369-B277171644,0
U668243690-B937410811,1
U521478665-B021338262,1
U848371015-B559755671,0
U236363837-B432588787,0
U607393180-B307361690,1
U352752077-B897930466,0
U138787445-B947953285,0
U595006319-B500425262,0
U051622437-B827067584,1
U895880516-B281947020,0
U383753573-B304983931,0
U151534328-B961878844,1
U398923708-B890258978,1
U256849868-B789486910,1
U459093978-B670015256,1
U383748231-B327477268,1
U213674188-B691926549,1
U591181048-B731545377,1
U678479106-B928304669,0
U469828843-B185910258,0
U790646273-B398083881,0
U917516544-B526190436,1
U905209931-B955376558,1
U082162308-B844113755,1
U015073265-B529397409,1
U938521224-B703840512,0
U787949483-B346785638,1
U962686251-B554360077,0
U909004268-B231612580,0
U067825803-B058937875,1
U704713006-B642940827,1
U854987669-B093985406,0
U628892814-B992845015,1
U929724406-B457823336,1
U478251952-B086266935,1
U371377616-B093556788,0
U888286931-B784363814,1
U344392657-B552700914,1
U728380732-B691744526,1
U070059972-B919067304,1
U528961087-B669905683,1
U340185179-B389283796,0
U736117981-B125628168,1
U794494458-B893144413,1
U077717926-B775943963,1
U593264336-B084708993,1
U879694331-B280435409,1
U018674513-B682766825,1
U847576072-B143955055,1
U881505651-B074407136,1
U314150004-B479089438,1
U582822195-B944644802,1
U371045397-B840200746,0
U890127010-B601212431,1
U074819388-B939633960,1
U061407039-B281681288,1
U907473750-B988496598,0
U949605637-B347392493,0
U306346484-B102687509,1
U132465262-B410160447,1
U350768460-B181779017,0
U281167708-B582783349,0
U604911109-B941199109,0
U771965820-B677694017,1
U676869588-B876196724,1
U158696412-B447889963,1
U579107639-B149409384,0
U883012947-B807379379,1
U758389387-B603337455,1
U867041462-B346190065,1
U223126411-B163370968,0
U628161115-B622822417,0
U236363837-B995365515,0
U996439458-B988910475,0
U237778625-B716031286,1
U964337048-B981419850,0
U501100394-B384731499,1
U758937746-B765434006,1
U311085010-B814228062,1
U082681168-B876327547,1
U687344581-B141515113,1
U094132477-B331897963,1
U787751733-B927430307,1
U657354018-B177469210,0
U067343019-B574532159,1
U601860487-B636168204,1
U192727945-B341877123,0
U255583237-B870330084,1
U722775167-B009944244,1
U483019718-B417714214,1
U706771701-B327701981,1
U472622804-B362554369,0
U829304119-B329575968,1
U499362962-B764712263,1
U211496768-B386001811,0
U522742150-B025203638,1
U704713006-B856473806,1
U736799471-B230223883,1
U313334117-B459909348,1
U572968971-B742603831,0
U039228365-B266100356,1
U518977839-B185487151,0
U022509048-B952148006,1
U981319217-B682784532,1
U958058310-B783867001,1
U805468947-B594202101,1
U498761972-B810753637,0
U826148716-B502569201,1
U420902383-B721829836,1
U971120757-B073975802,1
U071308064-B713022192,1
U271010564-B040596016,0
U516388955-B549832988,0
U479379290-B329827465,1
U483796275-B567572397,0
U691204284-B526051174,0
U424078933-B545678938,1
U768528987-B056246226,0
U048876957-B194776912,0
U897597162-B993283582,1
U776598915-B948597855,0
U089140476-B835414059,1
U996122007-B139005541,1
U202379465-B346146266,0
U260682929-B658641993,1
U834645254-B718888119,1
U062299873-B503291799,1
U391263342-B838163602,1
U610843123-B687645882,1
U268680981-B228405756,1
U391453284-B286404510,1
U605405079-B467954806,1
U269931730-B152677874,0
U445874930-B967334312,1
U299792743-B147236917,0
U646114511-B595547092,1
U147768044-B998189942,0
U063540624-B780757223,0
U410789203-B124450999,0
U245555618-B408317496,1
U307881646-B318709266,1
U875357691-B798018641,1
U503982932-B290085775,1
U682705242-B432654261,1
U923276692-B239210428,1
U763318471-B005396744,1
U864513337-B404651918,0
U866895301-B539238162,1
U897477111-B874727647,0
U329997495-B996709265,1
U350768460-B839424050,0
U688593939-B209621890,1
U157060514-B439971809,1
U083454946-B174683221,1
U587671938-B979125038,1
U708091042-B034854678,1
U001839037-B700714030,1
U771361892-B941837124,1
U544567942-B302603214,1
U983655271-B990750357,0
U457429352-B666286658,1
U329083463-B612603424,1
U498045648-B656101116,1
U346785972-B052393842,1
U828495415-B126908149,1
U765535119-B559486176,1
U964913063-B082953668,0
U995473804-B829984657,0
U621550842-B723954344,0
U892573927-B829823670,0
U753766874-B618893836,1
U693712407-B699135435,1
U219711710-B925128048,1
U239322817-B649648014,1
U809739191-B357205092,0
U045769604-B366908094,0
U538641487-B276315728,0
U358312472-B426131052,0
U534692426-B393740734,1
U936828329-B942955438,1
U489251364-B021385940,0
U196596581-B028719179,0
U281590334-B156502771,1
U575982311-B416945659,1
U431460273-B488642262,1
U554813297-B146513313,1
U600574911-B737096370,1
U477493744-B855075026,1
U599505722-B210346151,1
U746904336-B828142085,1
U288452140-B446711859,0
U642222875-B636710932,1
U584076630-B109235064,1
U129085164-B340857400,1
U367985655-B365474998,1
U651194157-B097042225,1
U922012629-B192624282,1
U159545320-B693454561,0
U174722697-B601320805,1
U595266907-B357328440,1
U086123930-B612137539,0
U832913972-B830184908,1
U648830973-B658832289,1
U093883162-B535615488,0
U219807523-B313966314,1
U660261985-B428773292,1
U233847318-B316040892,1
U859469539-B853758438,1
U153275062-B750862442,1
U936543405-B348563999,1
U525664975-B204386744,1
U693888179-B228754698,1
U539847086-B053867295,0
U491689116-B196636961,1
U769347454-B008655558,1
U018468717-B879816183,1
U913146177-B097042225,1
U583366447-B742538189,1
U238900731-B942955438,1
U064939969-B664308799,1
U064677949-B918465989,1
U777966095-B487465823,0
U386902157-B293077121,1
U800340928-B762335017,1
U343160399-B227841347,1
U507424941-B026158983,1
U988862016-B948448634,1
U176547552-B729805722,1
U808587253-B501779004,0
U737505761-B483706722,0
U218643790-B738026124,0
U106485674-B317128021,1
U283841921-B773800263,1
U173196184-B871390481,1
U658037065-B461593793,1
U173898841-B708880655,1
U695198315-B210215642,1
U028179516-B194613407,1
U168876179-B868484814,1
U194126721-B551087401,0
U364863180-B568902368,0
U274594026-B847723331,0
U247295364-B162877101,0
U632867772-B359685020,0
U359707024-B394544410,1
U160036002-B448302293,1
U820834761-B859359928,1
U685158791-B258251017,0
U883012947-B278759368,1
U140614180-B857500891,1
U236260265-B770343535,1
U654505992-B889322072,1
U543350757-B018493393,0
U813357689-B446988497,0
U719384719-B737096370,0
U949266284-B760303724,0
U396002998-B760303724,1
U000043211-B339007710,0
U313521206-B601320805,0
U002159068-B450696084,0
U189283338-B977874139,0
U951999653-B742138816,1
U753766874-B151813216,1
U542576968-B422707361,0
U637174585-B067082279,1
U454374055-B082273484,1
U484793872-B222673397,1
U128393829-B963916271,1
U312980177-B671823685,1
U641988758-B781026106,1
U492072845-B342255206,1
U179075162-B554188238,1
U675752206-B303763523,0
U293377403-B192383390,1
U282395020-B934805106,1
U921051115-B243810212,1
U794874537-B734591935,0
U664999472-B561649582,1
U299078495-B840667629,1
U188906145-B668949871,0
U903621422-B862660881,1
U317870569-B843942310,0
U177304919-B664053687,0
U931577446-B440028805,0
U046896393-B892429091,0
U334162396-B935574923,0
U635021391-B888155490,0
U795968522-B250413636,1
U101471414-B546922361,0
U047285588-B530602125,1
U903721989-B914959811,1
U552304376-B462871608,0
U344392657-B633888895,1
U158654428-B546543104,1
U565248091-B684572375,1
U977491072-B193389968,1
U727214180-B252789529,1
U744084411-B959961943,1
U882721452-B636052203,0
U934226093-B861045709,1
U727843557-B943794330,1
U030328510-B577106826,1
U001968558-B752253655,0
U702965863-B331687347,0
U818388284-B142866821,1
U079408376-B730633461,1
U255639489-B025300977,1
U001490247-B939121109,1
U378007039-B206851918,1
U122399195-B201239075,1
U282585879-B421828607,1
U157113486-B201078891,0
U911143609-B128198517,1
U219711710-B115572796,1
U390540949-B494493095,1
U063706813-B559583744,1
U534929945-B235782363,1
U139216667-B461593793,0
U918772862-B546146766,1
U895534488-B221631031,0
U913470323-B585503422,0
U842089821-B370481217,1
U853299382-B819823835,1
U917359951-B439548236,1
U332889989-B400812086,0
U998559436-B068116651,0
U140210242-B102687509,1
U219172945-B454163539,0
U612572656-B285025772,1
U652586329-B527328332,1
U369300507-B121634199,1
U274594026-B771245712,0
U087323963-B349342570,0
U377444620-B033526630,1
U443350701-B357289814,1
U797235131-B658515047,0
U149278314-B923089585,1
U718566785-B863122985,1
U229598492-B456304684,0
U124636008-B274360663,0
U224807293-B256639035,1
U540200973-B442599973,0
U236847506-B922334284,1
U507025156-B754243872,0
U618195934-B849830019,1
U644780127-B697811558,1
U188722470-B648863015,1
U217611476-B742099527,0
U460297224-B892782803,1
U221913737-B185487151,1
U989054777-B358870182,1
U039214586-B905586447,1
U737096348-B727731939,1
U837939211-B929990411,1
U670430288-B276929955,1
U961281505-B893193026,0
U341711967-B334733782,1
U313534862-B960084431,0
U922309621-B671442561,1
U377965960-B852956023,0
U417838537-B744483841,0
U532409653-B477087258,1
U236661097-B010926430,1
U775128218-B674387292,1
U146688783-B445391446,0
U274550603-B989830122,0
U384809749-B773341432,0
U052687508-B947344157,1
U718233956-B265768811,1
U623230196-B681726384,0
U131042317-B461715855,0
U862239549-B896669776,1
U644007587-B939784887,1
U672907730-B258028839,1
U592441117-B069762951,0
U088175642-B671173869,1
U624741841-B394375316,1
U364286343-B633888895,1
U451859744-B195437743,1
U707472253-B278759368,1
U500976186-B081330434,1
U900577509-B569193304,1
U968323582-B775310461,1
U909093870-B313721645,1
U149061628-B133455523,1
U582019637-B106052385,0
U608975794-B825649714,0
U806612254-B946949032,0
U308365844-B084752710,0
U832626081-B113124876,0
U471390331-B985433101,1
U175980033-B378765162,1
U055680133-B295952669,0
U752968892-B895701170,1
U954366974-B654343357,1
U516388955-B123032809,0
U023959251-B815929959,1
U794132057-B483602270,1
U642871865-B553321184,0
U345261149-B779296056,1
U606651472-B477873292,1
U177525769-B122463068,1
U716874681-B633041889,1
U764809796-B081656184,0
U349003594-B664535462,1
U395767995-B117045744,0
U725016602-B999653989,1
U926172965-B142283956,1
U122544566-B842277576,0
U479821941-B057340025,1
U707947710-B089227295,0
U430337253-B012658770,1
U599467951-B718452899,1
U507639657-B011379312,0
U604875245-B013466412,0
U686654816-B650387402,1
U736708958-B035383646,1
U647166812-B148089288,1
U067343019-B547315895,1
U209926653-B730791792,0
U189647571-B596293503,1
U179732244-B964991191,0
U707694274-B579131598,0
U990051657-B330028249,1
U637473778-B690212578,0
U553968097-B285363649,0
U989225289-B008593751,1
U624667249-B390153580,1
U766929921-B064637610,1
U950352822-B826475635,1
U202005816-B675593020,0
U342162014-B636036928,1
U071308064-B698226429,1
U119158823-B786887334,0
U207682779-B583741385,1
U908303634-B332434157,0
U181687485-B136304597,1
U092744109-B510402907,1
U096066454-B038878789,0
U453319439-B577457507,0
U864955220-B930400811,1
U425111734-B948712988,1
U001130717-B221234545,1
U947959735-B828711516,0
U812249540-B975624114,0
U758301077-B929142677,1
U782299357-B546288844,1
U314343622-B540214009,1
U831416568-B398851946,0
U705545270-B909587582,1
U208627639-B591908849,0
U669878610-B281049026,0
U420840058-B570188813,1
U398178077-B347440333,0
U042386276-B224212906,1
U317198942-B890335948,0
U449590468-B149430704,1
U605109735-B763141243,1
U970253285-B152943408,0
U685172778-B148089288,1
U745048749-B047537900,1
U997627629-B982872310,1
U050808313-B547441245,1
U894321637-B737298941,1
U750801036-B610251958,1
U444766299-B704147072,1
U076668069-B800074582,1
U381253642-B249009852,0
U115619399-B905293376,1
U184113971-B134407859,0
U317550597-B257588273,1
U203382865-B944971019,0
U595113665-B725209937,0
U649872840-B911520919,0
U716601495-B285025772,0
U746982510-B236484833,1
U230227243-B500497749,0
U876366503-B740773191,1
U014802143-B680197908,0
U650899945-B623128785,1
U421644875-B956491458,1
U586474103-B085125848,1
U574234242-B568359596,1
U302964744-B724137809,1
U562365622-B459909348,0
U698731590-B308574381,1
U382997054-B148099699,1
U284213819-B244484449,0
U310108140-B349607491,1
U048448468-B569164116,1
U570351092-B291609364,1
U110176650-B225770748,1
U029689483-B584967426,1
U291842416-B959562980,1
U160988755-B056473228,1
U294166014-B541167711,1
U142297059-B481943226,1
U125742081-B165842749,1
U134212978-B334188887,1
U821790503-B105325722,0
U230918554-B236525975,1
U888018586-B993357410,1
U459115814-B294240128,1
U002069688-B360226187,0
U362341972-B425658538,0
U611158336-B911242158,0
U232163397-B139102379,1
U968839276-B941658815,1
U591955063-B247832272,0
U771841934-B710849414,1
U067564638-B001819515,1
U100779877-B601146442,1
U301824159-B082520607,1
U143899528-B802600082,1
U937001914-B110924704,1
U903621422-B369128943,1
U898622085-B713840399,0
U252977530-B397075131,1
U652918782-B082241683,1
U767062848-B506330423,1
U574564091-B876327547,1
U230918554-B701245511,1
U234379243-B456373689,1
U846967908-B205106945,0
U177304919-B392094324,1
U103950443-B880157858,1
U597079304-B651333615,1
U550177822-B376953023,0
U864205907-B481054694,1
U334103740-B003376995,1
U503019670-B937757361,1
U714271455-B469720821,0
U821790503-B948579647,0
U691730229-B110026014,0
U029003511-B513548475,1
U557368826-B787076327,1
U753766874-B112894158,1
U265652313-B019122217,1
U008799893-B774888548,1
U291275302-B327273909,0
U989054777-B096717028,1
U998270045-B439857491,0
U787087972-B167298243,1
U729605391-B163284376,0
U351593963-B273369190,1
U291948842-B636036928,1
U955613028-B650190112,1
U746124032-B205777101,1
U960570724-B727284026,0
U819306206-B964652446,0
U157660289-B184875412,1
U402527841-B014922756,0
U140070154-B060999149,0
U309660647-B134232871,1
U668572860-B054382362,0
U012991073-B260570446,1
U273771870-B824582821,0
U736490668-B594554249,1
U269028062-B605502461,0
U783741568-B410942266,0
U394090761-B647655346,0
U310486330-B553903972,0
U303805492-B318774206,1
U869319706-B588315163,1
U787106193-B579941545,0
U357181810-B299731550,1
U555275511-B281376523,1
U452320017-B742603831,1
U840405035-B650190112,1
U985014770-B278315287,1
U079693203-B230071835,1
U903039545-B954332884,1
U096066454-B026222017,0
U464968349-B968641807,1
U334189426-B229797412,1
U243190780-B611740995,0
U842774555-B547441245,0
U388279423-B732009181,0
U880487440-B290576282,0
U847597466-B106697153,1
U572278520-B735835832,1
U115932750-B675398375,1
U726431198-B758108203,0
U055836977-B533159554,1
U991914970-B325147576,1
U067587472-B292788286,0
U363666842-B253233842,0
U421125696-B046656682,1
U292847541-B403757877,0
U127053105-B967571424,1
U969150270-B123909249,0
U288197501-B346426304,1
U891277938-B244286586,1
U794132057-B023700226,1
U257494414-B210485153,0
U736490668-B848738544,1
U807648721-B011225400,0
U595364768-B566019407,0
U786054904-B747366640,1
U751695024-B407480466,0
U752692072-B618003060,1
U735923969-B833929704,0
U977682705-B797066188,1
U025081760-B675593020,0
U237734882-B992414041,0
U428487297-B299832346,1
U329083463-B102684826,0
U856514431-B988496598,1
U593643124-B126199207,1
U886837824-B404985702,0
U497457703-B786479229,1
U807791111-B863122985,1
U148160645-B984290731,1
U463510064-B739504870,1
U994374776-B892581700,1
U223652431-B802708063,1
U553361597-B584155061,1
U558005315-B142866821,1
U407577119-B752892674,0
U900122580-B883576736,0
U317020716-B185945695,1
U614535993-B439857491,0
U357307403-B213724914,1
U835518478-B477404088,0
U139656055-B852989533,0
U235271706-B188796150,1
U503756076-B920887957,0
U510345259-B410324138,1
U111511474-B508690092,1
U517168244-B525317462,1
U528029800-B722527591,1
U797958154-B425071647,0
U097020772-B474911664,1
U329083463-B703858054,0
U700379297-B040824889,1
U633681401-B003558913,1
U010095210-B961860016,0
U482133129-B041261761,1
U306346484-B958754728,1
U327859462-B910122021,1
U569697201-B875951934,0
U078084014-B031121733,1
U346937210-B616151542,1
U403925626-B911086162,1
U242203410-B365861185,1
U291121955-B679764210,1
U860025846-B231894193,1
U598094606-B155260407,0
U883012947-B179012743,1
U398216756-B888742872,1
U838445562-B669166593,1
U576530394-B791578079,1
U912367322-B206457563,0
U452333531-B102096922,1
U067987431-B109235064,1
U295599268-B136055224,0
U816376751-B344995901,1
U706326888-B410942266,1
U607437329-B526781396,0
U935504091-B248511374,0
U920683467-B733620677,1
U170808641-B622212008,0
U350731484-B285025772,1
U255306452-B530268631,1
U184999722-B769872986,0
U539847086-B672320439,1
U026135941-B576408653,1
U748672074-B667623872,0
U350061394-B533876219,1
U648224412-B281947020,0
U739634621-B282951645,1
U256489490-B380068206,0
U579107639-B439824680,1
U593643124-B282551773,1
U313936669-B202003700,0
U285423969-B817334257,1
U540200973-B503669670,0
U001337529-B111109792,1
U865708030-B757907602,0
U057722347-B345352464,1
U228102025-B269788690,0
U240263918-B096655764,0
U021734096-B751438024,1
U998270045-B032433428,0
U747013993-B069649007,0
U516290781-B394128393,1
U705561124-B794180704,0
U221341388-B601286987,0
U823848794-B222004290,1
U302924260-B454163539,1
U131932348-B521919626,1
U699196084-B567254064,1
U521561719-B586598698,1
U094505167-B982766556,1
U534717358-B588703101,1
U357181810-B702661379,1
U076551661-B508304572,1
U951784163-B816214472,1
U956720745-B562982711,1
U753766874-B449194457,1
U202198391-B015484034,1
U411420781-B363537059,0
U848094584-B627434158,0
U731526909-B552852275,1
U186941029-B337431043,1
U184999722-B006572941,0
U793616389-B428960222,0
U906044901-B367891431,0
U663605915-B651494862,0
U471070996-B603828460,1
U332700267-B383169930,1
U487213829-B130280833,0
U276790187-B569252517,0
U012727387-B571704028,1
U531840301-B869861177,0
U684262832-B682309935,0
U426853796-B468650686,1
U301135380-B349037627,0
U307126608-B234870453,1
U855840711-B848957103,0
U069446023-B789431674,1
U489831578-B246844222,1
U843860334-B596073354,0
U204973073-B269255344,1
U021330518-B498929705,1
U915250334-B855089367,1
U490562160-B857674137,1
U045769604-B849504864,0
U512617635-B503291799,1
U809672385-B323483539,1
U754387400-B926647428,1
U628823173-B196742997,0
U715103564-B393625549,1
U054126475-B016460579,1
U639803511-B198700220,1
U570920900-B376598541,1
U415256296-B465811697,0
U091032140-B106121988,1
U939365981-B380789084,1
U598706441-B479089438,1
U910072796-B055106297,1
U746499190-B373532749,1
U599777422-B175931626,0
U034441647-B846996635,1
U575262931-B784220285,0
U918722298-B188773431,1
U016349251-B645151224,0
U914459244-B377006277,1
U514933058-B239233291,0
U984413572-B760684428,0
U107313499-B479416258,1
U354230111-B210588731,1
U541310822-B109585341,1
U135981539-B635691571,1
U083571583-B337316095,1
U123997470-B878341208,1
U602941621-B667336466,0
U514437445-B941197618,1
U009210739-B789923653,0
U133573803-B762388431,0
U115804421-B491286530,1
U713627490-B959961943,1
U031810108-B087314092,1
U545720635-B201201673,1
U177304919-B400967938,0
U265976758-B179151349,1
U848987848-B437644781,1
U690200609-B079105490,1
U981916834-B625165296,0
U766717710-B354041837,1
U412602401-B748824568,1
U941164650-B652388772,1
U142554560-B517998157,1
U194054144-B449708047,1
U865724060-B803506930,0
U393652874-B696973194,1
U099738106-B103798604,1
U977307347-B376451204,1
U844891586-B739186629,0
U050790490-B601320805,1
U162751257-B616548711,1
U173719334-B380494212,1
U222369338-B101287604,1
U040986822-B373941327,0
U526986864-B861820831,1
U054207771-B454686672,0
U844616233-B155784968,0
U019316021-B097685003,1
U096472121-B724771750,1
U324923252-B234134414,0
U027659873-B505508736,1
U308688186-B736311343,0
U676869588-B732216068,1
U710842379-B201921290,1
U569443490-B710156809,1
U806451869-B126089512,1
U518458250-B801602028,1
U307581090-B313390546,0
U138787445-B073975802,0
U791078966-B560478243,0
U386902157-B769023433,1
U956074967-B164345760,1
U815968251-B008593751,0
U684931153-B835647616,1
U087323963-B744437967,0
U255773760-B624254775,1
U484183079-B411937405,0
U778425002-B651153338,1
U431590579-B840592082,0
U890898595-B477951811,1
U515175602-B336207300,1
U658185618-B020493140,1
U783418789-B431650291,1
U533479752-B103998694,1
U767324264-B207617943,1
U771682437-B530242984,0
U552581078-B909855255,1
U369871208-B848957103,1
U671462264-B026108771,1
U162819266-B378527719,1
U054846384-B642940827,1
U316293631-B270106420,1
U857103452-B562620809,1
U583765372-B985292850,0
U729983747-B467119224,1
U607687858-B650406521,1
U190302486-B363600680,1
U460026185-B241658888,1
U917581543-B879391085,1
U917198473-B841573130,1
U358402451-B358567678,0
U247405418-B135828448,0
U229592871-B186101733,1
U343955177-B714244608,0
U030990694-B887680945,0
U230428112-B860743037,0
U851277582-B807661858,1
U684262832-B319613681,0
U281825293-B634111630,1
U346909922-B629920575,0
U337134070-B776603799,0
U470357449-B377897789,1
U326790743-B351767854,0
U446673507-B192596268,0
U903113028-B072964229,1
U722181604-B234285945,1
U771446130-B470731843,1
U340387562-B583065117,0
U945078827-B879074751,0
U390008325-B947065598,1
U555119848-B221766022,0
U238052658-B507088413,1
U269041854-B779075145,1
U884954945-B876701874,0
U656391261-B896937435,0
U101952529-B344865524,1
U988501114-B161647015,1
U421390187-B487235182,0
U592542307-B518131071,0
U456498590-B410368316,1
U283136959-B702137732,0
U808587253-B771089690,0
U722577252-B733778384,1
U301669632-B689676513,1
U558347847-B733572939,0
U579888670-B409237874,1
U034081738-B741382638,0
U633658111-B679590052,0
U091900330-B327957907,0
U158490102-B899064939,1
U402403928-B327142486,0
U945732134-B715511574,1
U716628993-B261201566,1
U729605391-B790248916,0
U082343558-B805331581,0
U347232190-B142214147,1
U694516624-B106266293,1
U700066285-B033361512,0
U619043064-B314815010,0
U974747642-B155367574,1
U520683544-B163810426,1
U188943877-B717804012,1
U196520299-B982858385,1
U034584485-B619328006,1
U734996423-B206802400,1
U769347454-B925299776,1
U505879633-B362990332,0
U935608508-B888246384,1
U661196769-B351278322,0
U823784787-B699597857,1
U101294628-B119038646,0
U479097305-B669042236,1
U526339367-B967001367,1
U190615202-B227431448,0
U901933572-B661901933,1
U414234873-B377876783,1
U662290488-B956840988,1
U663798958-B703120321,1
U913902080-B221010166,1
U878581886-B442596977,1
U030875457-B857191249,0
U673021800-B801108361,1
U813168775-B466761863,1
U397049463-B135012081,1
U569697201-B777011013,0
