userID-businessID,prediction
U910330599-B695199564,4.62
U498761972-B927725624,3.64
U909204462-B464883002,4.09
U673345130-B717708170,4.33
U381964425-B182301539,4.81
U888225589-B804245732,3.55
U596967924-B940390363,4.34
U954080747-B586504424,4.16
U954605752-B604827294,3.69
U929319386-B909679925,4.64
U215791620-B132178958,4.07
U032589036-B493580444,3.68
U834006544-B952376548,4.57
U122922846-B354617333,4.25
U980841938-B856086873,4.12
U716752943-B251633288,4.23
U784479324-B532529704,3.5
U329287724-B061345141,4.23
U376536174-B026077621,3.69
U020532766-B972846744,4.31
U951156316-B856865569,4.88
U715682256-B659816658,3.93
U160643054-B298888997,4.66
U975543569-B084142980,3.73
U235119333-B439612446,3.88
U421887893-B817969959,3.98
U996463757-B501284451,4.27
U396002998-B756724679,3.96
U367287043-B264728055,3.82
U381772737-B305878686,3.82
U738930143-B062051120,4.49
U912367322-B643342768,3.74
U026864147-B177044435,3.49
U503189644-B533876219,3.33
U430694024-B418828579,3.84
U901571486-B118472340,3.62
U668062890-B869973616,4.42
U462930242-B309112263,4.61
U586131607-B234084158,4.26
U310486330-B696059882,4.43
U500602640-B555767837,4.17
U265470141-B866114358,4.4
U452616591-B123802720,3.86
U322253195-B912597638,4.01
U410368045-B362737465,4.33
U714128041-B874070514,3.95
U392882156-B306428055,3.71
U706399358-B559755671,4.04
U506743461-B813474738,4.13
U534688783-B964957751,3.59
U646152625-B901688188,4.3
U726060399-B351112837,4.8
U044793575-B586253880,4.42
U459147928-B405195247,4.59
U237829706-B257816851,4.12
U255639489-B054382362,3.48
U850528151-B691002241,4.46
U323551242-B879244973,3.5
U094590348-B225394347,4.47
U309080688-B575823059,4.34
U322488402-B861646961,4.12
U240073232-B510098241,3.2
U780238719-B430588740,4.6
U018468717-B674114826,4.49
U139338473-B519087673,4.02
U062031597-B593933466,3.66
U704713006-B512077449,3.76
U245252472-B370290757,4.33
U241675119-B387191077,4.59
U119560595-B308541225,4.46
U925593218-B545730630,4.2
U835649711-B620786943,4.49
U436730573-B741917555,3.85
U984698158-B861432626,3.52
U796041460-B307361690,4.65
U112433178-B259708483,3.4
U164468765-B783239245,4.37
U377965960-B294221076,3.64
U408883765-B773026577,3.89
U350837712-B967047024,3.77
U063540624-B287846300,3.68
U159620343-B878540078,4.44
U409725361-B281690788,4.55
U377965960-B905603757,3.9
U315872461-B461301138,4.73
U491822196-B338257734,3.86
U002161760-B894159320,4.27
U701322728-B330704667,4.4
U453362425-B610791439,4.42
U594997968-B298228042,4.35
U436730573-B451561649,4.45
U727935134-B982183759,4.3
U364336937-B415970093,3.76
U090334965-B047130172,3.74
U048448468-B926949632,4.71
U138680223-B102687509,4.99
U342428452-B520983563,4.85
U670012320-B614457347,4.31
U618990411-B815381039,4.6
U031359671-B108068912,4.29
U266213442-B867363992,4.34
U714128041-B744957745,3.62
U096066454-B804290851,3.2
U932690638-B564887721,4.33
U445061276-B362857068,4.58
U555832464-B243482343,4.3
U676651233-B673743872,3.86
U995473804-B910845835,3.98
U800910084-B047278409,4.34
U164561909-B665533547,4.74
U080027570-B789688687,3.68
U465168014-B796388887,4.96
U046896393-B454850542,4.63
U555168372-B756896273,3.31
U170912112-B311817767,4.46
U368112747-B880058261,3.78
U653516443-B470542053,3.78
U801328664-B774264881,4.57
U310331776-B114574752,3.74
U168189383-B802583751,4.73
U593643124-B701059479,3.16
U427780874-B407527098,4.55
U370503177-B890439366,4.65
U162437710-B737182829,4.71
U978920007-B816214472,3.86
U717184671-B705529136,4.36
U355757673-B046924817,4.17
U140981734-B430588740,4.58
U243400239-B033375820,4.58
U244458121-B131513931,4.1
U590142551-B576451642,3.65
U719342290-B165043156,4.44
U713627490-B014808788,4.65
U692711843-B355861917,4.57
U361368654-B633378419,4.75
U749616003-B179879274,3.59
U748946548-B245327693,3.73
U795614519-B903854032,4.68
U343627379-B356237003,3.71
U752236286-B766594575,4.14
U125832608-B529534524,3.99
U951581106-B633943556,4.17
U313412282-B951915740,4.24
U459300295-B577686502,4.57
U879554989-B948275076,4.54
U125742081-B852024381,4.1
U747429640-B556624026,4.33
U106924299-B384731499,4.02
U850339411-B286822913,3.49
U358402451-B773434792,4.28
U241152898-B202934410,4.22
U235271706-B987267996,4.75
U330543065-B638227375,4.69
U672975103-B708888361,3.72
U025674151-B273391004,4.39
U953028115-B541167711,4.94
U478806351-B586310678,4.26
U272379312-B965855175,4.88
U026864147-B982104116,4.09
U281207278-B738026124,4.68
U551982519-B618960632,4.3
U205230713-B585651541,4.64
U718566785-B126089512,4.66
U635360044-B256205329,4.12
U724679237-B385016728,4.65
U183992314-B307257598,4.47
U985219461-B665995191,3.79
U198334415-B022375429,3.96
U968380761-B013968667,4.45
U081327171-B169356130,4.32
U213485566-B449051786,4.49
U532452869-B195863221,4.06
U745202785-B702195828,4.31
U877831826-B994127339,4.48
U590482630-B690279492,4.2
U711161173-B457716746,4.34
U126649185-B266731208,4.66
U445545140-B920546678,3.99
U845337650-B175516334,4.52
U325213087-B350507671,5.07
U545522025-B777982310,4.47
U672027196-B992414041,3.24
U777364078-B721394084,4.32
U359576368-B950538479,3.88
U992867365-B805782565,3.87
U995958845-B362737465,4.0
U776748997-B858978626,4.08
U837897840-B836682642,4.17
U520478846-B877943212,3.8
U906010654-B942530113,4.51
U801716899-B425005526,4.6
U413292436-B879963538,4.32
U424174173-B210355057,4.02
U497403965-B751438024,4.0
U924509153-B405752380,4.36
U673681783-B586310678,4.49
U732404251-B551652449,4.57
U781947293-B671685877,4.58
U264606953-B183776124,4.22
U140578468-B031021289,4.77
U922781302-B274551350,4.56
U954425159-B466788788,3.58
U840934475-B678597913,4.27
U245470707-B686829419,4.39
U639464032-B987267996,4.85
U612374918-B396517370,3.97
U452538027-B062681642,4.98
U329312277-B131702719,3.93
U513944219-B373580779,4.47
U181100845-B943749434,4.44
U912601334-B763664808,4.14
U821647631-B840667629,4.72
U640190558-B505497384,3.56
U298435622-B092296679,3.48
U271454859-B861271036,4.3
U499345587-B773719223,4.06
U068255584-B152426414,4.78
U306547186-B218530513,4.63
U410310437-B697811558,4.06
U158509258-B003790932,4.74
U399458791-B303010359,3.11
U263789408-B182240155,4.4
U816376751-B016194765,3.49
U516704052-B471243893,3.79
U950177087-B989545678,3.9
U377134460-B090039416,4.31
U402586320-B244973919,4.71
U911804721-B544726353,4.58
U785437609-B401669044,3.88
U707473557-B600148299,4.36
U991386499-B345546115,4.15
U560799863-B894148122,4.54
U385784459-B393699356,4.89
U857026236-B418880217,4.23
U211496768-B442599973,4.12
U307868324-B347942854,4.79
U100374694-B993431869,4.73
U336121306-B218791723,4.57
U317969664-B803609432,4.24
U715226015-B098847495,4.51
U773224833-B222010702,3.98
U670815832-B194516440,3.64
U301138413-B214167164,4.81
U835518478-B303734230,3.35
U211496768-B539277566,4.47
U515874797-B349774003,3.85
U600594068-B092681816,3.79
U810672191-B902406418,4.9
U001130717-B744499494,4.17
U363139239-B231568974,4.38
U442342376-B867158934,4.14
U828608274-B394519955,4.85
U558053799-B790662553,4.31
U204937880-B743931425,4.57
U791943786-B978319871,4.18
U306567428-B463827908,4.55
U482674057-B671823685,3.95
U040719609-B231114921,3.95
U516427378-B759606070,3.93
U676297698-B842036529,4.27
U987190414-B347601251,4.4
U637592383-B045195265,4.37
U754278949-B322923465,3.98
U312954634-B318435333,4.05
U036483622-B626937303,4.68
U603502444-B019315904,4.2
U062004488-B733245918,2.96
U756587670-B666898661,4.51
U189467642-B306623465,3.87
U620414747-B066085045,3.88
U733208127-B274943359,3.93
U272103691-B115413526,3.95
U129639721-B791990497,3.55
U478308479-B273505257,4.21
U246193037-B472647999,3.99
U778251410-B724170407,3.55
U140434424-B160264212,3.9
U432402727-B909133910,4.26
U384873457-B052729072,4.31
U434629321-B750879045,4.28
U954335454-B172015196,4.22
U739984626-B865434174,4.05
U715103564-B890150277,4.59
U389778720-B407713536,3.97
U428801099-B398083881,3.8
U362731371-B498938044,4.24
U580282396-B240373370,3.83
U975272116-B150617260,3.84
U983001974-B962217485,4.04
U757224429-B158664678,4.59
U119118021-B029915526,4.09
U689500098-B514922581,4.13
U555832464-B330704667,4.64
U736742800-B194103881,3.63
U993095566-B212300531,4.28
U385737346-B331884407,4.77
U997165781-B363600680,4.19
U507639657-B366192628,4.51
U195868780-B616694086,4.84
U770044015-B468083974,4.89
U628339163-B085282130,4.11
U771784142-B005396744,4.49
U389117129-B938261755,4.11
U400833985-B214018108,3.86
U637588426-B089767063,3.69
U856867005-B690263576,4.92
U646895538-B799660634,3.72
U535691880-B287077498,4.88
U913902080-B940005346,4.66
U223729548-B234402540,4.8
U725665827-B008593751,4.36
U569697201-B845176270,4.04
U800910084-B949306298,4.06
U143933580-B692387957,3.73
U951784163-B577677220,3.38
U269359147-B464609074,3.97
U456500928-B341155364,4.01
U884475151-B408037852,4.14
U326292645-B747404964,4.03
U291632965-B359590559,4.58
U291934661-B572450675,4.8
U637465898-B997648456,4.41
U668195404-B425991233,4.1
U200371168-B866459298,3.95
U679532040-B684384991,4.26
U312954634-B778455170,3.86
U836976504-B022564636,4.09
U394760333-B191768520,4.27
U328583819-B092395364,3.8
U271454859-B967776589,3.79
U939448068-B045431676,4.71
U030843298-B158093105,4.29
U794132057-B301324740,4.95
U294428489-B054339621,4.33
U669021605-B878208309,4.28
U996122007-B888257417,4.3
U551648563-B758898340,4.32
U781370205-B038688539,3.81
U106924299-B986435656,3.55
U150971274-B872603351,4.9
U504343473-B376451204,3.67
U521321745-B350898295,4.66
U138542057-B693991639,4.21
U226383589-B847963215,4.58
U673021800-B795669106,4.65
U238369966-B496770537,3.97
U295962926-B327043830,4.33
U469828843-B533490284,4.79
U864674426-B325895076,4.23
U360004587-B655751105,4.18
U599247378-B187086147,4.06
U444413779-B149003356,4.09
U864320460-B413520560,4.1
U112239712-B418633434,3.8
U200092000-B504839970,4.72
U445632458-B735647776,4.26
U653720850-B035383646,3.67
U445545140-B096966134,3.94
U882882060-B831416923,4.28
U002906601-B263307151,4.1
U980305099-B317800536,4.14
U228051683-B287571136,4.53
U097471281-B903181568,3.96
U138842251-B786007233,4.44
U374764095-B133222940,4.74
U932038597-B696517067,4.36
U062004488-B233917958,3.18
U127341931-B096907195,3.91
U529253717-B383482349,3.67
U550938618-B148843556,3.97
U779557931-B632926059,4.27
U241887402-B508789370,4.38
U041274473-B684883298,4.58
U044793575-B413744330,4.0
U026060834-B344219245,4.24
U201808337-B296069049,4.73
U719926055-B436174452,4.27
U110889718-B971359712,3.74
U680832228-B075545070,4.47
U347376220-B320987600,4.54
U383753573-B050008296,4.37
U658766626-B384050696,4.28
U339421729-B389134964,4.64
U456500928-B583741385,3.93
U995283313-B566019407,4.46
U002978743-B318266326,4.34
U834106192-B307835362,3.72
U726020211-B152118139,4.7
U041484009-B761261417,3.75
U316346907-B359124825,5.01
U202089799-B403895340,4.36
U624229348-B260953443,4.46
U622110120-B019008813,4.51
U851462001-B967802334,4.01
U746669741-B672685822,3.54
U919461123-B281099800,3.57
U572255760-B941040647,3.84
U800470859-B878540078,4.63
U717158980-B815444443,4.29
U565733319-B248402505,4.59
U150198457-B784785804,3.85
U138692114-B691744526,3.0
U797281919-B799684574,3.55
U765416919-B167869775,3.85
U654800826-B676744951,4.66
U518340718-B752276367,2.82
U744876848-B863250976,3.92
U068349011-B333017290,3.95
U972436919-B610664633,4.05
U270162166-B202429538,5.0
U424653130-B980586953,4.37
U413777484-B814744239,4.53
U744460649-B116445737,4.16
U106962451-B347012326,3.9
U867041462-B778851067,4.14
U189274186-B614557559,4.38
U391519556-B502045324,4.05
U092023222-B122927578,4.58
U106924299-B794591810,4.27
U324069353-B559755671,4.19
U850339411-B529686262,4.55
U929511909-B935479704,4.12
U356707836-B742686737,4.37
U559529225-B271378437,3.98
U803481034-B114822202,3.88
U288300698-B293612635,3.93
U282958318-B054482021,3.97
U734072898-B982766556,4.15
U126498713-B174312190,4.18
U299348534-B204987905,4.1
U714128041-B959037467,3.59
U589141527-B666593415,3.96
U202036729-B213547502,4.05
U493143504-B982756466,4.72
U300821096-B813175379,4.41
U305271448-B207042930,3.92
U748946548-B768281811,4.07
U619969021-B733620677,4.1
U763802552-B999401773,3.83
U942914074-B686494223,3.35
U528157813-B058474116,3.93
U171436976-B879391085,4.62
U029478522-B139097193,4.22
U847223531-B175378433,4.51
U579612307-B261559767,4.4
U495774687-B597323212,4.36
U284790860-B234380765,4.33
U860560306-B423621081,4.19
U091134870-B920925710,4.86
U276790187-B837949256,4.03
U521321745-B695727457,4.35
U995473804-B867213330,3.58
U832538828-B602268229,3.96
U543651731-B744499494,3.89
U538023585-B954729331,3.94
U757996046-B387191077,4.41
U360998331-B900521593,4.85
U732183771-B144941451,4.03
U185822022-B876797992,3.8
U386496316-B693991639,4.7
U811264919-B956491458,4.55
U214064643-B529534524,4.17
U077717926-B888834093,3.79
U788104750-B610281169,4.24
U560377416-B298442467,3.99
U296267467-B474525870,4.27
U731403212-B616524531,3.75
U751608307-B103124193,4.24
U860278475-B905864071,4.78
U164468765-B574017652,4.04
U204356102-B865837090,4.4
U980185957-B762656884,4.05
U512397044-B967047024,4.17
U298435622-B047239521,3.3
U543803264-B744437967,4.15
U427780874-B744483841,3.91
U141879989-B669166593,3.97
U853454874-B447643447,4.5
U476058004-B480657910,4.32
U439637233-B666974081,3.7
U350139188-B802829467,3.55
U438941452-B679366011,4.82
U027599474-B107662732,4.7
U829559963-B254235999,4.49
U520810913-B220445032,4.67
U998203308-B549832988,3.11
U673583376-B264244600,3.93
U335981813-B510352362,4.45
U810260226-B614067944,4.11
U157660289-B032429082,3.97
U639463505-B475805553,4.26
U722775167-B988971213,4.62
U155603203-B032908387,4.14
U366786183-B499940373,4.0
U579164069-B228266023,4.23
U817118995-B939820267,3.9
U222369338-B353705877,4.2
U655155565-B866829911,3.81
U883580060-B729857871,4.06
U525016677-B324440391,4.66
U396002998-B066548972,4.53
U351043304-B166201030,4.63
U731520682-B912682083,4.68
U609092481-B510418147,3.53
U363346779-B901124786,4.03
U250943167-B898486413,4.01
U777275523-B618422058,4.76
U774665425-B641749530,4.18
U793324755-B139187041,4.86
U143084079-B520999029,3.88
U336704415-B992522103,4.68
U237734882-B803609432,3.76
U683058634-B829674388,3.46
U681832992-B157767731,4.11
U697965125-B813409750,4.59
U149567505-B130778771,4.17
U375515294-B476185267,4.31
U498761972-B030763514,2.93
U957714440-B325207208,4.64
U798899097-B266753326,4.09
U482484447-B251090194,3.81
U674664964-B335628408,3.59
U284360891-B758767140,4.42
U886797882-B801470676,3.96
U890926301-B791086739,2.79
U480524703-B888739323,3.82
U047929582-B066754220,4.05
U639463505-B676819099,4.44
U748035075-B218938286,4.79
U419165707-B031847433,4.32
U903414811-B821365557,3.89
U135477630-B387712652,4.0
U209393019-B839161541,4.15
U676869588-B243945020,3.33
U122832717-B715225368,4.53
U917584207-B157336259,4.75
U885636140-B650273421,3.65
U194657661-B678800943,4.79
U336565266-B647432548,4.19
U985122535-B023919358,4.1
U503155799-B437163019,4.4
U881505651-B033278228,4.02
U209141699-B019229098,3.63
U804061723-B332875077,4.86
U615868377-B717770243,3.75
U515635391-B284672321,4.37
U299285582-B836046464,3.98
U992814076-B457065916,4.3
U298435622-B861556468,2.39
U569979449-B002329118,4.17
U771770579-B980221287,4.54
U680212380-B850172292,4.83
U609006911-B298529086,4.04
U648224412-B723954344,4.41
U703547380-B500415558,4.01
U797384319-B891140432,4.44
U992463421-B859941690,4.36
U512397044-B177668156,4.23
U821447837-B108337063,4.51
U819304771-B921071862,3.51
U370829023-B868700698,4.45
U816453276-B562655264,4.39
U798888282-B216966489,4.03
U654353258-B484434051,4.27
U188906145-B960040202,4.76
U593732429-B937410811,4.13
U855840711-B811051777,4.5
U593643124-B548968603,4.47
U273143449-B392753790,3.71
U476077665-B302483468,3.17
U693100096-B704013743,3.97
U580933787-B864701360,4.29
U279498950-B296414118,3.96
U875357691-B044431903,3.37
U783265570-B585347934,3.79
U385632141-B706340231,4.19
U417412630-B630527490,3.63
U868763650-B115257712,4.21
U028514717-B023492981,3.55
U211566754-B623109580,3.97
U858153564-B218690540,4.17
U312511481-B767189535,3.52
U459836200-B631229164,4.73
U241152898-B776590333,4.44
U662945283-B467363454,3.85
U309080688-B942955438,4.76
U607567576-B957341023,4.65
U567288571-B147372298,4.54
U894791273-B251633288,4.47
U170762370-B963108318,4.25
U576809258-B145974521,3.84
U410951341-B522204329,4.15
U544746148-B195302450,3.73
U599973050-B030211275,4.03
U794132057-B858391273,4.27
U121621184-B483609313,3.83
U037163262-B287727346,4.21
U884511554-B593933466,3.64
U938695606-B511506188,3.16
U994427861-B531749090,4.25
U062313005-B550892221,4.2
U417412630-B238950493,3.86
U437965902-B351767854,4.63
U984546852-B662432956,4.48
U071706434-B478074478,4.07
U275997516-B377909054,3.66
U916233326-B815835475,3.96
U290360367-B354498667,3.69
U887530363-B517849357,4.4
U452333531-B899613744,3.99
U839926237-B290118723,4.56
U392882156-B862329554,3.52
U232923563-B216083759,3.7
U900417770-B529534524,4.22
U597121542-B937997482,4.03
U812343802-B768281811,4.06
U486717030-B434472445,4.56
U183470242-B607362766,4.04
U495812323-B436807932,4.28
U096066454-B652326143,3.04
U687344581-B101161978,3.81
U280143749-B163030404,3.84
U345719838-B791636726,3.8
U211708904-B569085232,4.47
U409480419-B876187849,4.15
U224756437-B795547422,3.75
U861639837-B464008314,4.39
U770182353-B776590333,4.22
U178839565-B102542282,4.56
U533974902-B350829286,4.56
U180007964-B341229755,4.41
U753766874-B474080687,4.67
U650722811-B525212856,3.32
U123183085-B031021289,4.7
U238369966-B992845015,5.24
U609623881-B754620914,4.08
U925764566-B212022520,4.31
U737906743-B140866441,4.5
U631328861-B125818886,3.39
U469004235-B407697694,3.89
U942596956-B642940827,4.27
U353414279-B279409440,4.48
U307868324-B750639523,3.83
U777757516-B765900244,3.69
U598285722-B194613407,3.71
U589937316-B904481212,4.36
U378452096-B751129442,5.0
U092416784-B431043609,4.58
U501100394-B942289092,4.08
U758937746-B318532263,3.97
U496060921-B563302095,4.79
U747429640-B399122583,3.98
U062681925-B804562599,4.51
U732604539-B363914302,4.46
U051059788-B443982153,4.29
U308365844-B837096632,4.54
U539847086-B042006430,4.72
U156458957-B437936867,4.01
U608975794-B638714453,4.57
U188943877-B719796020,4.08
U650685150-B906117234,4.32
U049873322-B023507797,3.87
U425464302-B864834392,4.67
U517965298-B421758086,4.15
U718861974-B386230147,4.66
U593643124-B270543317,3.75
U883446778-B259662653,4.84
U429169625-B556394301,2.92
U671758778-B037514220,4.61
U506997951-B186224619,3.94
U484820940-B898001341,4.69
U745597335-B711178507,3.8
U074486830-B014679215,3.26
U726020211-B963814725,4.53
U343827143-B192383390,4.31
U975870911-B481162921,3.74
U922210044-B910028969,4.17
U791949570-B640287563,3.48
U355711681-B870904752,4.77
U225337738-B639214887,4.65
U605474699-B393907233,3.74
U553858917-B577106826,4.29
U564320590-B641462630,4.5
U386496316-B737228381,4.2
U442472390-B593803995,4.47
U777634377-B882826832,4.13
U850339411-B902777030,2.26
U682940431-B939052755,3.69
U107460890-B825947267,4.2
U290911589-B512890813,4.75
U612061486-B422066470,4.25
U127726466-B677767592,4.12
U339434988-B630226865,4.54
U042242290-B884645948,3.62
U133338285-B970520329,4.71
U313728710-B374465848,4.67
U492615409-B183312366,4.71
U528136100-B125935643,4.97
U106586475-B170162191,4.28
U198795090-B608869010,4.19
U235670402-B003558913,4.38
U024306066-B100707895,3.8
U989118489-B659095467,4.23
U234252762-B148568093,4.67
U756965007-B549010690,3.71
U306474645-B320312482,3.84
U095502940-B271881318,4.28
U769515234-B911341442,4.81
U433513569-B411433250,4.56
U430337253-B516998771,3.94
U827182046-B731412918,3.94
U889175348-B925874519,4.73
U267979291-B334443763,4.29
U382894036-B941658815,3.96
U599297529-B185487151,4.35
U780238719-B576760938,4.31
U231412109-B772667178,4.29
U386496316-B890256164,4.07
U505189430-B408911773,3.74
U272103691-B714588929,3.89
U139216667-B833169188,3.85
U272103691-B279984877,3.84
U211496768-B533093347,4.52
U601869844-B140403268,4.38
U727579248-B723384200,3.8
U147993601-B784676532,4.45
U427071066-B610664633,3.52
U646158732-B461115051,4.47
U027883769-B593708246,4.75
U379093215-B966462968,3.68
U097021239-B090703725,4.65
U799240100-B636212866,3.88
U796854600-B789923653,4.57
U611798400-B191757147,4.13
U844929683-B751129442,4.46
U350725860-B687111546,4.11
U704713006-B705529798,4.33
U871045121-B821181235,4.5
U831416568-B081800174,4.62
U243680138-B348412174,4.07
U597172862-B344594031,4.59
U358402451-B544510047,4.39
U748720660-B439565961,3.27
U839123057-B969381874,3.5
U069982267-B548968603,4.32
U309080688-B565106812,4.8
U201942034-B182240155,4.41
U655290092-B258675478,3.9
U462094499-B614548223,4.22
U347362805-B092717166,3.81
U605109735-B369312992,3.91
U692888768-B467363454,3.83
U821338591-B325483394,4.75
U344392657-B750072046,3.74
U828351494-B362665056,4.11
U039362830-B587188659,4.74
U045605069-B326469706,4.83
U789161977-B538203805,3.94
U815403423-B943878772,4.48
U414515070-B070397377,4.68
U529253717-B559149668,3.93
U647599317-B308725228,4.1
U045307700-B193062855,3.75
U075449369-B738959337,4.56
U954425159-B478480009,4.59
U139617498-B473543630,4.46
U287127012-B400967938,4.26
U092019309-B019533586,4.18
U518340718-B781769849,3.9
U612374918-B754399652,3.79
U348922270-B490685196,4.8
U764111480-B255443045,4.43
U278796807-B019775421,4.45
U058139980-B294738613,3.71
U826256034-B863202492,3.77
U298116878-B183808237,3.98
U647601138-B648569836,4.47
U657217729-B359132664,4.68
U332997021-B192351764,4.45
U654892867-B475662584,3.78
U272453150-B504494102,4.61
U069485113-B937410811,4.02
U601112276-B442331555,2.94
U869946984-B900193770,3.93
U693712407-B364511333,4.04
U752968892-B948254113,4.58
U245934401-B367846992,4.43
U778519110-B398670219,4.1
U039388493-B682837152,4.17
U407722791-B555853513,4.47
U401643858-B911086162,4.7
U703046230-B355048700,4.02
U097442491-B261065057,4.44
U269650637-B237962718,4.42
U100286677-B687506948,4.77
U664272893-B392270466,3.95
U512397044-B879963538,4.36
U437205325-B430698092,4.61
U806612254-B442599973,4.51
U298462670-B507441515,4.09
U388614014-B203191119,4.14
U391228338-B934798773,4.53
U202036729-B649673666,4.09
U980992101-B803506930,4.75
U996635316-B212562196,3.6
U786159440-B815491928,4.16
U877175612-B185653626,3.29
U425005533-B098898587,4.29
U622702550-B005362361,3.88
U166940856-B625156052,3.16
U094468446-B648631690,4.82
U843341738-B396841737,3.96
U464837508-B880652871,4.14
U603633227-B557798116,4.83
U514922427-B625367696,4.56
U777040778-B362531655,3.98
U530314357-B623057060,3.54
U096573155-B468611439,3.88
U632434380-B606539961,4.68
U202036729-B950139756,3.83
U399414448-B458581877,4.3
U501006605-B152426414,4.85
U619201505-B412124937,4.69
U077355629-B690263576,4.69
U158003349-B540773277,4.09
U218643790-B162112364,4.52
U830014124-B698275976,4.44
U946983060-B118725355,4.06
U428316734-B048142260,4.91
U682199315-B767922187,4.78
U749616003-B752966235,3.88
U209742888-B360084184,3.8
U752508482-B479416258,4.25
U174092383-B924737769,4.11
U658112245-B192434474,4.79
U067612598-B198240361,4.21
U414842005-B100707895,3.61
U089876809-B632659682,3.66
U306386385-B849418304,3.7
U224514950-B419836742,4.43
U095227319-B311817767,4.38
U931657026-B500574139,4.4
U350837712-B282878477,3.78
U432474297-B407513827,4.55
U908027729-B016874928,4.22
U144810174-B733213414,4.36
U570966813-B794891252,4.64
U622110120-B073581533,3.71
U950352822-B474909744,4.47
U338527663-B903393964,4.66
U700910509-B000636460,3.01
U999192157-B670592341,4.21
U211413319-B802857908,4.51
U846112471-B022539015,4.32
U221341388-B411991634,4.06
U443135522-B520840619,4.2
U443080523-B948031720,4.1
U042303030-B423852476,4.76
U734645023-B234250604,4.21
U080963566-B102309841,4.73
U041357786-B365934378,3.91
U047117232-B147633896,4.53
U134056285-B885656311,4.05
U204973073-B652822488,4.91
U489452299-B318709266,3.97
U406907992-B857137472,4.0
U548714876-B487465823,4.75
U146108661-B162877101,4.5
U929319386-B707678554,4.45
U438657459-B532083702,4.0
U334158722-B951656068,4.37
U835114811-B627301002,3.53
U396260394-B548668902,4.68
U890926301-B934118886,3.14
U761481699-B211477721,4.09
U801004331-B408621160,4.31
U202717071-B195302450,4.24
U317020716-B596702158,3.96
U764542970-B796388887,4.5
U162126377-B473606627,3.84
U626114117-B347871391,4.69
U002260285-B325207208,3.9
U657768067-B514395849,4.3
U860386637-B940557107,4.35
U151350214-B224532375,4.04
U355151146-B372126871,4.09
U809739191-B344178861,4.23
U484453026-B900521593,4.69
U057574376-B567780616,3.87
U310051286-B915746251,4.4
U804356684-B565572481,3.84
U233975900-B457716746,4.84
U384183125-B395914528,4.26
U663489859-B806619105,4.29
U148015468-B635891662,4.07
U718323661-B804722189,4.13
U339570275-B187775618,3.73
U337503516-B016408346,4.42
U660318015-B165811341,4.06
U416203780-B777361668,4.02
U521321745-B004520411,4.52
U835114811-B812046252,4.06
U206532960-B051530764,4.21
U228909587-B946240529,3.5
U424174173-B685790114,3.77
U381964425-B545275223,4.73
U639535095-B686861244,3.78
U042908142-B565726635,3.88
U144762274-B594744749,4.67
U026194653-B148015339,4.73
U953050146-B422192739,4.96
U834141153-B774772590,4.6
U598112157-B871111814,4.6
U414114468-B782112501,3.62
U136996240-B295239350,4.3
U199582986-B553917121,4.79
U232923563-B826739805,3.16
U328729894-B742686737,4.0
U431054807-B802583751,4.99
U077563664-B680509820,4.09
U381217898-B219187997,3.96
U619156091-B557673072,4.83
U077769455-B537122969,4.42
U969969248-B352755487,4.08
U449161762-B600427877,4.39
U503078829-B505212530,4.18
U185126225-B992845015,4.11
U844347013-B116830737,4.39
U672907730-B932189171,4.09
U626750555-B529971947,4.01
U685623094-B018554046,4.75
U582448019-B526410141,3.96
U323343822-B299832346,4.41
U937044862-B136123608,4.8
U407228128-B254323353,4.61
U209435169-B870959973,3.7
U536578379-B015645056,4.21
U278805816-B780170840,3.98
U365392369-B012425300,4.69
U763802552-B395906181,3.82
U723469582-B968605147,4.71
U408065364-B549507874,4.48
U425847433-B182256997,4.54
U575870533-B502541414,4.03
U618266051-B974119892,4.27
U510767540-B769169165,4.47
U417941076-B035904134,3.39
U627380240-B501302258,4.67
U983131450-B754319929,3.08
U259889741-B507375708,4.81
U405848138-B106600232,4.76
U339118415-B425005526,4.62
U379707310-B389192359,4.08
U073962741-B148070987,3.89
U692746837-B909847997,3.59
U441389569-B357289814,4.57
U701118593-B868774627,4.18
U788104750-B171033752,4.16
U260226841-B965009823,3.6
U580991419-B059915546,4.81
U108422093-B783444597,4.35
U701792182-B311598637,3.48
U538641487-B032908387,4.05
U865862834-B231956587,4.06
U530257247-B405667703,4.07
U837305369-B839602125,4.34
U009483308-B142866821,4.13
U121621184-B869146055,3.75
U422974785-B226466716,4.0
U832292289-B887450501,4.59
U975019479-B243212089,4.53
U512397044-B815714381,4.27
U083281253-B529686262,4.75
U753766874-B008655558,3.71
U273977813-B462877742,3.35
U949552493-B151659957,4.04
U419931802-B439857491,4.83
U347111936-B824970864,4.27
U912182744-B148015339,4.59
U068789865-B619341511,3.83
U309944575-B733066623,4.28
U591346154-B861646961,3.86
U028514717-B482387203,4.06
U765973351-B415686569,3.9
U166252852-B400053401,3.87
U802158626-B418270957,4.42
U903676416-B740813549,3.77
U062681925-B857489262,4.34
U308365844-B756521669,4.26
U525943152-B285735080,4.26
U021326948-B690766088,4.21
U867041462-B992166761,4.39
U662101623-B598063490,3.9
U443350701-B307943708,4.88
U271044421-B105968137,4.41
U308661599-B045431676,4.35
U629765847-B381397500,3.72
U817464305-B642940827,4.29
U414608580-B335628408,3.96
