userID-businessID,prediction
U700818835-B169603966,4.14967100798
U254089424-B864902252,4.14507587468
U675965532-B916105125,4.12638490818
U641256930-B876797992,3.99286368614
U228018972-B055905115,4.29286194084
U929910988-B735744054,4.59600532775
U570911050-B357469322,3.96678789419
U923388320-B604827294,3.70385625855
U447986389-B259359353,4.43736382871
U138842251-B634387091,4.59562221516
U053843442-B353849245,4.57144459287
U651113623-B310837449,3.77157595668
U924109618-B674313898,4.88052963763
U044890860-B496124041,3.86174248002
U331357035-B481561836,4.16046727184
U989251398-B678132078,3.66800618464
U971070494-B657551143,4.86787787837
U680832228-B079183309,3.95889277009
U365085783-B025128130,4.73814864753
U980302234-B386001811,3.87842133721
U678204725-B626595780,4.69017104957
U692888768-B398605784,3.53305806717
U812214371-B465793169,4.0697130603
U108863659-B687339163,3.98901626357
U812814922-B869686117,4.09757093208
U386889838-B379344056,4.09888522765
U189096776-B342550505,4.18985801717
U090894836-B831520129,3.58283018312
U701403671-B620292092,3.21602749953
U825705253-B944323985,4.33890287308
U845711229-B447643447,3.55917549198
U800652585-B211539333,3.50877420669
U809537551-B710390560,3.42437421999
U114770560-B315441621,4.31157735411
U197425038-B097870473,4.61562533123
U650445418-B861556468,3.5658771307
U838804051-B552929086,4.61430128498
U112728096-B823398523,3.95783900933
U374693146-B755040352,3.97158655305
U815403423-B710387390,3.84822671108
U604911109-B298235285,4.38427326454
U463269527-B202934410,3.93212368984
U138960842-B132420784,3.74267538642
U766918182-B581763489,3.4172084652
U331892854-B306623465,4.29471594244
U583752775-B021266005,4.45082401339
U548350483-B057400118,4.70284310932
U098034037-B722281730,3.88062049117
U640788035-B880020684,4.9280268542
U274172721-B967596191,4.1359724613
U829280717-B313603595,3.8828541397
U425589906-B992845015,4.2297639389
U062681925-B074021773,3.83319810952
U282395020-B359642792,4.21690198182
U210542815-B147372298,4.57902464877
U117823552-B417145696,3.81245437636
U083454946-B066868280,4.09871130544
U779083189-B409025697,4.18687290464
U293612292-B406289487,4.70676011074
U765781421-B120216011,4.2234918217
U939857939-B509374524,3.67270611228
U201279435-B049696398,4.59558630386
U057908205-B077207107,4.99927265208
U053266755-B834272973,4.75120771708
U650445418-B363219815,3.99928934784
U997871636-B638796725,4.56887227884
U030017797-B848408258,4.1713230108
U601788644-B550787082,3.57055140999
U287782451-B782919085,4.83286738516
U541318422-B677469904,4.01169593662
U067739795-B903302062,4.87571368916
U768861320-B234327551,4.71993064704
U692746837-B831642074,4.03494964231
U712539892-B294179201,4.56631295544
U626993161-B095235387,4.20911012298
U615273923-B558022425,4.17825570072
U332889989-B956812963,3.86044206898
U518340718-B944281248,3.61094781556
U539936219-B834374633,4.72961792127
U298282110-B123802720,4.12848172583
U740713737-B354693819,3.97609346813
U420764200-B553430366,4.21027516431
U761687179-B135535528,4.7300532374
U990028079-B749055187,4.45658376998
U269041854-B144022987,4.96544901908
U116908507-B248565873,4.36882651902
U423089459-B667498836,4.05208612372
U178839565-B022670058,3.83988667994
U063535385-B772307673,4.44920309083
U777276614-B810084619,4.23160251168
U520683544-B692187069,3.64410836078
U536903884-B047416762,4.39678280976
U382817484-B637743911,3.69226757046
U639106327-B835433223,4.20463759835
U288635456-B315267657,4.28566621221
U226017128-B557190122,3.93212601495
U537258328-B265235516,4.55209153061
U092577228-B458391423,3.28964023705
U570311192-B548518660,4.78553053207
U916115207-B414309922,3.78241812303
U663798958-B475469438,4.69383331213
U150198457-B506399060,4.36976851425
U801666563-B842149298,4.26856104408
U057402272-B387456064,4.31759140857
U122741377-B766390135,3.87069774853
U227666077-B014672966,4.24883504538
U661607497-B287478330,4.33245172998
U154950591-B243185079,4.27878061638
U275181314-B511429251,3.54084835225
U836139773-B921517453,4.13781469648
U665724827-B442077045,4.27469646722
U599973050-B127707995,3.85933923072
U516290781-B387566051,3.91818047857
U806612254-B742686737,4.41853327643
U388411969-B336485776,4.75588216702
U970515198-B418495771,4.67732700951
U668737510-B879681182,4.47203673661
U685709386-B892691700,5.13731224624
U843675411-B077992387,3.8947343438
U327962891-B951666990,4.75940496916
U832747111-B299816727,4.16433684585
U763592381-B098413234,4.36087878497
U091807880-B353471540,4.01172594053
U081623403-B971497643,4.78067304458
U353645645-B573355453,3.56764323904
U198036144-B636036928,4.22385505156
U561258692-B692793488,4.72251836414
U073043315-B919376683,4.29387628483
U248148104-B537811787,4.1399654754
U859036635-B024048378,3.58408720733
U990656001-B651221114,4.45967802469
U099585503-B290235508,4.24014583084
U721056648-B503393361,4.21113180291
U767273413-B325028087,4.37512338545
U629181685-B865228314,3.52669116374
U576530394-B407297411,4.1109268019
U424865132-B982779135,3.51877871067
U966841811-B243810212,3.7386385029
U910854467-B642940827,4.73401175926
U449000924-B681934211,4.30263442087
U150187641-B910845835,3.69335208933
U856780270-B935333892,3.17033538915
U077470579-B935745860,3.54905998831
U901505075-B472238205,3.81169954224
U988031377-B538335450,3.87150068299
U286991623-B965194999,4.49720496719
U625752566-B510352362,3.94343920262
U095319806-B476890802,3.61177067119
U681138891-B848408258,4.11157710025
U085077213-B998156113,4.28104665528
U096066454-B084484758,4.13963554124
U760750370-B303046078,3.65402833838
U290924309-B410368316,4.43423799141
U096906418-B421899816,4.15622871024
U409000562-B980838770,4.28772277604
U356027211-B977705828,4.05920193736
U089583693-B744915306,4.77508407849
U608975794-B387566051,4.08678330525
U386889838-B743931425,4.36173857914
U637588426-B538931323,4.42265268489
U343335439-B294179201,3.94137753743
U904869822-B902362322,3.82262172833
U316658205-B233918424,4.75319034963
U523030485-B946632657,4.95603876304
U533213220-B789352851,4.67217251529
U941079169-B850765976,4.14419328717
U929719353-B777394670,4.82689523515
U809537551-B219740927,3.74606101989
U282957318-B740039648,4.03565820069
U492297196-B095637627,4.69852548436
U898001672-B446633171,4.04092448488
U418836606-B740600442,4.55850634675
U710900606-B338567154,4.90180922931
U668513634-B516867004,3.76310492224
U743819169-B565593023,3.93367327217
U685737580-B027254249,4.39246103315
U589141527-B498608896,4.49748049788
U884552131-B779224827,3.95997094265
U660575080-B709331715,4.75502800247
U077717926-B667454434,3.26803328893
U676982805-B944228630,4.99347899699
U685245363-B438728335,3.74199416737
U025052787-B343609498,3.73381378481
U000823562-B527734359,4.22284619588
U544567942-B321932313,3.8883651942
U668448539-B021264739,3.37531458413
U670418343-B623658108,3.88086670344
U821800713-B288697984,3.95259667928
U583509526-B437151521,3.61821417633
U373717041-B864701360,4.65666722867
U036268562-B692810272,3.74365299495
U728757063-B340743966,4.14995854154
U329004411-B810747896,4.41753860647
U270234124-B734652882,4.76762640768
U991164319-B847032173,4.46315310577
U653569208-B249227715,3.84557168596
U738893923-B671300635,4.684762431
U585377299-B618672115,4.7169334675
U136694982-B303495475,4.32215512603
U652918782-B490994121,4.03748304992
U630537007-B709331715,4.8250868416
U454410723-B871719214,4.05825448074
U771770579-B272630665,4.3030218014
U518340718-B730984390,3.75279518346
U886986027-B273350397,4.05223063799
U232847432-B264736513,3.64263284422
U999033748-B205767537,4.30405489477
U403079633-B346116402,4.16009530044
U638638118-B339870338,3.94602514322
U662881570-B287101560,4.20861461635
U844106453-B240159954,4.12470093749
U865079707-B055447131,3.7946281366
U366086235-B040507825,3.81701482122
U755608251-B735104958,3.95410779013
U661990391-B480948577,4.50297374858
U114489212-B326148509,3.91088571382
U995085618-B646243670,4.30187299635
U373816340-B877152651,4.05630491915
U437985187-B387507555,3.69264068851
U567288571-B112866783,4.03754495699
U453829260-B988496598,4.06104099568
U971354541-B600632727,3.9902354477
U296095665-B077736607,4.32357426112
U530725966-B902223581,4.37179749153
U338527663-B047198157,4.71037690665
U823848794-B725880128,4.24382237109
U207797426-B804504628,4.60100075579
U133377817-B896223647,4.27317420934
U142554560-B932512508,4.56133834296
U521723473-B673857358,4.58871592235
U619201505-B816848904,4.83345454237
U289595096-B029199055,4.55471120789
U796387181-B083108126,4.67107286875
U532260230-B736962795,4.40805320498
U791453596-B394436408,5.35741147187
U326447691-B942172656,5.04807399615
U487230410-B370546083,3.76231164427
U457122315-B023887345,3.94757228771
U747013993-B967457579,4.3092191703
U449000924-B831715517,4.36718745121
U100036032-B928085026,4.04810644117
U768861320-B485557576,4.60912197138
U870480064-B991473529,4.37134197862
U685144182-B010971518,4.68218457247
U498057913-B225588631,3.82898332587
U037467476-B286538088,4.03992834435
U272103691-B779224827,4.00256452357
U398503872-B476185267,4.07023847737
U567744525-B405208644,3.91265975007
U838009590-B455483717,4.38439823879
U447519040-B417933291,4.45612264286
U679532040-B801316866,4.29669968883
U632305925-B046784702,4.28920417505
U736490668-B752694591,4.45629952727
U117823552-B883545995,3.9337283829
U332700267-B536112563,3.22593283863
U866566239-B162421330,4.60143322314
U567038853-B218791723,4.11372922351
U335117737-B085181985,3.45774293937
U505932800-B787222942,4.60792616069
U458800412-B559755671,4.48911043945
U783694773-B710456588,3.97563454232
U061059142-B985827450,4.87394776955
U678636227-B091574915,4.23521258727
U032087100-B161096206,4.21319426559
U937721717-B444052651,5.18962572188
U411101235-B364043032,4.35312579878
U394497971-B921200295,4.3222981669
U593732429-B242830826,3.67320192006
U332827225-B338711243,4.50081498336
U396260394-B047536618,4.83475768835
U616938719-B776803933,4.08583161107
U579513257-B324268122,4.55915801762
U683277484-B430966617,3.87688832886
U534688783-B290500649,3.10797627712
U016352736-B048839812,4.74825244442
U994987724-B783950035,4.24025450547
U036644150-B801022500,3.66974722854
U228846037-B080379608,3.90518798471
U084114010-B234327551,4.50652408847
U586140646-B198766239,3.89750654942
U028274213-B915123517,3.54595375367
U042908142-B417769523,3.69951786618
U777026739-B294179201,4.56805811735
U105707536-B404754884,4.31479559399
U325213087-B401391216,5.15645904309
U553917760-B268170220,4.40629527318
U028514717-B992845015,3.56075269607
U289691576-B334230372,4.44297119508
U369842280-B991109785,3.82635339864
U752919508-B605455354,4.60654805699
U977194564-B545166404,4.16423079097
U870785074-B049811359,4.172058972
U601860487-B791086739,3.95932803187
U972460126-B522206018,4.21315888487
U731150797-B039351360,4.34413249402
U173446612-B442376011,4.7399642793
U202198391-B643176447,4.1014499355
U631735370-B991126392,4.88084927209
U819425922-B861045709,4.04195838823
U835865336-B479659788,4.64721628468
U921151799-B126122879,4.46156658673
U964913063-B623725174,4.15114520118
U545041651-B230307256,4.11241137544
U852186499-B785340710,4.21164352688
U386473943-B457716746,4.32180285438
U723798468-B209678201,4.0170689415
U220702173-B700770454,3.74224305539
U219587679-B274324917,3.70134703344
U753766874-B547913169,3.72761869642
U765792221-B970632949,4.72105950824
U228771766-B121917096,3.79383684953
U993647113-B095886582,4.20230901818
U388826279-B113278209,4.29737214074
U437059939-B710456588,3.90988867354
U434633323-B873743766,3.95384436815
U616214696-B200065704,3.87719580131
U864964209-B236994066,4.18038878064
U681004596-B274181449,4.88006814548
U607269086-B123796805,4.94149628809
U398483300-B721214591,5.06997167695
U295094796-B966118589,3.56392518229
U138542057-B271417447,3.71368513511
U718861974-B928522984,4.43675486475
U896571445-B119408485,5.19115564513
U342492773-B127017404,4.85002742024
U753766874-B652388772,3.98304868502
U225007716-B845176270,3.57079934686
U472434677-B084865617,4.33248898258
U387956216-B626086601,4.17899080332
U425028989-B134912935,4.05010123111
U855967112-B558648540,3.53660458891
U858326226-B220645630,3.59075431428
U773224833-B789688687,4.04706892213
U224831875-B294240128,4.53638453496
U893463005-B116568686,3.7064710753
U925629232-B525212856,3.78556808075
U629181685-B199506430,3.87870685233
U884706470-B765121141,4.19198071034
U512834196-B025300977,3.74630087414
U816376751-B130907543,3.46425702456
U170348907-B558712347,4.74224468021
U409000562-B017557783,4.201438779
U106924299-B083573801,3.92812334915
U461928222-B991386620,4.52957295049
U399778684-B626241747,4.53237900916
U571512526-B002684730,4.00470101152
U530544919-B884205511,3.90704776676
U284673566-B622924734,4.52015586771
U270202759-B290882023,3.91072311713
U108514383-B655838846,4.33526914453
U935348988-B807146022,4.32752694373
U878334137-B373985855,4.14144512353
U114143756-B676162076,4.59727249116
U912088374-B458953665,3.63584094079
U353321363-B514960208,4.0417072387
U769971929-B189357208,4.30630918955
U611114397-B103801057,4.4423700012
U285854686-B765900244,4.76558163848
U157308011-B126908149,3.41572350653
U536764898-B849258066,4.39567247401
U752508482-B726152324,3.33843423763
U850339411-B972267950,3.84389369281
U702713033-B324440391,4.95509581163
U720722317-B811696447,4.22494308008
U949275500-B567254064,4.23965585614
U898871271-B547315895,4.10670714464
U755608251-B201201673,4.64955065249
U535660577-B251318037,3.98856502279
U386496316-B373985855,4.55397181745
U956862525-B861035122,3.39811880897
U475665639-B903181568,4.18868179973
U183362788-B723014028,3.78163769403
U807637462-B104398203,3.86463483254
U466979491-B933424992,4.17595088199
U027872754-B597291170,3.43740583788
U589514391-B537878693,4.56010085823
U369811665-B594664026,3.08528019559
U963679193-B839771502,4.02654305624
U753766874-B768672072,4.00885231456
U086515362-B368236470,3.67900931969
U129302117-B159851376,4.43984245669
U309080688-B780078296,4.09269909894
U512540200-B992844853,2.91128016256
U225780550-B148843556,4.19257516715
U446368290-B866965450,4.33623616927
U159545320-B327993912,4.03746540565
U501980920-B321295124,4.34857084271
U917359951-B355995474,3.84182002281
U306139404-B045534159,3.89077276829
U329963600-B750601084,3.93456315841
U543029357-B357289814,4.33675240339
U927292762-B829388381,4.0103415857
U176526568-B063203400,4.04693573017
U918439737-B990606086,4.24371844756
U893463005-B178670068,4.02482203847
U412037390-B639864000,4.48461837033
U382949833-B008907248,4.22363462993
U267536136-B736908201,4.82981131127
U763762854-B329464518,4.06072099131
U405463371-B954729331,4.30120451476
U268807456-B728036571,4.26967201077
U143087467-B512890813,4.6250644767
U199427441-B685133293,4.68207217891
U477873317-B727652509,4.45365998373
U543029357-B963916271,4.07850118938
U941578089-B753056790,4.36219197987
U127341931-B335869399,4.04291985642
U674485644-B448302293,4.87106175448
U356900170-B381695736,4.47780560053
U894321637-B444649008,4.23517140163
U738508810-B797614075,3.79655659809
U249707563-B016874928,4.10326783305
U140807351-B350017236,4.24719091349
U325335358-B332310102,3.37263369041
U757930866-B229804049,3.88140125831
U260753268-B979578105,4.43024872818
U826334065-B068068791,3.93918571022
U745448925-B810810639,4.31765478007
U433193514-B731145920,3.99041134075
U594829489-B269255344,4.70405472401
U984077097-B045786838,4.30681446271
U333749898-B614548223,4.04674131096
U315778469-B751214969,4.39079740736
U553361597-B553478665,4.70115988734
U877175612-B139870244,3.75293764016
U827168567-B533072519,4.6406268325
U154950591-B331546763,3.72593827293
U719926055-B895422762,4.38718572209
U852749635-B021266005,4.78545447437
U774233378-B268211020,4.46490554982
U619201505-B330878304,4.77279355672
U476864340-B833169188,3.4465192585
U985379327-B538775804,4.35294090266
U185756236-B445130801,4.36644501158
U116803563-B523120988,4.48176817106
U420961343-B835414059,3.77751074037
U207682779-B693147804,4.77065815998
U220401668-B153930282,4.45513489458
U880879644-B995272827,4.00336642225
U363233304-B468884399,4.15554942912
U386496316-B009697360,4.4734845768
U202198391-B233917958,3.75648603892
U472165382-B259662653,4.92836489963
U531011475-B171063668,4.22009192654
U056037287-B623920429,3.35147236296
U142064276-B593708246,4.67856603479
U254310572-B533557129,4.10179421134
U773224833-B863122985,4.18332910173
U114229267-B213724914,4.32958091641
U569697201-B755426296,3.98516776694
U034270028-B438301145,3.85404371512
U486275316-B250520317,3.71186621434
U274130414-B761119743,4.93427016144
U046407810-B861556468,3.77965733374
U054417119-B774312353,4.31626732584
U010191908-B134759944,4.62582412591
U040791280-B158192014,4.37107653679
U516210784-B459243850,3.52060132968
U459115814-B397075131,4.2779659813
U396599347-B083393323,4.55989246092
U791078966-B707380233,3.70766896445
U150322012-B856343916,3.73269766261
U063444412-B986850768,5.09075039137
U659474356-B714860121,4.69327619343
U995283313-B241349701,4.31154015095
U126644846-B798018641,4.74203150406
U344392657-B133953881,3.84858389011
U542450920-B772095856,4.0548521649
U642006730-B799081682,3.75086377668
U398178077-B258675478,3.81143506414
U246392321-B479659788,4.66380445669
U505401078-B977874139,4.70606262589
U701082195-B335921654,4.72465787226
U460867624-B586170597,3.87853957205
U095890794-B090879957,4.28869167501
U201942034-B855035930,4.23567275735
U576809258-B046242619,3.83305591223
U786313172-B228266023,3.64185356527
U692711843-B190504937,4.23068574337
U003601515-B940162204,4.0833155114
U124296410-B208655351,3.93865475623
U407107632-B789835525,3.78887289266
U042222462-B399453610,3.82024205149
U750801036-B274181449,4.69426672447
U329696090-B607742838,4.70583558224
U139216667-B543398050,4.62453157177
U052247526-B905288136,3.67053172933
U108422093-B895901441,4.66064730319
U711491359-B362531655,4.02080961652
U308693929-B709396176,4.29423672595
U353611241-B554628148,4.11390035791
U582866360-B581804709,4.66214520547
U140807351-B277239818,4.33380028692
U935630931-B973433373,4.51803980621
U748946548-B002786845,3.8174860772
U601168644-B798592183,3.87813372414
U953039215-B861646961,3.76884669098
U096066454-B153661266,3.63166999509
U798124939-B601217307,3.79441575882
U839239217-B639256227,3.53657269823
U273143449-B237877601,3.54653487476
U980492263-B905915898,4.04630711616
U830214568-B574037823,4.27207293001
U341710071-B196564289,3.39161233495
U963031965-B779276307,4.15833789884
U404577551-B802361176,4.07882853577
U730720550-B444491351,4.51714355324
U764111480-B136123608,4.77096722332
U776383267-B798159358,3.01939728126
U331185330-B752137445,4.20564206561
U668572860-B591094475,4.02660342595
U092416784-B214352000,4.70046434689
U155575301-B084676793,4.45473607477
U354688805-B088198277,3.90259607719
U996439458-B265097401,4.06417825651
U865800311-B567903677,4.41156965816
U851462001-B242138289,4.39680675577
U260534502-B197227925,4.08877483661
U545680921-B806619105,3.94130458483
U898364001-B268158225,4.17147359327
U683058634-B143955055,3.51783521881
U281277191-B114237177,4.44998730076
U670485890-B383789953,4.09425017035
U801666563-B186272511,4.2537576682
U778108715-B981132349,4.63332616978
U663166929-B750472936,4.55191421711
U430348043-B695727457,3.89065072747
U767593846-B139056484,4.89597958076
U806612254-B673704324,4.48470950944
U386423640-B854631474,4.20047926132
U589500032-B396604110,4.25208063614
U607402194-B247820629,3.86990130871
U721477719-B827274079,3.90390582947
U153528238-B666488464,3.45574216794
U701118593-B194461061,4.24155917699
U438125026-B179151349,3.87273540267
U847223531-B393041380,4.29511951479
U071366780-B884051718,3.5776569253
U449000924-B907940601,4.38582538833
U275074506-B634342453,4.74372098645
U141558627-B374425206,4.77992059328
U523414059-B383455159,3.97883346405
U283221015-B767067198,3.75415313128
U099390168-B335107272,4.46194928043
U679329793-B349837643,4.52485736093
U701204330-B060719045,4.41899027634
U096682065-B920561388,3.95321637284
U400465188-B956491458,4.62260612571
U868683899-B508808469,4.10192477658
U725665827-B215240886,4.30979084714
U758574184-B791636726,4.30423003285
U237778625-B514395849,3.87123936214
U445751630-B945179558,3.93659798132
U077563664-B103798604,4.05752819218
U540515700-B020982904,4.16286103174
U245654905-B413744330,4.1840790581
U599232938-B824921821,4.61075827797
U914696316-B390886456,4.43446393622
U220177664-B732009181,4.3809277997
U548636945-B249227715,4.70068575813
U614405015-B912908225,4.05552522797
U904879208-B981111786,4.51014094361
U925520356-B584554860,3.74701769624
U462555344-B681897826,3.76963695656
U700661543-B711557243,3.72587859415
U673583376-B453135109,4.44624529894
U026060834-B057998396,4.02576579231
U830014124-B689197972,4.29732928882
U453362425-B045719244,4.12370724403
U495247367-B048480159,4.17605332547
U387483004-B666297922,4.24035351694
U386991727-B290918531,3.91963792026
U821126865-B076365592,4.71010614415
U877175612-B365885205,3.27842393998
U315903183-B776590333,4.1830514028
U452333531-B019386800,4.02749236502
U419931312-B669336218,4.63186747024
U603341767-B063382370,3.83728236768
U652767281-B096655764,3.72338489698
U289439170-B311202892,4.16812580795
U982320461-B360033420,2.99844778714
U619969021-B948254113,4.46370318314
U220915159-B937136824,4.00470141381
U533402312-B235231009,5.09082115145
U932408530-B395914528,4.18603029574
U189274186-B525116885,4.31860754433
U106715310-B821753706,4.79984900436
U417212784-B851320618,4.31959686181
U790337608-B618334631,4.21173352495
U267024177-B019122217,4.53234347994
U092023222-B359967545,4.59988280886
U427780874-B616097372,4.10708420836
U746124032-B406047417,3.50117822351
U269200561-B977086524,3.82538630402
U443350701-B461593793,4.38849843223
U664183142-B330123570,4.42198212265
U812021213-B778882237,4.46362608049
U700114392-B925672862,4.17874099447
U942814435-B399154430,4.92541704421
U547702815-B864956219,4.39041495638
U785808943-B508383006,4.41298542485
U202198391-B596501826,3.99889628501
U181932661-B778455170,4.39438629373
U312740054-B418795597,4.63160163197
U631107572-B482987437,4.03640928001
U483125495-B665259623,3.83644897352
U980518695-B020982904,3.51815659868
U812249540-B183726416,4.22084641762
U923509735-B563302095,4.49392999938
U281277191-B547040352,3.94095795809
U211708904-B750022701,3.82319716835
U276790187-B488261924,3.56159326028
U838622336-B409408512,3.36519305481
U583603961-B728832242,3.76011878027
U995171384-B941922548,3.94324401815
U181403869-B172070704,4.59745528084
U734712280-B943878772,4.18334933093
U671065774-B519032348,4.44296502681
U144762274-B040895691,4.6185644253
U268126234-B361085112,4.31275585786
U793453483-B426131052,4.94201856842
U077717926-B280435409,3.61899831103
U985118747-B519833177,3.64997554145
U297679629-B316263561,3.90266531813
U852268817-B227841347,4.72086974351
U505181934-B909847997,4.33136484968
U778254952-B730726370,4.40221531646
U705723183-B812927864,4.58227401372
U621404390-B672160609,4.10208804894
U179531035-B616160726,3.73285038445
U721056648-B329464518,4.37514877067
U477956107-B891432994,4.6673903015
U563820209-B115939783,4.32027990035
U012035532-B695300784,4.54817790226
U040933520-B326487486,4.62520611081
U016335248-B425948858,4.35779509371
U055301881-B516235686,4.05162149097
U681138891-B200060274,3.81474384789
U026951114-B134348730,3.78366613586
U663166929-B962082251,4.82921774205
U753766874-B091173234,3.7169204423
U548636945-B280435409,4.55551448486
U644458670-B860405299,4.6074544038
U490858989-B320790516,4.55182962594
U498761972-B606863111,4.031420549
U843116737-B749335210,4.46321943131
U966074490-B881103440,4.49666221244
U765416919-B576677318,3.23679742522
U605109735-B134912935,4.20135132252
U263316606-B694460296,3.95292980907
U378452096-B005093871,4.2696696078
U414276965-B339488000,4.56945513393
U184999722-B534194803,3.78140909892
U536903884-B914671149,4.51263491842
U860312067-B747132734,4.46881701388
U736675503-B542303208,5.09176878486
U033488689-B445574114,4.07788497105
U196926731-B899850326,3.80974672911
U632156823-B753851124,4.56652024452
U680104717-B238797281,4.33524620024
U045423000-B141317949,4.37241012718
U283262660-B414475306,3.07380304257
U527796032-B273119143,3.39712032056
U255881250-B125139481,4.48580485628
U384366177-B365280343,3.9995121334
U179497924-B736531675,3.81719034683
U997287618-B912561072,4.75843324369
U225007716-B008655558,3.90373474375
U510762929-B544726353,4.2955064149
U409000562-B484525141,4.52021430313
U516388955-B642363357,3.4723493301
U138537772-B141317949,4.08325031663
U640197303-B486796054,3.97485620253
U276790187-B215037834,3.83669448836
U007900542-B954747235,4.77717006195
U752692072-B051260831,3.76825914578
U356571552-B695561140,4.54473150385
U640179504-B937997482,4.29537686065
U453904704-B787076327,4.81050198017
U116011799-B659095467,3.90036987252
U724110944-B194544915,4.3091369416
U276790187-B469528886,3.84138965793
U181160224-B321932313,3.65713452248
U443532924-B319140866,3.98804508495
U841456870-B855026767,3.78218441362
U599777422-B738688496,4.22288727369
U803012061-B539267831,4.13894328847
U153275062-B177913782,3.32691892345
U460882334-B726152324,3.65766756342
U201559768-B972488277,4.21979664783
U250232514-B216761092,4.79312999563
U058947354-B095896810,3.78439712152
U603026261-B441508209,4.67878798624
U824418526-B808328794,4.71136243578
U456710776-B219202699,4.52606906525
U275253018-B666800044,4.48120238661
U449335839-B678788233,4.84942769731
U377222493-B904750677,4.49022579241
U026996068-B449410986,3.19894588241
U470501707-B632730357,3.64393986708
U117823552-B176461265,3.30041218465
U059089637-B958376735,4.53905019549
U175437967-B401669044,3.67074035507
U436547781-B427876503,3.89733911372
U466979491-B755843516,4.11384150209
U326253583-B696517067,3.51103203833
U956862525-B273374644,3.51845854265
U871260022-B320854044,3.72637317735
U949819416-B589602185,3.84017212575
U816376751-B738990996,3.79709487097
U637588426-B408602155,4.89406413512
U872069889-B294767648,3.72851422666
U925722992-B167335848,3.91236846362
U600232340-B512463831,4.03892594137
U318321334-B471811410,4.02014949795
U060345475-B670965668,4.64663078432
U663798958-B707678398,4.30801317392
U248637924-B749875501,4.76229738411
U168353213-B930400811,4.42734009815
U978989079-B622593398,4.42666134535
U343972754-B853155383,3.93059416784
U311842216-B019008813,4.93402496981
U809705374-B146180695,4.63075628905
U901530654-B305690820,3.66604528696
U418836606-B934118886,3.24375787684
U332712476-B476046027,3.69976435852
U179497924-B445531016,3.5977360689
U860312067-B316342025,4.83463017513
U609743950-B922326938,4.53799915178
U989251398-B894864983,3.96402493162
U028514717-B779195631,3.89290158996
U418719334-B027967055,4.77929695153
U458331759-B870330084,3.39401256372
U430592783-B993265957,3.6825104897
U209393019-B604308020,3.86630904824
U505563523-B293394341,4.08766531065
U508388681-B288754300,4.49591259302
U927953780-B618843604,3.8894052855
U763592381-B215901066,4.44584271838
U211353108-B716361816,3.78683445334
U575870533-B784578299,3.87618647475
U272103691-B325889811,4.00539766785
U561443932-B151984200,4.36257203986
U264949615-B016874928,4.38221597874
U887065254-B008019592,4.87510774116
U298282110-B910874099,4.4653493257
U419931312-B878948287,4.87391658626
U521321745-B687339163,4.39016640919
U017368857-B912481867,4.65041627522
U132991906-B325723961,4.46992358508
U131216330-B641749530,4.16878481123
U298435622-B474240789,3.63144843423
U175864221-B937410811,4.13321162346
U178779923-B000797602,4.72021164661
U918919343-B108401086,4.14158892127
U080474386-B003913649,4.18854746775
U983569494-B531731736,4.09653316701
U164041105-B384820483,3.18958853616
U503189644-B654527465,3.81149220591
U960275379-B999696503,4.61888896484
U060820992-B298228042,4.23898348229
U552133781-B585347934,3.54856021123
U667710535-B981132349,4.71902777686
U975276500-B065904177,4.3739712466
U653516443-B652440977,3.16412220054
U892285494-B843340231,4.50492091175
U062953744-B499107165,4.39537844764
U838622336-B875900581,3.53885194026
U114229267-B365794087,4.03277042532
U108022139-B937690264,3.73837562078
U827714932-B245476050,4.79983197183
U924103751-B866824713,4.44709696107
U528149013-B959203369,3.6070376656
U807304284-B623099286,4.841007765
U998270045-B425991233,4.46937324977
U773045717-B109235064,4.44710417797
U129429071-B984476936,4.57869590651
U655155565-B112866783,4.39026801672
U160207942-B827797692,4.15763880266
U709088190-B512890813,4.42439768961
U693100096-B968575077,4.09075173581
U467780274-B587768255,4.36577523334
U863200276-B176809578,3.7472280139
U506743461-B218986651,4.59647103045
U002556282-B622201529,4.85356854406
U801716899-B559755671,4.48864277375
U830347005-B987632920,4.48154195276
U821800713-B633287361,3.76579749082
U780238719-B258028839,4.63079782953
U535631872-B440024193,3.93541365544
U332992467-B898486413,4.13524482936
U122999552-B868125777,3.45627695432
U903414811-B332294454,4.11236666869
U806612254-B568696171,4.05773759964
U960044688-B015484034,3.86434069837
U155024508-B701006202,4.04075877738
U712609035-B170078179,4.8636444468
U172193682-B082273484,4.51228359602
U365119552-B231426877,4.8520483613
U437877674-B853155383,3.32700458156
U919461123-B427894161,4.74796011962
U368611647-B353849245,4.75255967605
U511436170-B376597941,5.02752502378
U099426076-B984598677,4.73891853563
U441205736-B784578299,3.88544430884
U438941452-B179056632,4.77948004989
U680104717-B551818082,3.94689920464
U317020716-B658945168,4.33101019738
U736101681-B275610901,3.90414034584
U480665792-B227841347,4.7912191427
U503155799-B635263636,4.32736601228
U110176650-B088556712,4.9660483765
U692942020-B581804709,4.3557991607
U124431666-B852079595,4.18348289695
U873019797-B583818098,4.86481981692
U594116486-B932554352,4.40204866195
U086658361-B943098239,4.07428349422
U052693264-B666350569,3.44021374313
U254310572-B605928865,4.41480268763
U798539498-B994127339,4.3503778711
U816234375-B014115200,3.64683396555
U424925060-B666974081,3.89134818965
